,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_024_mu_0_2_node_773,22,0.3473684210526316,0.0011788237862748,0.3575518969219756,2.7967967967967966,0.009279345870604,15.113,6.887,2.2026761904761907,0.3130454545454546,0.4291345785128898,0.0070377779414233,0.185657730605099,0.185920927649194,0.8641712712865987
graph_024_mu_0_2_node_89,16,0.1868131868131868,0.0008126711700088,0.3589651455264103,2.785785785785786,0.0078852384363724,9.998,6.002,1.671555555555556,0.375125,0.3778027639462979,0.0061179856348277,0.2310539187060926,0.2312832122433893,0.5591648718366079
graph_024_mu_0_2_node_521,29,0.3276353276353276,0.0017329626191212,0.3782658084059068,2.643643643643644,0.0198673017959276,22.008,6.992,3.148657142857144,0.241103448275862,0.2443705789026225,0.0072029427730698,0.137080764962008,0.1373481149898204,0.7337194121221645
graph_024_mu_0_2_node_122,33,0.2344086021505376,0.002669391449879,0.3911511354737666,2.5565565565565564,0.0251928371923632,20.024,12.976,1.543884615384616,0.3932121212121211,0.4537556779151344,0.0133667953015684,0.244737106918239,0.2452330756896301,0.6640614546846225
graph_024_mu_0_2_node_694,18,0.4333333333333333,0.0007239717488211,0.3533781393703573,2.82982982982983,0.0074321455073703,14.018,3.982,3.527,0.2212222222222223,0.2443825939001601,0.0040607410877052,0.1243863636363636,0.1245385460942078,0.795481574008265
graph_024_mu_0_2_node_425,30,0.2804232804232804,0.0021321985498701,0.3769811320754717,2.6526526526526526,0.0156662372207986,20.022,9.978,2.0075833333333333,0.3325999999999999,0.4247699019022122,0.0102253115379745,0.1994850678733032,0.1998664907334524,0.8083959324062472
graph_024_mu_0_2_node_62,17,0.4852941176470588,0.0008045156117784,0.3546325878594249,2.81981981981982,0.0075372773795989,13.003,3.997,3.25425,0.2351176470588235,0.2467745937306972,0.0040649576400488,0.1332236559139785,0.1333763997626453,0.8023380436598538
graph_024_mu_0_2_node_719,17,0.3088235294117647,0.0009116470625839,0.3647316538882804,2.7417417417417416,0.0095909926835293,11.053,5.947,1.86365,0.3498235294117646,0.3659449392319125,0.0060639889535352,0.2120692939244663,0.2122965052848995,0.6736051187009116
graph_024_mu_0_2_node_685,19,0.2867647058823529,0.0010007874344861,0.3628768616055212,2.755755755755756,0.0080755119285715,13.021,5.979,2.1820106060606066,0.3146842105263158,0.3722707611182592,0.0060930944902356,0.1867864181025945,0.1870148861336896,0.7459024161252952
graph_024_mu_0_2_node_739,15,0.0769230769230769,0.000778853226552,0.3659340659340659,2.7327327327327327,0.0099463687637026,7.044,7.956,0.8872619047619047,0.5303999999999999,0.4986115730937898,0.0081092399557253,0.3610728402032749,0.3613766911603966,0.3738915536369224
