,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_085_mu_0_2_node_407,23,0.375494071146245,0.0011905804903868,0.3716517857142857,2.690690690690691,0.010676480488956,17.004,5.996,2.8364000000000007,0.260695652173913,0.2085696502958175,0.0061777373678894,0.1498878048780487,0.1501222068462214,0.5911827884020183
graph_085_mu_0_2_node_483,28,0.5423280423280423,0.0008605959685082,0.3891702376314764,2.5695695695695697,0.0956888198810106,22.027,5.973,3.693266666666666,0.2133214285714285,0.1160698853585024,0.0063123223177186,0.119409592760181,0.1196431874076988,0.4271170446013567
graph_085_mu_0_2_node_682,25,0.3201581027667984,0.0013603934525775,0.3698630136986301,2.703703703703704,0.0110945880249961,18.007,6.993,2.5755952380952385,0.2797200000000001,0.2432788609489256,0.0072049237967067,0.1626057082452431,0.1628790967642037,0.5912827333242457
graph_085_mu_0_2_node_494,29,0.3842364532019704,0.0013811653047952,0.3953304313415117,2.5295295295295297,0.0876159589003496,20.027,8.973,2.2334424603174603,0.3094137931034483,0.1742580754188991,0.0094833421448426,0.1830370708283313,0.1833878947965438,0.3883198407452652
graph_085_mu_0_2_node_967,19,0.4619883040935672,0.0005416853522454,0.3634048744998181,2.751751751751752,0.0150314027578872,15.007,3.993,3.7658333333333336,0.210157894736842,0.1390010990455285,0.0041137549009831,0.1174288515406162,0.1175849379200791,0.5216934964207322
graph_085_mu_0_2_node_640,55,0.3563134978229318,0.0045923740679401,0.4183417085427136,2.3903903903903903,0.1533950548545063,41.128,13.872,2.968434981684982,0.2522181818181817,0.2698884064242497,0.0146588288666988,0.1443265732753582,0.1448697287302905,0.7776863870697646
graph_085_mu_0_2_node_56,22,0.3210526315789473,0.0015763577392863,0.3702742772424018,2.700700700700701,0.0095091757671603,15.007,6.993,2.146733333333333,0.3178636363636363,0.455816039746463,0.00710658816092,0.1889717328664696,0.1892450572632231,0.9120798573681014
graph_085_mu_0_2_node_447,25,0.3596837944664031,0.0011697778128619,0.3722056631892697,2.6866866866866865,0.0143194014010445,19.017,5.983,3.181249999999999,0.2393200000000001,0.1958858592114442,0.0061754201071709,0.1359354413702239,0.1361693719980368,0.588695151589217
graph_085_mu_0_2_node_692,24,0.5905797101449275,0.0005611829094473,0.3843786071565987,2.601601601601601,0.0432451371177646,20.002,3.998,5.004,0.1665833333333333,0.0866152466030635,0.004201315680112,0.090860606060606,0.0910169489631548,0.433187276704638
graph_085_mu_0_2_node_624,18,0.3071895424836601,0.0009210850340627,0.3622189992748368,2.760760760760761,0.006367866177945,12.006,5.994,2.0036,0.3329999999999999,0.2928659167809521,0.0061248261599249,0.1997677419354839,0.200001974194859,0.5860101302652008
graph_085_mu_0_2_node_944,25,0.4933333333333333,0.0009927737780876,0.3843786071565987,2.601601601601601,0.0415444198261318,19.022,5.978,3.184999999999999,0.2391200000000001,0.1296384743860061,0.0062815563041924,0.1358080808080807,0.1360418160639548,0.4118156515089156
graph_085_mu_0_2_node_496,19,0.175438596491228,0.0014862722128115,0.3632727272727272,2.7527527527527527,0.0049672352280792,10.026,8.974,1.125539849039849,0.4723157894736843,0.4639319228996656,0.0092026532573848,0.3097001512681074,0.3100507388173,0.5083587058657674
graph_085_mu_0_2_node_543,21,0.1809523809523809,0.0017527189881709,0.3757051523128996,2.661661661661661,0.0089484189265236,11.008,9.992,1.1019249999999998,0.4758095238095238,0.3267739977461634,0.0103143274022465,0.3121841577540107,0.3125745315704502,0.3596606174400488
graph_085_mu_0_2_node_402,39,0.2957957957957958,0.0031234661650963,0.3975328292877039,2.5155155155155158,0.0214427723040996,27.017,11.983,2.255022727272728,0.3072564102564101,0.4169899540586118,0.0123458641277139,0.1815183175033921,0.1819870268026873,0.90439923687391
graph_085_mu_0_2_node_490,21,0.7285714285714285,0.0003017997468855,0.367684946632315,2.71971971971972,0.0793462751225198,20.006,0.994,20.006,0.0473333333333333,0.0193230995108534,0.0010504488171212,0.0242439024390243,0.0242827776394624,0.3880670979590409
graph_085_mu_0_2_node_214,24,0.3478260869565217,0.0017600610580282,0.3706864564007421,2.6976976976976976,0.0078458239883882,17.006,6.994,2.432,0.2914166666666667,0.3417116349623774,0.007146546551819,0.1705644599303136,0.1708378661389207,0.8301992288314122
graph_085_mu_0_2_node_409,25,0.3433333333333333,0.0016382966928724,0.3747186796699174,2.6686686686686687,0.0101275803306041,18.008,6.992,2.5761904761904764,0.2796800000000001,0.2432383945259422,0.007203940993007,0.1625792811839324,0.1628526306358373,0.6260315371200197
graph_085_mu_0_2_node_814,52,0.3800904977375565,0.0042947709773838,0.4160766347355268,2.4034034034034035,0.1475386277307901,39.108,12.892,3.040146464646465,0.2479230769230769,0.2507382835868962,0.0136236891056475,0.1415307702988185,0.1420354932609309,0.7577015299788259
graph_085_mu_0_2_node_438,43,0.3842746400885936,0.0026137279563622,0.4010437575270975,2.4934934934934936,0.1234938710385309,32.074,10.926,2.940403968253968,0.2540930232558139,0.2124251488833389,0.0115463658619128,0.1455598829862121,0.1459874345814764,0.6216810581404694
graph_085_mu_0_2_node_664,22,0.4526315789473684,0.0007479930790246,0.3627450980392157,2.756756756756757,0.0085679092258454,17.01,4.99,3.412466666666665,0.2268181818181817,0.1947011509377954,0.0051253104163731,0.1279258286429018,0.1281209107111169,0.6238129864789576
graph_085_mu_0_2_node_799,50,0.3706122448979592,0.0037668116995611,0.4117889530090684,2.4284284284284285,0.14110899105774,38.097,11.903,3.204646464646464,0.23806,0.2315685375389185,0.0125780295200784,0.1351296581071861,0.1355956431359042,0.7382381769884565
graph_085_mu_0_2_node_207,25,0.3359683794466403,0.0013576102596012,0.3710995542347697,2.694694694694695,0.0109992875993401,19.001,5.999,3.1674999999999995,0.2399600000000001,0.2577228913151417,0.0061438964353348,0.1363383838383838,0.1365729396949116,0.7732414012181528
graph_085_mu_0_2_node_756,27,0.2421652421652421,0.0021728799860528,0.3768389287061486,2.6536536536536537,0.0107511938545232,17.021,9.979,1.7065249999999996,0.3695925925925925,0.3265347342572446,0.0103005217734159,0.2267035573122529,0.227093606618925,0.5559718673203767
graph_085_mu_0_2_node_947,51,0.4149659863945578,0.0033619774539232,0.4107730263157895,2.434434434434434,0.1495588945899951,40.078,10.922,3.6736606060606047,0.2141568627450981,0.2124253836134826,0.0115416596516078,0.1199316924309911,0.12035935557573,0.757551277029123
graph_085_mu_0_2_node_125,24,0.2813852813852814,0.0012365124023006,0.3768389287061486,2.6536536536536537,0.018513848430876,15.004,8.996,1.6680952380952383,0.3748333333333333,0.3156849517649064,0.0092637782755849,0.2306476547842402,0.2309992397108831,0.491221253943667
graph_085_mu_0_2_node_491,24,0.2943722943722944,0.0014209694131344,0.373877245508982,2.674674674674675,0.0124935054236981,16.014,7.986,2.006,0.3327499999999999,0.3904235341224028,0.0081597541867293,0.199590243902439,0.1999023925692973,0.7327256899115402
