,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_080_mu_0_2_node_873,19,0.2865497076023391,0.0010450144890426,0.3667400881057269,2.7267267267267266,0.013359544778233,11.035,7.965,1.3875083333333331,0.4192105263157893,0.3773011918947753,0.008154123247469,0.2652490957966764,0.2655539422061358,0.5201917181575526
graph_080_mu_0_2_node_276,27,0.3033333333333333,0.0020030354398333,0.3778366111951589,2.6466466466466465,0.011807040229055,18.011,8.989,2.0044464285714287,0.3329259259259258,0.3517379180050952,0.0092306277917721,0.1997163737280296,0.2000605823982005,0.665045940192931
graph_080_mu_0_2_node_396,31,0.334975369458128,0.0017633163888435,0.3784090909090909,2.6426426426426426,0.0123681018899383,24.007,6.993,3.4340333333333337,0.2255806451612902,0.2656506929150831,0.0071846494450588,0.1271325244930507,0.1274004454385388,0.8732927289582204
graph_080_mu_0_2_node_94,21,0.2428571428571428,0.0012657364190297,0.3761295180722891,2.6586586586586587,0.0135651966698614,12.023,8.977,1.340375,0.4274761904761904,0.2382879925149748,0.0093336908462325,0.2718748663101603,0.2722184580050369,0.3185773962631726
graph_080_mu_0_2_node_310,34,0.3669354838709677,0.001875485064267,0.3849710982658959,2.5975975975975976,0.0345934539408535,26.095,7.905,3.312333333333333,0.2325,0.1661286756059925,0.0083109473584122,0.1315820906046183,0.1318849901052202,0.5254351470559131
graph_080_mu_0_2_node_413,20,0.2894736842105263,0.0011337872039681,0.3689069423929099,2.710710710710711,0.0119367455607907,14.017,5.983,2.345,0.2991499999999999,0.3454083478488407,0.0060931085759786,0.1759010270774976,0.1761300856354656,0.8068729425580948
graph_080_mu_0_2_node_650,20,0.2156862745098039,0.001099992966884,0.3623503808487486,2.75975975975976,0.0094434018463518,13.024,6.976,1.8739523809523813,0.3487999999999999,0.4094712056931096,0.0071161397478142,0.2114050263462027,0.2116720708633607,0.6987382415725524
graph_080_mu_0_2_node_193,20,0.3421052631578947,0.0007702020419252,0.3697261287934863,2.704704704704705,0.0128550013897029,15.006,4.994,3.006,0.2496999999999999,0.1362797651432706,0.0051860898391514,0.1426666666666666,0.1428578832212916,0.4092395553388439
graph_080_mu_0_2_node_217,17,0.0735294117647058,0.0012124763045473,0.3769811320754717,2.6526526526526526,0.0138536133805632,5.036,11.964,0.4213839826839827,0.7037647058823528,0.5380238909223266,0.012269510348516,0.5430613306982871,0.5435189517405579,0.2246705865758526
graph_080_mu_0_2_node_408,18,0.2,0.0009405337695132,0.3603896103896103,2.774774774774775,0.0066028902936141,11.029,6.971,1.5935662337662342,0.3872777777777779,0.4677818906575934,0.007098745818253,0.2404594690681953,0.2407262811527304,0.6614437072255896
graph_080_mu_0_2_node_283,44,0.329849012775842,0.0034723323358092,0.4015273311897106,2.4904904904904903,0.0322651103771201,32.025,11.975,2.6749999999999994,0.2721590909090908,0.3389946281219043,0.0124276540104405,0.1575187969924812,0.1579777863226822,0.8772453583639419
graph_080_mu_0_2_node_368,36,0.3475935828877005,0.0020052017570262,0.3934619929105947,2.541541541541541,0.1064945061248551,26.009,9.991,2.6039428571428576,0.2775277777777777,0.2046181306635822,0.0105131227438681,0.1611261254874158,0.1615089227526356,0.5119317066639835
graph_080_mu_0_2_node_266,32,0.2379032258064516,0.003191915332968,0.3939274447949527,2.5385385385385386,0.0147647116563592,20.005,11.995,1.667878787878788,0.37484375,0.4554855386839619,0.0123242109223337,0.2306531204644412,0.2311124528654205,0.7593707779808954
graph_080_mu_0_2_node_599,40,0.2717948717948718,0.0033599462716422,0.4024979854955681,2.4844844844844847,0.0396711947192569,27.071,12.929,2.095641025641026,0.323225,0.2714028046598176,0.0135937250765564,0.1927887417134277,0.1932840903748893,0.5668301838481199
graph_080_mu_0_2_node_578,21,0.2748538011695906,0.0011478136262881,0.367820324005891,2.7187187187187187,0.0079011907195923,13.023,7.977,1.634875,0.3798571428571429,0.451070263666797,0.0081342022797897,0.2345019607843138,0.2348073128052695,0.6776910154422826
graph_080_mu_0_2_node_690,25,0.31,0.0014048503418979,0.3878105590062112,2.578578578578578,0.0218603591372057,17.017,7.983,2.132589285714286,0.31932,0.2179221809597199,0.0082898776190306,0.1900055370985603,0.1903112123042332,0.4639769696429233
graph_080_mu_0_2_node_392,18,0.1833333333333333,0.0008895063846621,0.3583213773314204,2.790790790790791,0.0081916970574384,11.013,6.987,1.5788506493506498,0.3881666666666668,0.4093206109474947,0.0071276795052901,0.2409262068965516,0.2411936315233009,0.5822352102902028
graph_080_mu_0_2_node_165,25,0.3933333333333333,0.0012725126125324,0.384526558891455,2.6006006006006004,0.0812896510976837,18.034,6.966,2.591666666666667,0.2786400000000001,0.142784280688401,0.0073296521749733,0.161892177589852,0.1621589421683875,0.3690092539106539
graph_080_mu_0_2_node_275,29,0.2832512315270936,0.0021013788916953,0.387359441644048,2.581581581581581,0.0235739584920684,18.027,10.973,1.6440310606060606,0.3783793103448277,0.3107848902014727,0.0113869617399823,0.2333577854971777,0.2337779344021839,0.5093574694574944
graph_080_mu_0_2_node_313,18,0.3083333333333333,0.0007102076091987,0.3622189992748368,2.760760760760761,0.0113645197471607,13.008,4.992,2.6072000000000006,0.2773333333333332,0.2455480827273668,0.0050986422523517,0.161,0.1611911107413814,0.5898331286313935
graph_080_mu_0_2_node_439,20,0.3105263157894737,0.0008877876473761,0.3792710706150342,2.6366366366366365,0.0262301340974285,14.033,5.967,2.355333333333333,0.2983499999999999,0.1252329359239406,0.0062739132625259,0.175361344537815,0.1755897908989625,0.2938150232547161
graph_080_mu_0_2_node_893,20,0.3368421052631579,0.0009072916656405,0.3710995542347697,2.694694694694695,0.0217356565253766,14.084,5.916,2.390333333333333,0.2957999999999999,0.1244316720691414,0.0062193332273733,0.1736526610644257,0.1738791559938112,0.2942226512681407
graph_080_mu_0_2_node_661,37,0.3764705882352941,0.0020496150788094,0.3876600698486612,2.57957957957958,0.0254133990109025,29.027,7.973,3.645041666666667,0.2154864864864865,0.216581756888578,0.0082819916051048,0.1207652113762736,0.1210707847104399,0.7600244016514441
graph_080_mu_0_2_node_631,19,0.327485380116959,0.0011342681052056,0.3666055045871559,2.727727727727728,0.0080905477658506,13.006,5.994,2.170466666666667,0.3154736842105263,0.2276581288191051,0.0061584536227717,0.1872840909090909,0.1875135527973754,0.4936171494784314
graph_080_mu_0_2_node_667,38,0.3857142857142857,0.002482432671769,0.3958003169572108,2.5265265265265264,0.1163769673420717,29.097,8.903,3.277940476190476,0.2342894736842105,0.1827685268330303,0.009366742804925,0.1327247776462953,0.1330659834231684,0.5747270154846824
graph_080_mu_0_2_node_144,17,0.2857142857142857,0.0006179220365983,0.351636747624076,2.843843843843844,0.0071911425094969,12.995,4.005,3.2535888888888893,0.2355882352941176,0.2346903737798363,0.0040857414576163,0.1336239784946236,0.1337773088933835,0.6980053011105456
graph_080_mu_0_2_node_473,45,0.296969696969697,0.003664740257663,0.4056029232643118,2.4654654654654653,0.0479143109419355,32.055,12.945,2.477508741258741,0.2876666666666665,0.2716390224431284,0.013610935671017,0.1680077517419289,0.1685039027302991,0.6707846627463221
graph_080_mu_0_2_node_860,40,0.3271692745376955,0.0028936664434807,0.396271320904403,2.523523523523524,0.0253292105733516,29.015,10.985,2.641818181818181,0.274625,0.3378619633015731,0.0113591004229735,0.1591718426501034,0.1595928051811119,0.8609673815011937
graph_080_mu_0_2_node_100,19,0.25,0.0011582062182237,0.3613019891500904,2.767767767767768,0.0063303845817436,12.998,6.002,2.1693948717948723,0.3158947368421053,0.351662065358822,0.0061231384022751,0.1876782792207792,0.1879080468547415,0.6982205688928577
graph_080_mu_0_2_node_688,15,0.1047619047619047,0.0011119487308811,0.3726221559119731,2.683683683683684,0.0079774041063104,5.034,9.966,0.5060416666666666,0.6643999999999999,0.5829785650601561,0.0101664908378953,0.4976406926406926,0.4980219195103636,0.2917514540612573
graph_080_mu_0_2_node_201,21,0.2631578947368421,0.0011267614975591,0.3623503808487486,2.75975975975976,0.006838042815547,14.032,6.968,2.01785,0.3318095238095237,0.4547589698294934,0.0071044333919515,0.1989720720720721,0.1992388313050194,0.8459730804970959
graph_080_mu_0_2_node_497,26,0.3015384615384615,0.0014507835067898,0.3821729150726855,2.6166166166166165,0.0217056261139602,18.007,7.993,2.2537142857142856,0.3074230769230768,0.2120756786815341,0.008310669288404,0.1816377689942906,0.1819438502128295,0.4773483669574233
graph_080_mu_0_2_node_887,21,0.119047619047619,0.0021168883286378,0.3799923925446938,2.6316316316316315,0.0092508685632995,9.011,11.989,0.7517818181818181,0.5709047619047617,0.6533412859437472,0.0122209998877052,0.3995060483870968,0.3999647648571439,0.4902634802901302
graph_080_mu_0_2_node_625,33,0.3390151515151515,0.002462033165726,0.3878105590062112,2.578578578578578,0.0217215426691354,23.032,9.968,2.312466666666667,0.3020606060606061,0.2706899295928696,0.0103546784026223,0.1779154783510499,0.1782973074808465,0.6244027120724802
graph_080_mu_0_2_node_513,20,0.2287581699346405,0.0012245010587254,0.364067055393586,2.7467467467467466,0.0104926068212695,13.01,6.99,1.864675324675325,0.3494999999999999,0.4097066654711238,0.0071308687248732,0.2118660784786544,0.2121336587020424,0.6985027817945384
graph_080_mu_0_2_node_426,20,0.2052631578947368,0.0015086374271418,0.3687707641196013,2.7117117117117115,0.0082723871185412,11.114,8.886,1.258125763125763,0.4443000000000001,0.5834081822660817,0.0090567002159014,0.2858701020323411,0.2862101874410747,0.7169727096763764
graph_080_mu_0_2_node_43,28,0.2486772486772486,0.0021975082850322,0.3869093725793958,2.5845845845845847,0.016762469919216,18.01,9.99,1.8031888888888892,0.3567857142857141,0.2725875479909621,0.0103743266978757,0.2171333641689793,0.2175158886792457,0.490994785694177
graph_080_mu_0_2_node_138,38,0.3126984126984127,0.0026369009952838,0.3936170212765957,2.5405405405405403,0.025817563989398,28.01,9.99,2.8042222222222217,0.2628947368421052,0.2650254935302737,0.0103873391454729,0.1513432835820895,0.1517261012686163,0.716162435809148
graph_080_mu_0_2_node_445,17,0.4044117647058823,0.0007791381232417,0.3576799140708915,2.795795795795796,0.0055499843945434,13.004,3.996,3.255666666666667,0.2350588235294117,0.2463379192562867,0.0040636388975883,0.1331870967741935,0.1333400830444237,0.8010223853102045
graph_080_mu_0_2_node_345,16,0.2416666666666666,0.0007170304521495,0.3605196679898953,2.7737737737737738,0.0136912733336271,9.023,6.977,1.2961142857142858,0.4360625,0.343510753102032,0.0071256043636301,0.2789037688237689,0.2791707702224877,0.4426294934783651
graph_080_mu_0_2_node_502,20,0.2684210526315789,0.001337369610872,0.3671444321940463,2.723723723723724,0.0080559793502019,13.013,6.987,1.863714285714286,0.3493499999999999,0.3809750619911796,0.0071219464196742,0.2116618283677106,0.2119292941449759,0.7080994278974476
graph_080_mu_0_2_node_114,15,0.1809523809523809,0.0009202651530465,0.367820324005891,2.7187187187187187,0.0079234024591134,7.011,7.989,0.8780059523809522,0.5326,0.3589218157985537,0.0081937406361844,0.3629898362507057,0.3632955069198992,0.3140820165998384
graph_080_mu_0_2_node_847,19,0.2631578947368421,0.0011525541072241,0.3675496688741722,2.720720720720721,0.0091769219207508,12.008,6.992,1.7179047619047618,0.3679999999999999,0.3437875723057849,0.00714155842983,0.2254999999999999,0.2257676365746448,0.5897344265053435
