,Stability
graph_032_mu_0_2_node_613,0
graph_032_mu_0_2_node_718,1
graph_032_mu_0_2_node_994,0
graph_032_mu_0_2_node_251,0
graph_032_mu_0_2_node_238,1
graph_032_mu_0_2_node_589,1
graph_032_mu_0_2_node_708,0
graph_032_mu_0_2_node_938,0
graph_032_mu_0_2_node_447,1
graph_032_mu_0_2_node_699,0
graph_032_mu_0_2_node_809,1
graph_032_mu_0_2_node_973,0
graph_032_mu_0_2_node_700,0
graph_032_mu_0_2_node_286,0
graph_032_mu_0_2_node_345,0
graph_032_mu_0_2_node_844,1
graph_032_mu_0_2_node_202,0
graph_032_mu_0_2_node_812,0
graph_032_mu_0_2_node_860,1
graph_032_mu_0_2_node_181,0
graph_032_mu_0_2_node_837,0
graph_032_mu_0_2_node_359,1
graph_032_mu_0_2_node_136,1
graph_032_mu_0_2_node_451,0
graph_032_mu_0_2_node_358,0
graph_032_mu_0_2_node_320,1
graph_032_mu_0_2_node_77,0
graph_032_mu_0_2_node_675,0
graph_032_mu_0_2_node_199,1
graph_032_mu_0_2_node_503,1
graph_032_mu_0_2_node_272,0
graph_032_mu_0_2_node_494,0
graph_032_mu_0_2_node_817,1
graph_032_mu_0_2_node_282,1
graph_032_mu_0_2_node_908,1
graph_032_mu_0_2_node_533,1
graph_032_mu_0_2_node_733,0
graph_032_mu_0_2_node_569,1
graph_032_mu_0_2_node_144,0
graph_032_mu_0_2_node_729,0
graph_032_mu_0_2_node_90,0
graph_032_mu_0_2_node_57,1
graph_032_mu_0_2_node_378,0
graph_032_mu_0_2_node_400,1
graph_032_mu_0_2_node_522,0
graph_032_mu_0_2_node_91,1
graph_032_mu_0_2_node_754,0
graph_032_mu_0_2_node_124,1
graph_032_mu_0_2_node_619,1
graph_032_mu_0_2_node_790,0
graph_032_mu_0_2_node_954,0
graph_032_mu_0_2_node_218,1
graph_032_mu_0_2_node_671,0
graph_032_mu_0_2_node_702,0
graph_032_mu_0_2_node_673,0
graph_032_mu_0_2_node_225,1
graph_032_mu_0_2_node_49,1
graph_032_mu_0_2_node_348,0
graph_032_mu_0_2_node_125,1
graph_032_mu_0_2_node_452,1
graph_032_mu_0_2_node_54,0
graph_032_mu_0_2_node_58,0
graph_032_mu_0_2_node_646,0
graph_032_mu_0_2_node_918,0
graph_032_mu_0_2_node_764,1
graph_032_mu_0_2_node_17,1
graph_032_mu_0_2_node_249,0
graph_032_mu_0_2_node_148,1
graph_032_mu_0_2_node_685,0
graph_032_mu_0_2_node_838,0
graph_032_mu_0_2_node_155,0
graph_032_mu_0_2_node_848,1
graph_032_mu_0_2_node_256,1
graph_032_mu_0_2_node_365,0
graph_032_mu_0_2_node_688,0
graph_032_mu_0_2_node_549,1
graph_032_mu_0_2_node_826,1
graph_032_mu_0_2_node_935,0
graph_032_mu_0_2_node_664,1
graph_032_mu_0_2_node_493,0
graph_032_mu_0_2_node_992,1
graph_032_mu_0_2_node_344,0
graph_032_mu_0_2_node_472,0
graph_032_mu_0_2_node_686,0
graph_032_mu_0_2_node_464,1
graph_032_mu_0_2_node_456,1
graph_032_mu_0_2_node_332,1
graph_032_mu_0_2_node_965,0
graph_032_mu_0_2_node_367,0
graph_032_mu_0_2_node_865,1
graph_032_mu_0_2_node_265,1
graph_032_mu_0_2_node_140,0
graph_032_mu_0_2_node_624,1
graph_032_mu_0_2_node_823,1
graph_032_mu_0_2_node_514,0
graph_032_mu_0_2_node_722,0
graph_032_mu_0_2_node_226,1
graph_032_mu_0_2_node_830,0
graph_032_mu_0_2_node_63,0
graph_032_mu_0_2_node_604,0
graph_032_mu_0_2_node_986,0
graph_032_mu_0_2_node_220,1
graph_032_mu_0_2_node_277,0
graph_032_mu_0_2_node_298,0
graph_032_mu_0_2_node_854,1
graph_032_mu_0_2_node_998,0
graph_032_mu_0_2_node_724,0
graph_032_mu_0_2_node_892,0
graph_032_mu_0_2_node_824,0
graph_032_mu_0_2_node_81,1
graph_032_mu_0_2_node_531,0
graph_032_mu_0_2_node_133,1
graph_032_mu_0_2_node_901,1
graph_032_mu_0_2_node_157,1
graph_032_mu_0_2_node_651,1
graph_032_mu_0_2_node_324,1
graph_032_mu_0_2_node_172,0
graph_032_mu_0_2_node_478,0
graph_032_mu_0_2_node_550,0
graph_032_mu_0_2_node_80,1
graph_032_mu_0_2_node_190,1
graph_032_mu_0_2_node_154,0
graph_032_mu_0_2_node_470,0
graph_032_mu_0_2_node_20,0
graph_032_mu_0_2_node_506,0
graph_032_mu_0_2_node_544,0
