,Stability
graph_024_mu_0_2_node_773,1
graph_024_mu_0_2_node_89,1
graph_024_mu_0_2_node_521,0
graph_024_mu_0_2_node_122,0
graph_024_mu_0_2_node_694,1
graph_024_mu_0_2_node_425,0
graph_024_mu_0_2_node_62,0
graph_024_mu_0_2_node_719,1
graph_024_mu_0_2_node_685,1
graph_024_mu_0_2_node_739,1
graph_024_mu_0_2_node_520,0
graph_024_mu_0_2_node_101,1
graph_024_mu_0_2_node_724,0
graph_024_mu_0_2_node_790,0
graph_024_mu_0_2_node_449,0
graph_024_mu_0_2_node_291,0
graph_024_mu_0_2_node_812,0
graph_024_mu_0_2_node_409,0
graph_024_mu_0_2_node_613,0
graph_024_mu_0_2_node_944,0
graph_024_mu_0_2_node_687,0
graph_024_mu_0_2_node_352,0
graph_024_mu_0_2_node_9,0
graph_024_mu_0_2_node_432,1
graph_024_mu_0_2_node_401,0
graph_024_mu_0_2_node_135,0
graph_024_mu_0_2_node_710,0
graph_024_mu_0_2_node_378,1
graph_024_mu_0_2_node_884,1
graph_024_mu_0_2_node_310,0
graph_024_mu_0_2_node_722,1
graph_024_mu_0_2_node_802,0
graph_024_mu_0_2_node_758,1
graph_024_mu_0_2_node_987,0
graph_024_mu_0_2_node_165,1
graph_024_mu_0_2_node_119,0
graph_024_mu_0_2_node_851,1
graph_024_mu_0_2_node_238,1
graph_024_mu_0_2_node_181,1
graph_024_mu_0_2_node_966,0
graph_024_mu_0_2_node_961,1
graph_024_mu_0_2_node_274,1
graph_024_mu_0_2_node_580,0
graph_024_mu_0_2_node_473,1
graph_024_mu_0_2_node_437,1
graph_024_mu_0_2_node_691,0
graph_024_mu_0_2_node_953,0
graph_024_mu_0_2_node_567,1
