,Stability
graph_036_mu_0_2_node_526,0
graph_036_mu_0_2_node_923,0
graph_036_mu_0_2_node_226,0
graph_036_mu_0_2_node_545,0
graph_036_mu_0_2_node_581,0
graph_036_mu_0_2_node_534,0
graph_036_mu_0_2_node_296,0
graph_036_mu_0_2_node_708,1
graph_036_mu_0_2_node_992,1
graph_036_mu_0_2_node_212,1
graph_036_mu_0_2_node_223,1
graph_036_mu_0_2_node_161,0
graph_036_mu_0_2_node_309,1
graph_036_mu_0_2_node_619,0
graph_036_mu_0_2_node_113,1
graph_036_mu_0_2_node_373,0
graph_036_mu_0_2_node_79,0
graph_036_mu_0_2_node_327,1
graph_036_mu_0_2_node_770,0
graph_036_mu_0_2_node_93,1
graph_036_mu_0_2_node_537,0
graph_036_mu_0_2_node_887,0
graph_036_mu_0_2_node_548,0
graph_036_mu_0_2_node_236,1
graph_036_mu_0_2_node_892,1
graph_036_mu_0_2_node_1,1
graph_036_mu_0_2_node_715,0
graph_036_mu_0_2_node_845,0
graph_036_mu_0_2_node_489,1
graph_036_mu_0_2_node_943,0
graph_036_mu_0_2_node_46,0
graph_036_mu_0_2_node_516,0
graph_036_mu_0_2_node_843,1
graph_036_mu_0_2_node_428,0
graph_036_mu_0_2_node_944,0
graph_036_mu_0_2_node_525,1
graph_036_mu_0_2_node_557,1
graph_036_mu_0_2_node_768,1
