,Stability
graph_074_mu_0_2_node_569,0
graph_074_mu_0_2_node_122,1
graph_074_mu_0_2_node_682,1
graph_074_mu_0_2_node_97,0
graph_074_mu_0_2_node_108,0
graph_074_mu_0_2_node_198,1
graph_074_mu_0_2_node_923,0
graph_074_mu_0_2_node_491,1
graph_074_mu_0_2_node_756,1
graph_074_mu_0_2_node_24,0
graph_074_mu_0_2_node_354,0
graph_074_mu_0_2_node_353,0
graph_074_mu_0_2_node_47,1
graph_074_mu_0_2_node_9,0
graph_074_mu_0_2_node_878,1
graph_074_mu_0_2_node_741,0
graph_074_mu_0_2_node_903,0
graph_074_mu_0_2_node_891,0
graph_074_mu_0_2_node_301,0
graph_074_mu_0_2_node_480,1
graph_074_mu_0_2_node_718,1
graph_074_mu_0_2_node_336,0
graph_074_mu_0_2_node_842,0
graph_074_mu_0_2_node_927,1
graph_074_mu_0_2_node_559,0
graph_074_mu_0_2_node_683,0
graph_074_mu_0_2_node_421,0
graph_074_mu_0_2_node_868,0
graph_074_mu_0_2_node_193,1
graph_074_mu_0_2_node_738,0
graph_074_mu_0_2_node_194,1
graph_074_mu_0_2_node_46,0
graph_074_mu_0_2_node_830,1
graph_074_mu_0_2_node_901,0
graph_074_mu_0_2_node_695,0
graph_074_mu_0_2_node_264,0
graph_074_mu_0_2_node_402,1
graph_074_mu_0_2_node_566,0
graph_074_mu_0_2_node_140,0
graph_074_mu_0_2_node_111,0
graph_074_mu_0_2_node_849,0
graph_074_mu_0_2_node_239,0
graph_074_mu_0_2_node_270,1
graph_074_mu_0_2_node_365,0
graph_074_mu_0_2_node_6,0
graph_074_mu_0_2_node_346,0
graph_074_mu_0_2_node_660,0
graph_074_mu_0_2_node_256,1
graph_074_mu_0_2_node_615,0
graph_074_mu_0_2_node_867,0
graph_074_mu_0_2_node_369,1
graph_074_mu_0_2_node_696,0
graph_074_mu_0_2_node_458,1
graph_074_mu_0_2_node_319,0
graph_074_mu_0_2_node_750,1
graph_074_mu_0_2_node_400,0
graph_074_mu_0_2_node_206,0
graph_074_mu_0_2_node_965,1
graph_074_mu_0_2_node_227,0
graph_074_mu_0_2_node_711,1
graph_074_mu_0_2_node_552,1
graph_074_mu_0_2_node_494,0
graph_074_mu_0_2_node_507,1
graph_074_mu_0_2_node_712,1
graph_074_mu_0_2_node_257,0
graph_074_mu_0_2_node_666,0
graph_074_mu_0_2_node_934,1
graph_074_mu_0_2_node_602,0
graph_074_mu_0_2_node_312,1
graph_074_mu_0_2_node_755,1
graph_074_mu_0_2_node_733,0
graph_074_mu_0_2_node_635,1
graph_074_mu_0_2_node_124,0
graph_074_mu_0_2_node_856,0
graph_074_mu_0_2_node_555,0
graph_074_mu_0_2_node_952,1
graph_074_mu_0_2_node_866,0
graph_074_mu_0_2_node_510,1
graph_074_mu_0_2_node_621,0
graph_074_mu_0_2_node_121,1
graph_074_mu_0_2_node_706,0
graph_074_mu_0_2_node_318,1
graph_074_mu_0_2_node_490,1
graph_074_mu_0_2_node_707,1
graph_074_mu_0_2_node_524,0
graph_074_mu_0_2_node_281,0
graph_074_mu_0_2_node_304,0
graph_074_mu_0_2_node_898,1
graph_074_mu_0_2_node_377,1
graph_074_mu_0_2_node_975,0
graph_074_mu_0_2_node_486,0
graph_074_mu_0_2_node_251,1
graph_074_mu_0_2_node_327,0
graph_074_mu_0_2_node_463,1
graph_074_mu_0_2_node_665,0
graph_074_mu_0_2_node_395,0
graph_074_mu_0_2_node_40,0
graph_074_mu_0_2_node_219,0
graph_074_mu_0_2_node_515,1
graph_074_mu_0_2_node_399,1
graph_074_mu_0_2_node_48,1
graph_074_mu_0_2_node_471,0
graph_074_mu_0_2_node_50,1
graph_074_mu_0_2_node_180,0
graph_074_mu_0_2_node_883,0
graph_074_mu_0_2_node_726,1
graph_074_mu_0_2_node_691,1
graph_074_mu_0_2_node_200,1
graph_074_mu_0_2_node_3,0
graph_074_mu_0_2_node_451,1
graph_074_mu_0_2_node_477,1
graph_074_mu_0_2_node_634,1
graph_074_mu_0_2_node_207,0
graph_074_mu_0_2_node_408,0
graph_074_mu_0_2_node_39,0
graph_074_mu_0_2_node_578,0
graph_074_mu_0_2_node_323,1
graph_074_mu_0_2_node_852,0
graph_074_mu_0_2_node_714,1
graph_074_mu_0_2_node_483,1
graph_074_mu_0_2_node_51,0
graph_074_mu_0_2_node_893,1
graph_074_mu_0_2_node_954,0
graph_074_mu_0_2_node_105,0
graph_074_mu_0_2_node_225,1
graph_074_mu_0_2_node_618,0
graph_074_mu_0_2_node_457,1
graph_074_mu_0_2_node_888,1
graph_074_mu_0_2_node_795,1
graph_074_mu_0_2_node_698,0
graph_074_mu_0_2_node_532,0
graph_074_mu_0_2_node_375,1
graph_074_mu_0_2_node_709,0
graph_074_mu_0_2_node_801,1
graph_074_mu_0_2_node_443,1
graph_074_mu_0_2_node_237,0
graph_074_mu_0_2_node_397,1
graph_074_mu_0_2_node_287,0
graph_074_mu_0_2_node_189,1
graph_074_mu_0_2_node_383,1
graph_074_mu_0_2_node_501,0
graph_074_mu_0_2_node_88,0
graph_074_mu_0_2_node_594,0
graph_074_mu_0_2_node_382,0
