,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_544,26,0.2028985507246377,0.0017581527390403,0.3801369863013699,2.630630630630631,0.0193171452466816,15.023,10.977,1.3693353535353536,0.4221923076923077,0.4903657488478653,0.0112344244436064,0.2676051643572915,0.2680297253911785,0.625111675390591
graph_02_mu_0_2_node_866,18,0.3725490196078431,0.0006587654907247,0.3690432212781677,2.70970970970971,0.0164001997582148,13.007,4.993,2.6063,0.2773888888888888,0.1317685945517381,0.0051932341109913,0.1610362903225806,0.1612294208393298,0.3429016814298588
graph_02_mu_0_2_node_921,22,0.2857142857142857,0.0015614129015883,0.3757051523128996,2.661661661661661,0.0166119605898679,13.023,8.977,1.4515595238095234,0.4080454545454546,0.325608997786575,0.0092370818799819,0.2563415701415701,0.2566887496720175,0.4713866147311432
graph_02_mu_0_2_node_92,33,0.4337121212121212,0.0014826115416256,0.3879611650485436,2.5775775775775776,0.0615043551776871,26.005,6.995,3.718214285714286,0.2119696969696969,0.1632800640849833,0.007318617342585,0.118550847457627,0.1188216672139033,0.6067661830196709
graph_02_mu_0_2_node_52,23,0.4,0.0010685498503763,0.3686346863468634,2.7127127127127126,0.013557603829083,17.016,5.984,2.8459833333333338,0.2601739130434781,0.2535703736803343,0.0061331903441153,0.1495525551684088,0.1497840807063947,0.6775709977426576
graph_02_mu_0_2_node_840,36,0.2370766488413547,0.0034267702569857,0.3891702376314764,2.5695695695695697,0.023842682064649,22.029,13.971,1.5773296703296709,0.3880833333333335,0.5065899106298254,0.0143761648026286,0.2407726475745177,0.2413132389151899,0.7614211856574011
graph_02_mu_0_2_node_409,32,0.1954022988505747,0.0035404368773109,0.390081999219055,2.563563563563564,0.0169179956183757,19.033,12.967,1.46841958041958,0.40521875,0.4872538109752691,0.0133285338994376,0.2541083127009875,0.2546099586164586,0.6765176016557566
graph_02_mu_0_2_node_738,44,0.3437862950058072,0.0025404255907455,0.3976910828025478,2.5145145145145147,0.0701188857971867,36.028,7.972,4.522,0.1811818181818182,0.1726389221194927,0.0083672355065903,0.0996197530864197,0.0999286264992254,0.7575591263084582
graph_02_mu_0_2_node_16,24,0.3768115942028985,0.0013585206928,0.3713754646840149,2.6926926926926926,0.0137354578920315,18.027,5.973,3.0216,0.248875,0.2246002662312878,0.0061393414189465,0.1421395348837208,0.1423706529642336,0.6763627766292455
graph_02_mu_0_2_node_530,22,0.0894736842105263,0.0021137798781223,0.3837879369957741,2.6056056056056054,0.0133090458661267,9.019,12.981,0.6950128205128204,0.5900454545454547,0.5911422713010389,0.0132970175049094,0.4185147849462364,0.419016583477773,0.3642380956784258
graph_02_mu_0_2_node_345,28,0.2707692307692307,0.0020439445653309,0.3772658610271903,2.650650650650651,0.0140980400332932,19.019,8.981,2.1186111111111114,0.32075,0.4047201801123198,0.0092041148140456,0.1910187436676798,0.1913662390212764,0.8105944009223245
graph_02_mu_0_2_node_69,17,0.1809523809523809,0.0009706593592838,0.3619565217391304,2.7627627627627627,0.0092274191101123,10.005,6.995,1.431654978354978,0.4114705882352942,0.4311836491014664,0.0071143231951163,0.2590797022123857,0.2593501867527879,0.5546671364708956
graph_02_mu_0_2_node_687,23,0.319047619047619,0.0015291414225328,0.3671444321940463,2.723723723723724,0.0108990841780485,15.009,7.991,1.8786964285714285,0.3474347826086955,0.4843400792759501,0.0081342028233821,0.2102469635627529,0.2105560695240595,0.8479768640671179
graph_02_mu_0_2_node_276,24,0.3442028985507246,0.0015537868845135,0.3754227733934611,2.663663663663664,0.0182615290598328,16.018,7.982,2.007857142857143,0.3325833333333332,0.2691110979613547,0.0082310866482135,0.1994745644599303,0.1997833464480367,0.539148809803832
graph_02_mu_0_2_node_692,30,0.2142857142857142,0.0027474342041172,0.387359441644048,2.581581581581581,0.0195004713804248,17.024,12.976,1.3125174825174826,0.4325333333333335,0.5497778632790682,0.0132994172236885,0.275963960052106,0.2764658759625506,0.6776357626876032
graph_02_mu_0_2_node_884,23,0.6284584980237155,0.0003631034402557,0.3704115684093437,2.6996996996997,0.0644208145068399,21.007,1.993,10.5805,0.0866521739130434,0.0434887849494562,0.0020908801925704,0.0452919191919191,0.0453690656196104,0.4576136558759429
graph_02_mu_0_2_node_895,38,0.2873015873015873,0.0027280949050518,0.408255006129955,2.4494494494494496,0.0634531451139558,25.026,12.974,1.929454545454545,0.3414210526315789,0.2808635656766358,0.0136174891439313,0.205859706959707,0.2063618564352407,0.5195394062264848
graph_02_mu_0_2_node_264,20,0.3368421052631579,0.0010943248055565,0.3630087209302325,2.754754754754755,0.0106995953071607,14.01,5.99,2.34,0.2994999999999999,0.2453778988220455,0.0061429953641784,0.1761344537815125,0.1763661575492262,0.5730875236116332
graph_02_mu_0_2_node_110,36,0.3511586452762923,0.0023184796948693,0.3878105590062112,2.578578578578578,0.0358904418363238,26.047,9.953,2.620142857142858,0.2764722222222222,0.3118186386659199,0.0102883501127109,0.1604314250265863,0.1608167241173917,0.7826007454775681
graph_02_mu_0_2_node_302,28,0.3292307692307692,0.0015274459837151,0.3826120260436614,2.6136136136136137,0.0244472239144383,19.021,8.979,2.120055555555556,0.3206785714285714,0.3027949155580761,0.0092589501634542,0.1909740425531914,0.1913214605493619,0.6066225506106234
graph_02_mu_0_2_node_78,37,0.2621848739495798,0.0031614828268462,0.4036363636363636,2.477477477477477,0.0328879415945118,25.023,11.977,2.0898363636363637,0.3237027027027028,0.3161275910589329,0.0124572053513594,0.1931132392473117,0.1935768183287885,0.6333323739176503
graph_02_mu_0_2_node_20,16,0.2083333333333333,0.0008670550558438,0.3565310492505353,2.804804804804805,0.0070399899289273,10.033,5.967,1.69518152958153,0.3729375,0.4004237260290065,0.0060751940703859,0.2296513498739586,0.2298820922221326,0.6604650464100806
graph_02_mu_0_2_node_812,34,0.3262032085561497,0.0025920256565465,0.390539483971853,2.5605605605605604,0.0234435929259578,24.01,9.99,2.4039666666666664,0.2938235294117646,0.3638088303176303,0.0102759452117039,0.1722164036625755,0.1726030738122758,0.8737222026861122
graph_02_mu_0_2_node_746,36,0.2602495543672014,0.0030138210801127,0.3969010727056019,2.51951951951952,0.0300058562376748,25.02,10.98,2.2793454545454552,0.3049999999999999,0.2898060083239815,0.0114202239212729,0.1799477222935711,0.1803727280220393,0.6332800687365855
graph_02_mu_0_2_node_751,16,0.2,0.0008720868733735,0.3662023460410557,2.730730730730731,0.0103979920447938,9.022,6.978,1.2940952380952384,0.436125,0.3180544809471017,0.0071475421162635,0.2789169230769232,0.2791867299559868,0.4098543700848714
