,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_2_node_532,17,0.1838235294117647,0.0012814596716886,0.3737373737373737,2.675675675675676,0.0109325803319949,9.016,7.984,1.129857142857143,0.4696470588235295,0.5211584397300963,0.0081148142200868,0.3069173789173788,0.3072269567781708,0.5867327664075036
graph_06_mu_0_2_node_121,24,0.4166666666666667,0.0011441023863762,0.3647316538882804,2.7417417417417416,0.0104752793157154,18.02,5.98,3.0212,0.2491666666666666,0.2560379090584203,0.006126461516895,0.1423387093526628,0.1425707624796482,0.7696327870627422
graph_06_mu_0_2_node_168,49,0.3792784458834413,0.0035222276342841,0.4122988031366075,2.4254254254254253,0.1430514944802494,37.033,11.967,3.0958803030303037,0.2442244897959183,0.2632637827295785,0.0125547546259707,0.1391038370877986,0.1395687932376321,0.7916361425839915
graph_06_mu_0_2_node_594,45,0.3122923588039867,0.0034437578190882,0.4044534412955465,2.4724724724724725,0.0408339606209333,33.033,11.967,2.761897727272727,0.2659333333333333,0.3019167104027183,0.012476116470161,0.1533670351722991,0.1538318468106128,0.8068060617550341
graph_06_mu_0_2_node_825,47,0.3616161616161616,0.0035734868295302,0.4145228215767635,2.4124124124124124,0.1369634499908736,34.059,12.941,2.6340531468531467,0.2753404255319149,0.2849362414281611,0.013575533086081,0.1596642818531838,0.1601669456242639,0.7260095203306769
graph_06_mu_0_2_node_760,42,0.3525641025641026,0.003125224219018,0.40056134723336,2.4964964964964964,0.0336718292133167,32.018,9.982,3.2084000000000006,0.2376666666666667,0.2517201035746065,0.0104071492694551,0.1348627027027026,0.1352504141483222,0.7814079341178447
graph_06_mu_0_2_node_912,25,0.2966666666666667,0.0019351399951183,0.3805714285714285,2.627627627627628,0.0175998826026522,16.007,8.993,1.7802083333333336,0.35972,0.3845567536686664,0.0092139821391993,0.2193089430894309,0.2196578202480683,0.6839303021224935
graph_06_mu_0_2_node_750,46,0.2956521739130435,0.0042779248037249,0.4100985221674877,2.4384384384384385,0.0385498158434256,32.052,13.948,2.299152014652014,0.3032173913043479,0.3520190348365921,0.0145411671713016,0.1787134209672183,0.1792550938657614,0.806882519975777
graph_06_mu_0_2_node_208,34,0.3957219251336898,0.002217677657948,0.3943939992104224,2.535535535535536,0.0292202304606963,25.049,8.951,2.8013214285714287,0.2632647058823529,0.2290392849461637,0.0093290632435426,0.1516030193572288,0.1519505113002766,0.6393499218223196
graph_06_mu_0_2_node_589,22,0.2736842105263158,0.0014528384339508,0.3701370878103001,2.701701701701701,0.0076553828604043,14.02,7.98,1.7579880952380953,0.3627272727272727,0.4950390272186406,0.008132774500719,0.2215633001422476,0.2218728430460874,0.805438764995602
graph_06_mu_0_2_node_831,34,0.3084677419354839,0.0025924022694222,0.389018691588785,2.5705705705705704,0.0192103134765483,23.015,10.985,2.095545454545454,0.3230882352941177,0.3371396503606267,0.0113687239131183,0.1926739261947973,0.1931002804531939,0.6751055570803673
graph_06_mu_0_2_node_120,25,0.2866666666666667,0.0017879799713992,0.3782658084059068,2.643643643643644,0.0135484357251552,16.072,8.928,1.803521825396826,0.35712,0.3438065689674845,0.0091732511872499,0.2174309642900114,0.2177773221057388,0.6143318549603407
graph_06_mu_0_2_node_856,34,0.4112903225806452,0.0019629022837133,0.3823191733639495,2.6156156156156154,0.0223086068459224,26.023,7.977,3.2641666666666667,0.2346176470588235,0.2423184361064125,0.008254911217909,0.1329066102591221,0.1332163252196081,0.7588611239162021
graph_06_mu_0_2_node_837,39,0.3751686909581646,0.0029757085549019,0.4042897612302711,2.4734734734734736,0.0467043492727467,27.054,11.946,2.2668015151515157,0.3063076923076922,0.3593025472923163,0.0123727554169967,0.1808729122349193,0.1813366930382683,0.8107741525458084
graph_06_mu_0_2_node_396,24,0.1992753623188405,0.0021994437238883,0.3785524820007578,2.641641641641641,0.0105134386167346,13.008,10.992,1.1836121212121216,0.4579999999999999,0.4903076263309197,0.0112497687661873,0.2970259328154064,0.2974522275245918,0.5798552396827683
graph_06_mu_0_2_node_578,28,0.5261538461538462,0.000679022070821,0.3740172220142269,2.6736736736736737,0.0274097861773161,23.011,4.989,4.618199999999999,0.1781785714285713,0.1515591210341268,0.0051626131420107,0.0978093286661544,0.0980030087168705,0.6675877917116487
graph_06_mu_0_2_node_81,34,0.4092741935483871,0.001869813146004,0.3920722135007849,2.5505505505505504,0.1024245672068285,25.057,8.943,2.805638888888889,0.2630294117647058,0.1970157686591325,0.0093810599876199,0.151451866259146,0.151799047884383,0.5282279299939469
graph_06_mu_0_2_node_13,30,0.2597701149425287,0.0028914135961108,0.3857142857142857,2.592592592592593,0.0124515845080094,19.022,10.978,1.7334545454545451,0.3659333333333331,0.4805369252420628,0.0112454811053779,0.2239539015606242,0.2243798521644895,0.8308908579830179
graph_06_mu_0_2_node_614,36,0.3957219251336898,0.0017720817288676,0.3928430987023201,2.5455455455455454,0.0328317995291442,27.037,8.963,3.0187857142857144,0.2489722222222222,0.2292667281781336,0.0093417598237383,0.1421975274725274,0.1425455388884527,0.6647013089449129
graph_06_mu_0_2_node_415,24,0.2207792207792207,0.0015656821570419,0.3751408186256102,2.665665665665666,0.0116295973510064,15.023,8.977,1.674619047619048,0.3740416666666666,0.4891293199966871,0.0091504871838147,0.2300660412757974,0.2304142712582448,0.762036539283999
graph_06_mu_0_2_node_266,32,0.4899193548387097,0.0017358531318078,0.3885647607934656,2.5735735735735736,0.0368878078098058,25.008,6.992,3.5781333333333327,0.2185,0.1937946679790377,0.007262625834406,0.1226534600674684,0.1229249204520508,0.692627098395336
graph_06_mu_0_2_node_893,16,0.3916666666666666,0.0006472826048076,0.3605196679898953,2.7737737737737738,0.0107640353737691,11.013,4.987,2.2103999999999995,0.3116875,0.2554907521505301,0.0050908712166123,0.1846349206349206,0.1848283428918807,0.5626789224423271
graph_06_mu_0_2_node_272,48,0.3188405797101449,0.0041628702577564,0.4095940959409594,2.4414414414414414,0.0380569695810939,34.192,13.808,2.479792207792208,0.2876666666666666,0.3540194477312602,0.0143897564534095,0.1680278627113496,0.1685641902126855,0.8464519164054024
graph_06_mu_0_2_node_919,23,0.3438735177865613,0.0010923146670909,0.3697261287934863,2.704704704704705,0.0113176483060471,16.029,6.971,2.310138095238095,0.3030869565217391,0.2524826936621233,0.0071737409579943,0.1786711126555425,0.1789415690566544,0.5784495336177822
graph_06_mu_0_2_node_82,21,0.1871345029239766,0.001697931088658,0.3663366336633663,2.72972972972973,0.006291376691088,12.009,8.991,1.3360416666666666,0.4281428571428571,0.5200906006133776,0.009177104583395,0.2723925133689838,0.2727412047843576,0.6361943014124963
graph_06_mu_0_2_node_353,18,0.1583333333333333,0.0012033128649502,0.3682270549207519,2.715715715715716,0.0111606304997577,10.044,7.956,1.2646006493506492,0.4420000000000001,0.5280607001546105,0.0080986846312692,0.2837877832512315,0.2840963001663812,0.5952090430866175
graph_06_mu_0_2_node_609,27,0.2279202279202279,0.0025041089408117,0.3791271347248577,2.6376376376376376,0.0094772825279999,17.011,9.989,1.7033749999999996,0.3699629629629629,0.3836429742270366,0.0102647633579906,0.2269739130434781,0.2273614445181485,0.652745910730944
