,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_040_mu_0_2_node_601,22,0.329004329004329,0.0014674088015318,0.3701370878103001,2.701701701701701,0.0142666582353177,14.012,7.988,1.7552380952380957,0.363090909090909,0.4127530879888939,0.0081515619680853,0.2218327801485696,0.2221444951606242,0.7228294518024027
graph_040_mu_0_2_node_563,18,0.3416666666666667,0.0008211355243716,0.3541297412265154,2.823823823823824,0.0074370944393176,13.01,4.99,2.6090000000000004,0.2772222222222221,0.3166304848984065,0.0050965158880233,0.1609274193548387,0.1611221512449255,0.7605919593161102
graph_040_mu_0_2_node_987,21,0.1988304093567251,0.001538847978773,0.3697261287934863,2.704704704704705,0.0117686718427888,12.005,8.995,1.3347916666666666,0.4283333333333333,0.4644753029679909,0.0091795643413732,0.2725401069518715,0.2728910493529632,0.5679445994336786
graph_040_mu_0_2_node_508,18,0.1699346405228758,0.0013556216413126,0.3722056631892697,2.6866866866866865,0.0162750469629609,9.014,8.986,1.0038571428571428,0.4992222222222222,0.465773141338888,0.009169203039115,0.3326830870279145,0.3330335965234964,0.4661000118749118
graph_040_mu_0_2_node_68,27,0.4366666666666666,0.0011839676328229,0.3682270549207519,2.715715715715716,0.0160417193451894,21.005,5.995,3.5045,0.2220370370370371,0.2670255048982207,0.00613676168079,0.1248852040816326,0.1251192924427762,0.8905071613850246
graph_040_mu_0_2_node_311,31,0.2857142857142857,0.0025333869474053,0.3867595818815331,2.5855855855855854,0.0263548420736747,19.037,11.963,1.5927272727272723,0.3859032258064515,0.5860846791143758,0.0122224346334882,0.2391144193061841,0.2395813609203325,0.8806398160714604
graph_040_mu_0_2_node_974,19,0.2982456140350877,0.0007786542005504,0.3727611940298507,2.6826826826826826,0.0317589061076792,13.032,5.968,2.186933333333333,0.3141052631578947,0.1124373701771124,0.0063114517960808,0.1863484848484848,0.1865813740521518,0.244517552999907
graph_040_mu_0_2_node_597,18,0.4052287581699346,0.0008732121565254,0.3658000732332478,2.7337337337337337,0.013172986433947,12.004,5.996,2.0024,0.333111111111111,0.2670392666576919,0.0061378404595214,0.1998451612903226,0.2000791242348154,0.5343156134187428
graph_040_mu_0_2_node_622,17,0.4779411764705882,0.0006152041236208,0.3543809861653068,2.8218218218218216,0.0091845402687756,13.003,3.997,3.25425,0.2351176470588235,0.2064243145644178,0.004078958233745,0.1332236559139785,0.1333796425301907,0.6711221858103342
graph_040_mu_0_2_node_126,23,0.2,0.0017729701898676,0.3776937618147448,2.647647647647648,0.0155078125371902,12.225,10.775,1.1394588383838382,0.4684782608695653,0.6123204947223617,0.011049827429345,0.3061344216396847,0.3065547881937298,0.6193502513854624
graph_040_mu_0_2_node_699,20,0.3071895424836601,0.0010630895394802,0.3645985401459854,2.7427427427427427,0.0140837431627205,13.062,6.938,1.891571428571429,0.3469,0.4707311105940087,0.0070588493166447,0.2099616331381036,0.21023236469866,0.8094678416369194
graph_040_mu_0_2_node_437,21,0.1952380952380952,0.0009825422483582,0.3765548435733132,2.655655655655656,0.0308865341908332,14.03,6.97,2.015,0.3319047619047618,0.1312793446440559,0.0073712532446756,0.199,0.1992720008224638,0.2633265955383616
graph_040_mu_0_2_node_550,28,0.2962962962962963,0.0015225420660841,0.388867263526664,2.5715715715715715,0.0444974898838371,21.009,6.991,3.006,0.2496785714285714,0.1315603086065227,0.0073940331791632,0.1426514285714285,0.1429243974647224,0.3950853636732078
graph_040_mu_0_2_node_422,20,0.3790849673202614,0.0008417941442656,0.3670095518001469,2.724724724724725,0.0153619218212772,14.006,5.994,2.337333333333333,0.2996999999999999,0.2670326077924079,0.0061356018477891,0.1762689075630251,0.1765028290238721,0.5788566483376563
graph_040_mu_0_2_node_661,23,0.3238095238095238,0.0013679134742836,0.3656661786237188,2.734734734734735,0.011712286367176,17.002,5.998,2.834866666666666,0.2607826086956521,0.3106273502330977,0.0061206348008596,0.1499439024390243,0.1501780347355029,0.8285287259171017
graph_040_mu_0_2_node_206,22,0.431578947368421,0.0008136274375665,0.3636694575900983,2.74974974974975,0.0129323972951322,17.004,4.996,3.4043999999999985,0.227090909090909,0.2332593661409841,0.0051096347496488,0.1280923076923076,0.1282873345055166,0.7466789374784873
graph_040_mu_0_2_node_707,22,0.2164502164502164,0.0011803186802209,0.3851195065535852,2.5965965965965965,0.0383619424114483,12.037,9.963,1.209533333333333,0.4528636363636362,0.1876601051114986,0.0105364343918935,0.2927660130718953,0.2931547083398479,0.2261062995402021
graph_040_mu_0_2_node_520,30,0.264367816091954,0.0017335786861743,0.3937721718565234,2.53953953953954,0.0492044777290338,21.022,8.978,2.342619047619048,0.2992666666666665,0.1690287895997762,0.0094951395715533,0.1759737044309741,0.1763242303507358,0.3951344524630349
graph_040_mu_0_2_node_138,25,0.28,0.0014006707309671,0.3837879369957741,2.6056056056056054,0.0415034693240363,17.019,7.981,2.1336309523809525,0.31924,0.1502427637197543,0.0084407935942142,0.1899514245444478,0.1902629395851012,0.3199345975339587
graph_040_mu_0_2_node_406,25,0.3873517786561264,0.0012070064010716,0.3730395817774458,2.680680680680681,0.0165542584112942,18.017,6.983,2.5817857142857146,0.2793200000000002,0.3112954128479242,0.0071477525288798,0.1623426121681935,0.1626152050445054,0.7571962791058411
graph_040_mu_0_2_node_326,32,0.3044354838709677,0.0023775991146746,0.3804265041888804,2.6286286286286287,0.0239701708466044,22.03,9.97,2.211326984126984,0.3115625,0.3253298892824376,0.0102903300824155,0.184544067238804,0.1849333390641559,0.7173054657596435
graph_040_mu_0_2_node_192,21,0.3333333333333333,0.0012255363556097,0.3616944243301955,2.764764764764765,0.0125823270409471,13.017,7.983,1.6331750000000005,0.3801428571428572,0.3907593423652996,0.0081567625886144,0.2347170111287758,0.2350285068023982,0.635862697881807
graph_040_mu_0_2_node_758,22,0.341991341991342,0.0010924022873501,0.3682270549207519,2.715715715715716,0.0145856129717899,16.013,5.987,2.6762,0.2721363636363635,0.2264406680305423,0.0061537453738781,0.1575087719298246,0.1577424568483309,0.6044202936930376
graph_040_mu_0_2_node_372,23,0.1952380952380952,0.0013407966605136,0.3818807339449541,2.6186186186186187,0.0222909592303163,13.009,9.991,1.3024916666666668,0.4343913043478261,0.3775599641214651,0.010270099522234,0.2774724197882092,0.2778622367519416,0.4533522053315835
graph_040_mu_0_2_node_702,24,0.329004329004329,0.0013015461415626,0.3705489614243323,2.6986986986986987,0.0157548094519596,17.007,6.993,2.4328000000000003,0.291375,0.2656407438343763,0.0071854950771108,0.1705378818572239,0.1708108435139907,0.607549355848605
graph_040_mu_0_2_node_866,24,0.4021739130434782,0.0012492710021733,0.3698630136986301,2.703703703703704,0.0178094766664429,17.027,6.973,2.446,0.2905416666666666,0.3417823367330487,0.0071239974212294,0.169989377610478,0.1702615590812498,0.8315972594156198
graph_040_mu_0_2_node_427,42,0.2217948717948717,0.0041608496158842,0.4117889530090684,2.4284284284284285,0.0628602736032623,27.115,14.885,1.8233076923076927,0.3544047619047618,0.2805178631374332,0.0157414025053345,0.2153962033067973,0.2159774969492616,0.4906528809391967
