,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_034_mu_0_2_node_39,24,0.3478260869565217,0.0011473245582133,0.3737373737373737,2.675675675675676,0.0157641055061978,17.01,6.99,2.434971428571428,0.29125,0.2628812262844355,0.0071850510166357,0.1704568511465845,0.17072347227716,0.638857573192553
graph_034_mu_0_2_node_127,16,0.2666666666666666,0.0009922339881895,0.3630087209302325,2.754754754754755,0.0077589519442427,10.052,5.948,1.6988444444444446,0.37175,0.3736562541404645,0.006082980155186,0.2285411618976836,0.228767925983495,0.6203007445476257
graph_034_mu_0_2_node_850,26,0.394927536231884,0.0015055706053123,0.3769811320754717,2.6526526526526526,0.0143007102698212,19.012,6.988,2.7217142857142864,0.2687692307692307,0.3267859606395302,0.0071463094910314,0.1552541062801931,0.155520691876696,0.8409948549974627
graph_034_mu_0_2_node_268,38,0.3206349206349206,0.0031770569312381,0.3942383583267561,2.5365365365365364,0.018497963816247,27.004,10.996,2.4565194805194803,0.2893684210526316,0.3853744047770007,0.0113246623417427,0.1691629877369007,0.1695826664975379,0.9110155834005365
graph_034_mu_0_2_node_892,16,0.3583333333333333,0.0006620194054332,0.3603896103896103,2.774774774774775,0.0095503235638758,11.003,4.997,2.2023999999999995,0.3123125,0.1697682438899702,0.0051514056229936,0.185058201058201,0.1852487299548642,0.373606605471081
graph_034_mu_0_2_node_278,22,0.354978354978355,0.0011548786271155,0.3735976065818998,2.6766766766766765,0.0128502573195516,15.008,6.992,2.1472571428571428,0.3178181818181819,0.2628990411480871,0.0071872425914405,0.1889404384141225,0.1892070951115671,0.5637390957632312
graph_034_mu_0_2_node_795,37,0.3630252100840336,0.0023444536958555,0.3879611650485436,2.5775775775775776,0.0171355450929838,28.007,8.993,3.1152222222222226,0.2430540540540541,0.3152298305143419,0.0092617706593268,0.1383423145481968,0.1386855983488983,0.946122590415153
graph_034_mu_0_2_node_857,26,0.2536231884057971,0.0016814790132773,0.377123442808607,2.6516516516516515,0.0098048879175272,17.011,8.989,1.8928611111111115,0.3457307692307692,0.3680884674762424,0.0092196933745498,0.2089999999999999,0.2093428433605472,0.6548983803672579
graph_034_mu_0_2_node_441,20,0.1684210526315789,0.0015931016086512,0.3807164634146341,2.6266266266266265,0.0102184598029287,10.012,9.988,1.0027222222222223,0.4993999999999999,0.408972238053061,0.0102443391355469,0.3328198924731182,0.3332006202356886,0.4092677955529489
graph_034_mu_0_2_node_468,19,0.1520467836257309,0.0016353716183299,0.3701370878103001,2.701701701701701,0.0089517469192236,9.101,9.899,0.9225361111111112,0.521,0.6212001570788277,0.0101241331507074,0.3525286549033175,0.3529059645874262,0.5586164529591614
graph_034_mu_0_2_node_711,19,0.3450292397660818,0.0009681248345564,0.3634048744998181,2.751751751751752,0.0111521411697237,12.02,6.98,1.7244190476190475,0.3673684210526314,0.326651625354475,0.0071378011191003,0.2250542521994134,0.2253203906199679,0.5606788927283538
