,Stability
graph_063_mu_0_2_node_359,1
graph_063_mu_0_2_node_307,0
graph_063_mu_0_2_node_67,0
graph_063_mu_0_2_node_446,1
graph_063_mu_0_2_node_491,1
graph_063_mu_0_2_node_222,0
graph_063_mu_0_2_node_194,0
graph_063_mu_0_2_node_325,0
graph_063_mu_0_2_node_84,0
graph_063_mu_0_2_node_93,1
graph_063_mu_0_2_node_822,0
graph_063_mu_0_2_node_523,0
graph_063_mu_0_2_node_273,1
graph_063_mu_0_2_node_834,0
graph_063_mu_0_2_node_464,1
graph_063_mu_0_2_node_702,1
graph_063_mu_0_2_node_529,0
graph_063_mu_0_2_node_745,0
graph_063_mu_0_2_node_659,1
graph_063_mu_0_2_node_582,1
graph_063_mu_0_2_node_156,1
graph_063_mu_0_2_node_553,1
graph_063_mu_0_2_node_216,1
graph_063_mu_0_2_node_915,1
graph_063_mu_0_2_node_999,1
graph_063_mu_0_2_node_634,1
graph_063_mu_0_2_node_747,1
graph_063_mu_0_2_node_238,0
graph_063_mu_0_2_node_174,0
graph_063_mu_0_2_node_841,0
graph_063_mu_0_2_node_105,0
graph_063_mu_0_2_node_127,0
graph_063_mu_0_2_node_482,0
graph_063_mu_0_2_node_846,0
graph_063_mu_0_2_node_371,0
graph_063_mu_0_2_node_791,1
graph_063_mu_0_2_node_709,0
graph_063_mu_0_2_node_294,0
graph_063_mu_0_2_node_722,0
graph_063_mu_0_2_node_960,1
graph_063_mu_0_2_node_596,0
graph_063_mu_0_2_node_278,0
graph_063_mu_0_2_node_967,1
graph_063_mu_0_2_node_111,0
