,Stability
graph_046_mu_0_2_node_289,0
graph_046_mu_0_2_node_583,1
graph_046_mu_0_2_node_137,0
graph_046_mu_0_2_node_931,0
graph_046_mu_0_2_node_332,1
graph_046_mu_0_2_node_934,1
graph_046_mu_0_2_node_46,0
graph_046_mu_0_2_node_33,0
graph_046_mu_0_2_node_141,0
graph_046_mu_0_2_node_947,0
graph_046_mu_0_2_node_981,1
graph_046_mu_0_2_node_521,1
graph_046_mu_0_2_node_815,0
graph_046_mu_0_2_node_666,1
graph_046_mu_0_2_node_71,1
graph_046_mu_0_2_node_579,1
graph_046_mu_0_2_node_954,0
graph_046_mu_0_2_node_924,1
graph_046_mu_0_2_node_945,0
graph_046_mu_0_2_node_161,1
graph_046_mu_0_2_node_995,1
graph_046_mu_0_2_node_131,1
graph_046_mu_0_2_node_68,1
graph_046_mu_0_2_node_372,1
graph_046_mu_0_2_node_709,0
graph_046_mu_0_2_node_8,0
graph_046_mu_0_2_node_0,1
graph_046_mu_0_2_node_488,0
graph_046_mu_0_2_node_746,1
graph_046_mu_0_2_node_603,1
graph_046_mu_0_2_node_177,1
graph_046_mu_0_2_node_518,0
graph_046_mu_0_2_node_393,0
graph_046_mu_0_2_node_601,1
graph_046_mu_0_2_node_347,0
graph_046_mu_0_2_node_830,0
graph_046_mu_0_2_node_162,1
graph_046_mu_0_2_node_974,0
graph_046_mu_0_2_node_398,1
graph_046_mu_0_2_node_474,0
graph_046_mu_0_2_node_634,0
graph_046_mu_0_2_node_562,1
graph_046_mu_0_2_node_503,1
graph_046_mu_0_2_node_495,0
graph_046_mu_0_2_node_569,1
graph_046_mu_0_2_node_508,0
graph_046_mu_0_2_node_498,0
graph_046_mu_0_2_node_129,0
graph_046_mu_0_2_node_417,0
graph_046_mu_0_2_node_528,0
graph_046_mu_0_2_node_887,1
graph_046_mu_0_2_node_777,0
graph_046_mu_0_2_node_855,1
graph_046_mu_0_2_node_174,0
graph_046_mu_0_2_node_470,0
graph_046_mu_0_2_node_714,0
graph_046_mu_0_2_node_679,1
graph_046_mu_0_2_node_663,0
graph_046_mu_0_2_node_754,1
graph_046_mu_0_2_node_740,0
graph_046_mu_0_2_node_136,0
graph_046_mu_0_2_node_517,0
graph_046_mu_0_2_node_95,1
graph_046_mu_0_2_node_472,1
graph_046_mu_0_2_node_600,1
graph_046_mu_0_2_node_293,0
graph_046_mu_0_2_node_912,0
graph_046_mu_0_2_node_643,0
graph_046_mu_0_2_node_549,1
graph_046_mu_0_2_node_890,0
graph_046_mu_0_2_node_444,1
graph_046_mu_0_2_node_598,0
graph_046_mu_0_2_node_616,0
graph_046_mu_0_2_node_362,0
graph_046_mu_0_2_node_489,1
graph_046_mu_0_2_node_227,0
graph_046_mu_0_2_node_194,0
graph_046_mu_0_2_node_541,0
graph_046_mu_0_2_node_509,1
graph_046_mu_0_2_node_772,0
graph_046_mu_0_2_node_803,1
graph_046_mu_0_2_node_928,0
graph_046_mu_0_2_node_992,0
