,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0108_mu_0_2_node_308,16,0.275,0.0008086589730696,0.355136864557412,2.815815815815816,0.0117456334711047,11.057,4.943,2.26,0.3089375,0.3012123650735128,0.0050413427173955,0.1829404720439203,0.1831337624477305,0.6653530551815688
graph_0108_mu_0_2_node_736,24,0.2826086956521739,0.0015977258468876,0.3776937618147448,2.647647647647648,0.0124864554187131,15.013,8.987,1.6710000000000005,0.3744583333333334,0.352599119265793,0.0092261998218916,0.2303692307692308,0.2307207115547018,0.588385210700185
graph_0108_mu_0_2_node_930,17,0.2666666666666666,0.000548395216729,0.3579362235757793,2.793793793793794,0.008053016648459,13.0,4.0,3.254958333333333,0.2352941176470588,0.1702004646597139,0.0040994492714436,0.133363740694789,0.1335201861508514,0.5095027828680307
graph_0108_mu_0_2_node_319,18,0.2810457516339869,0.0011128231029811,0.3658000732332478,2.7337337337337337,0.0098984258524279,12.008,5.992,2.0051,0.3328888888888888,0.367430086965093,0.006096233132224,0.1996927419354839,0.1999270608960123,0.735331751760923
graph_0108_mu_0_2_node_320,28,0.2707692307692307,0.0022130762531936,0.3833461243284727,2.6086086086086087,0.0153824530122365,17.017,10.983,1.5506000000000004,0.3922500000000001,0.5686322235577236,0.0112056749489875,0.2439979296066252,0.2444275074662078,0.8278243833651204
graph_0108_mu_0_2_node_295,20,0.2421052631578947,0.0015010095950561,0.3651315789473684,2.7387387387387387,0.0071736493434425,12.1,7.9,1.5422527472527474,0.3950000000000001,0.4846937756556672,0.0080528687482492,0.2463611606258665,0.2466700707437676,0.7302145036243786
graph_0108_mu_0_2_node_217,20,0.4052631578947368,0.0008455448532205,0.3672794117647059,2.722722722722722,0.0161427629475083,15.008,4.992,3.008,0.2496,0.1186194591503686,0.0052173384075971,0.1426031746031746,0.1427984417166334,0.3562091078557466
graph_0108_mu_0_2_node_179,36,0.3101604278074866,0.0031503889079337,0.3879611650485436,2.5775775775775776,0.0180305735093575,25.014,10.986,2.277309090909091,0.3051666666666666,0.4305232810202617,0.0112816629220446,0.1800613432046536,0.180491307450266,0.9402038265771048
graph_0108_mu_0_2_node_962,16,0.2857142857142857,0.0007487674850432,0.3548845470692717,2.8178178178178177,0.0056110518892071,12.034,3.966,3.0564444444444443,0.247875,0.2667364076389804,0.0040363217761676,0.1416141160189135,0.1417692198489652,0.7327498166100187
graph_0108_mu_0_2_node_36,35,0.375,0.0018767027434829,0.386609907120743,2.5865865865865865,0.0264734863982593,27.012,7.988,3.3833333333333333,0.2282285714285714,0.1935764803448915,0.00834100990618,0.1288194444444444,0.1291321601086898,0.6298178624422521
graph_0108_mu_0_2_node_47,26,0.2101449275362318,0.0020403562055103,0.3789833080424886,2.6386386386386387,0.0127110470807897,15.023,10.977,1.3693878787878786,0.4221923076923077,0.4312848105702442,0.0112705687161113,0.2676065688896092,0.2680358452409578,0.5499140305954916
graph_0108_mu_0_2_node_598,22,0.1731601731601731,0.0019741614528517,0.3795592705167173,2.6346346346346348,0.0135109795864088,10.03,11.97,0.8385000000000002,0.5440909090909087,0.6151759765219008,0.0122154308436066,0.3737622549019608,0.3742301634912878,0.5138997747894406
graph_0108_mu_0_2_node_526,44,0.3530655391120507,0.0033283442582485,0.4100985221674877,2.4384384384384385,0.0769596281638578,32.012,11.988,2.670666666666666,0.2724545454545453,0.2792707294192096,0.0125383039914864,0.1577142857142857,0.1581837044435569,0.7452536377851032
