,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_017_mu_0_2_node_592,21,0.3904761904761905,0.0010947256701331,0.37,2.702702702702702,0.0154430753916095,14.03,6.97,2.0166,0.3319047619047618,0.4008247786530348,0.0071007364133798,0.1990144144144144,0.1992843922995485,0.803069987832602
graph_017_mu_0_2_node_220,17,0.3676470588235294,0.0008788210730267,0.3580645161290323,2.7927927927927927,0.0067493947968963,11.055,5.945,1.8650666666666664,0.3497058823529411,0.3541414501475867,0.0060592843977511,0.2119883415435139,0.2122185727993676,0.6516299875064931
graph_017_mu_0_2_node_66,31,0.3268817204301075,0.0019916680704945,0.3914576802507837,2.5545545545545547,0.0381840433685109,21.053,9.947,2.1185138888888897,0.3208709677419354,0.2230227943306175,0.0104309157843089,0.1911178842122239,0.1915033393297051,0.470732329985405
graph_017_mu_0_2_node_930,20,0.3578947368421052,0.0012560435982076,0.3715135738192636,2.6916916916916915,0.0154367560289559,13.175,6.825,1.9503809523809523,0.3412499999999999,0.4226836126679323,0.0069852412307719,0.2059882862235802,0.2062526306962108,0.7916845270888182
graph_017_mu_0_2_node_16,24,0.5181159420289855,0.0007542425341966,0.3670095518001469,2.724724724724725,0.0210623078800313,20.012,3.988,5.026,0.1661666666666666,0.1148970511752258,0.0041359734311465,0.0906192358366271,0.0907737976517459,0.5756322967436948
graph_017_mu_0_2_node_382,30,0.2539682539682539,0.0022765972455679,0.384526558891455,2.6006006006006004,0.0195130924695847,18.058,11.942,1.5147348484848484,0.3980666666666667,0.5253040212231638,0.0122368447217906,0.2485527056976636,0.2490153254669324,0.7463533255810958
graph_017_mu_0_2_node_278,28,0.4523076923076923,0.0010725396786664,0.3744377811094452,2.670670670670671,0.0177149455167542,22.066,5.934,3.731999999999999,0.2119285714285714,0.2429988521021896,0.0061005084821009,0.1185573453996984,0.1187873468150758,0.854144229171966
graph_017_mu_0_2_node_573,18,0.3202614379084967,0.0011511935289045,0.3596112311015119,2.780780780780781,0.0092813528506369,11.048,6.952,1.5925142857142862,0.3862222222222223,0.4791917992462314,0.0070651342683946,0.2394011123470522,0.2396703309802746,0.7546622939122246
graph_017_mu_0_2_node_992,25,0.42,0.0011907070034294,0.3734579439252336,2.6776776776776776,0.0141372524029949,18.073,6.927,2.6186904761904763,0.2770800000000001,0.2833574446124945,0.0071227265739436,0.1608803147756636,0.1611487113505207,0.7324519490022677
graph_017_mu_0_2_node_962,20,0.261437908496732,0.0012594956720957,0.3611713665943601,2.7687687687687688,0.0090531455104778,12.053,7.947,1.520142857142857,0.39735,0.4838149275868174,0.0081097106950009,0.2480120957473899,0.2483198581599683,0.6677599048819837
graph_017_mu_0_2_node_325,20,0.3421052631578947,0.0010589026278087,0.368362831858407,2.714714714714715,0.0111131148669038,14.017,5.983,2.344666666666667,0.2991499999999999,0.2902193955724977,0.0061169650579255,0.1758991596638654,0.1761309155469901,0.6778985666788327
graph_017_mu_0_2_node_723,31,0.2946236559139785,0.0024089700403556,0.3893219017926734,2.5685685685685686,0.030826917421134,22.152,8.848,2.511426587301586,0.2854193548387096,0.1603161717548659,0.0093846522727247,0.1665279293383067,0.1668708405736996,0.3981249454224645
graph_017_mu_0_2_node_529,24,0.1991341991341991,0.0019686885128224,0.3716517857142857,2.690690690690691,0.0085076839423067,15.004,8.996,1.6680952380952383,0.3748333333333333,0.4436674173702452,0.009186872805115,0.2306476547842401,0.2309961074893054,0.6904160368786054
graph_017_mu_0_2_node_147,30,0.2827586206896552,0.0031201558397381,0.3876600698486612,2.57957957957958,0.0156222214509482,18.026,11.974,1.506,0.3991333333333334,0.5563672440641291,0.0122497878172204,0.249338775510204,0.2498026336018312,0.8352329884896157
graph_017_mu_0_2_node_676,23,0.2714285714285714,0.0018920152142142,0.3727611940298507,2.6826826826826826,0.0100813303332853,14.109,8.891,1.5914702380952386,0.3865652173913044,0.5678500002209556,0.0090819454687558,0.2396953021847759,0.2400396648160889,0.8244694123165925
graph_017_mu_0_2_node_207,26,0.3538461538461538,0.0014498541032198,0.3776937618147448,2.647647647647648,0.0309499348641605,19.11,6.89,2.7847952380952385,0.265,0.1377227694834406,0.0072662032790529,0.1528018244423886,0.1530688091612916,0.3791487578567548
graph_017_mu_0_2_node_471,27,0.3532763532763532,0.0017041519350225,0.3805714285714285,2.627627627627628,0.0192160634772448,19.009,7.991,2.3795,0.2959629629629629,0.2363155020127518,0.0082762037298894,0.1736892923219241,0.173998925268755,0.5615966842683014
graph_017_mu_0_2_node_469,22,0.3636363636363636,0.001016170428884,0.3730395817774458,2.680680680680681,0.0276068138234936,16.094,5.906,2.7356,0.2684545454545454,0.1180140980848068,0.0062286610990847,0.1551039136302294,0.1553327240529825,0.3186071273553201
graph_017_mu_0_2_node_871,22,0.3722943722943723,0.00142975476662,0.3687707641196013,2.7117117117117115,0.0105853747981468,15.014,6.986,2.150190476190476,0.3175454545454546,0.3355283219872724,0.007147711937226,0.18875106685633,0.1890216850923518,0.7196129499820538
graph_017_mu_0_2_node_864,23,0.2766798418972332,0.0020919975922754,0.374859287054409,2.667667667667668,0.0152317005598028,13.03,9.97,1.308241666666667,0.4334782608695653,0.5728416974743231,0.0101575715538283,0.2767581002054685,0.277144206211305,0.7457172418535644
graph_017_mu_0_2_node_862,29,0.3475783475783476,0.0020888299819012,0.3801369863013699,2.630630630630631,0.0126028116356513,20.01,8.99,2.226365079365079,0.31,0.4200619422446255,0.0091923838962979,0.1834376630652261,0.1837860185140792,0.887496223694371
