,Stability
graph_030_mu_0_2_node_668,0
graph_030_mu_0_2_node_509,1
graph_030_mu_0_2_node_718,0
graph_030_mu_0_2_node_987,1
graph_030_mu_0_2_node_702,1
graph_030_mu_0_2_node_424,0
graph_030_mu_0_2_node_332,0
graph_030_mu_0_2_node_377,1
graph_030_mu_0_2_node_827,0
graph_030_mu_0_2_node_743,1
graph_030_mu_0_2_node_235,0
graph_030_mu_0_2_node_132,0
graph_030_mu_0_2_node_852,1
graph_030_mu_0_2_node_693,1
graph_030_mu_0_2_node_270,0
graph_030_mu_0_2_node_990,0
graph_030_mu_0_2_node_745,1
graph_030_mu_0_2_node_883,0
graph_030_mu_0_2_node_676,0
graph_030_mu_0_2_node_580,0
graph_030_mu_0_2_node_910,0
graph_030_mu_0_2_node_62,0
graph_030_mu_0_2_node_330,0
graph_030_mu_0_2_node_78,1
graph_030_mu_0_2_node_801,0
graph_030_mu_0_2_node_528,0
graph_030_mu_0_2_node_877,0
graph_030_mu_0_2_node_441,0
graph_030_mu_0_2_node_969,0
graph_030_mu_0_2_node_956,1
graph_030_mu_0_2_node_733,1
graph_030_mu_0_2_node_86,1
graph_030_mu_0_2_node_194,0
graph_030_mu_0_2_node_187,1
graph_030_mu_0_2_node_588,0
graph_030_mu_0_2_node_96,0
graph_030_mu_0_2_node_532,0
graph_030_mu_0_2_node_820,0
graph_030_mu_0_2_node_645,0
graph_030_mu_0_2_node_217,1
graph_030_mu_0_2_node_427,1
graph_030_mu_0_2_node_917,0
graph_030_mu_0_2_node_621,0
graph_030_mu_0_2_node_596,0
graph_030_mu_0_2_node_55,0
graph_030_mu_0_2_node_727,1
graph_030_mu_0_2_node_723,1
graph_030_mu_0_2_node_254,1
graph_030_mu_0_2_node_648,0
graph_030_mu_0_2_node_57,1
graph_030_mu_0_2_node_613,1
graph_030_mu_0_2_node_75,0
graph_030_mu_0_2_node_204,1
graph_030_mu_0_2_node_764,1
graph_030_mu_0_2_node_223,0
graph_030_mu_0_2_node_512,0
graph_030_mu_0_2_node_435,1
graph_030_mu_0_2_node_286,0
graph_030_mu_0_2_node_169,0
graph_030_mu_0_2_node_965,1
graph_030_mu_0_2_node_442,1
graph_030_mu_0_2_node_644,0
graph_030_mu_0_2_node_99,1
graph_030_mu_0_2_node_963,1
graph_030_mu_0_2_node_740,1
graph_030_mu_0_2_node_118,0
graph_030_mu_0_2_node_556,1
graph_030_mu_0_2_node_816,0
graph_030_mu_0_2_node_492,0
graph_030_mu_0_2_node_554,1
graph_030_mu_0_2_node_752,0
graph_030_mu_0_2_node_119,0
graph_030_mu_0_2_node_292,1
graph_030_mu_0_2_node_809,0
graph_030_mu_0_2_node_131,1
graph_030_mu_0_2_node_623,0
graph_030_mu_0_2_node_32,1
graph_030_mu_0_2_node_93,1
graph_030_mu_0_2_node_233,1
graph_030_mu_0_2_node_156,1
graph_030_mu_0_2_node_814,0
graph_030_mu_0_2_node_284,0
graph_030_mu_0_2_node_658,0
graph_030_mu_0_2_node_967,0
graph_030_mu_0_2_node_566,1
graph_030_mu_0_2_node_597,0
graph_030_mu_0_2_node_908,0
graph_030_mu_0_2_node_87,0
graph_030_mu_0_2_node_24,0
graph_030_mu_0_2_node_225,1
graph_030_mu_0_2_node_895,1
graph_030_mu_0_2_node_950,0
graph_030_mu_0_2_node_138,0
graph_030_mu_0_2_node_661,0
graph_030_mu_0_2_node_252,0
graph_030_mu_0_2_node_266,0
graph_030_mu_0_2_node_940,1
graph_030_mu_0_2_node_821,0
graph_030_mu_0_2_node_758,1
graph_030_mu_0_2_node_505,0
graph_030_mu_0_2_node_198,0
graph_030_mu_0_2_node_506,0
graph_030_mu_0_2_node_437,0
graph_030_mu_0_2_node_25,1
graph_030_mu_0_2_node_459,1
graph_030_mu_0_2_node_387,0
graph_030_mu_0_2_node_451,1
graph_030_mu_0_2_node_76,0
graph_030_mu_0_2_node_880,1
graph_030_mu_0_2_node_576,1
graph_030_mu_0_2_node_33,1
graph_030_mu_0_2_node_937,1
graph_030_mu_0_2_node_347,1
graph_030_mu_0_2_node_907,0
graph_030_mu_0_2_node_887,0
graph_030_mu_0_2_node_944,1
graph_030_mu_0_2_node_819,0
graph_030_mu_0_2_node_756,0
graph_030_mu_0_2_node_18,0
graph_030_mu_0_2_node_891,0
graph_030_mu_0_2_node_499,1
graph_030_mu_0_2_node_955,1
graph_030_mu_0_2_node_320,1
graph_030_mu_0_2_node_249,0
graph_030_mu_0_2_node_167,0
graph_030_mu_0_2_node_407,0
graph_030_mu_0_2_node_244,0
graph_030_mu_0_2_node_358,1
graph_030_mu_0_2_node_84,0
graph_030_mu_0_2_node_849,0
graph_030_mu_0_2_node_951,0
graph_030_mu_0_2_node_666,1
graph_030_mu_0_2_node_114,1
graph_030_mu_0_2_node_454,0
graph_030_mu_0_2_node_792,0
graph_030_mu_0_2_node_591,0
graph_030_mu_0_2_node_749,1
graph_030_mu_0_2_node_984,0
graph_030_mu_0_2_node_101,1
graph_030_mu_0_2_node_462,1
graph_030_mu_0_2_node_341,1
graph_030_mu_0_2_node_574,0
graph_030_mu_0_2_node_111,0
graph_030_mu_0_2_node_736,1
graph_030_mu_0_2_node_63,0
graph_030_mu_0_2_node_535,1
graph_030_mu_0_2_node_172,0
graph_030_mu_0_2_node_878,0
graph_030_mu_0_2_node_526,1
graph_030_mu_0_2_node_401,1
