,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_094_mu_0_2_node_733,21,0.3040935672514619,0.0010565768413857,0.3620877129394708,2.7617617617617616,0.0057412857275518,14.009,6.991,2.0045,0.3329047619047618,0.3806801577052159,0.0071263113677021,0.1997,0.1999646003607806,0.7075242783191822
graph_094_mu_0_2_node_887,19,0.2923976608187134,0.0009299255422921,0.3730395817774458,2.680680680680681,0.0140567151649503,12.023,6.977,1.7261380952380956,0.3672105263157894,0.274656866638221,0.0071632442611113,0.2249439760508308,0.2252080068494354,0.4716723872756663
graph_094_mu_0_2_node_495,19,0.4912280701754385,0.000537706993005,0.3706864564007421,2.6976976976976976,0.0600596287766133,15.008,3.992,3.762666666666667,0.2101052631578946,0.0742970330097401,0.0042278058306072,0.1173915966386554,0.1175427172748581,0.2790039764241876
graph_094_mu_0_2_node_598,31,0.2438423645320197,0.0028142535982628,0.3863109048723898,2.5885885885885886,0.0201389481582423,19.032,11.968,1.591686111111111,0.3860645161290322,0.4708849861324916,0.0122881510134529,0.2392366623346646,0.2396897224629761,0.7075496119860377
graph_094_mu_0_2_node_706,23,0.383399209486166,0.0010321957818449,0.3741573033707865,2.6726726726726726,0.0133464935296235,16.013,6.987,2.2934904761904757,0.3037826086956522,0.2446006328483053,0.0071966253566667,0.1791081613508442,0.1793726504365795,0.5596757781211427
graph_094_mu_0_2_node_773,29,0.3571428571428571,0.001419904523163,0.3909980430528376,2.557557557557557,0.0212465680583993,20.009,8.991,2.2261924603174603,0.3100344827586208,0.2400127870399323,0.009344408635648,0.1834631932773109,0.1838036198987288,0.5337320820849841
graph_094_mu_0_2_node_986,16,0.2333333333333333,0.0009122717486063,0.3652650822669104,2.7377377377377377,0.009610278500179,9.077,6.923,1.3174995670995673,0.4326875,0.3364219672539537,0.007111674831057,0.2763603566803568,0.2766222856637932,0.4343447250744252
graph_094_mu_0_2_node_550,40,0.3705128205128205,0.0021346958901666,0.3994402239104358,2.503503503503504,0.0489965465604071,32.009,7.991,4.006904761904761,0.199775,0.1477397447880811,0.0084619200061616,0.11097494755029,0.1112777978007703,0.5915035889937218
graph_094_mu_0_2_node_210,22,0.3052631578947368,0.0010920250742684,0.367414490621552,2.7217217217217216,0.0077481931375603,16.054,5.946,2.7174923076923068,0.2702727272727271,0.2895824866253637,0.0061081516247952,0.1564635181315571,0.1566886093564547,0.7247088970837747
graph_094_mu_0_2_node_766,31,0.2857142857142857,0.0020427850477798,0.3869093725793958,2.5845845845845847,0.0142813574367458,20.008,10.992,1.8205616161616156,0.3545806451612902,0.3719802005584413,0.011333563256716,0.2155010102734854,0.2159171693100794,0.6427935857973404
