,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_086_mu_0_2_node_775,38,0.2555555555555555,0.0028180846787433,0.4023358840112767,2.4854854854854853,0.0343505982793986,25.081,12.919,1.9430291375291375,0.3399736842105263,0.2589676983258808,0.0136177888443866,0.2048253205128205,0.2053181341730793,0.4813909453559378
graph_086_mu_0_2_node_99,20,0.2473684210526315,0.001744452493674,0.3709617526921648,2.695695695695696,0.0095221503546001,11.076,8.924,1.244325396825397,0.4462000000000001,0.5176111003227305,0.0091088741555231,0.287287174400552,0.2876272813703524,0.6345923494541913
graph_086_mu_0_2_node_703,18,0.261437908496732,0.0009802340978399,0.3675496688741722,2.720720720720721,0.0064026586332104,11.004,6.996,1.5731428571428574,0.3886666666666668,0.2994750840626431,0.0071660597036425,0.2412137931034482,0.2414804395471929,0.470764475842056
graph_086_mu_0_2_node_757,22,0.2157894736842105,0.0014464520929038,0.373877245508982,2.674674674674675,0.0078728068535285,13.046,8.954,1.4595476190476186,0.4070000000000001,0.5481065729836707,0.0091361220341562,0.2555591591591591,0.255900460449171,0.7327719219626669
graph_086_mu_0_2_node_949,19,0.6666666666666666,0.000204709792379,0.3618254255704455,2.763763763763764,0.0122273289102822,18.001,0.999,18.001,0.052578947368421,0.0255113733482536,0.0010404028095891,0.027,0.0270381050463439,0.4595380536018991
graph_086_mu_0_2_node_946,46,0.4735729386892177,0.0023907488937325,0.4051094890510949,2.468468468468469,0.1429914103234092,36.062,9.938,3.6330214285714297,0.2160434782608696,0.211524216454279,0.0104477969456364,0.1211163425581811,0.121495802719909,0.7440175758708222
graph_086_mu_0_2_node_915,25,0.2733333333333333,0.0015932909472724,0.392226148409894,2.5495495495495497,0.0155005455938302,14.011,10.989,1.2752777777777775,0.4395600000000002,0.2806509413686857,0.0114443134630631,0.2817002814258911,0.2821191498212242,0.3574485323002381
graph_086_mu_0_2_node_224,21,0.1904761904761904,0.0016471459334907,0.3686346863468634,2.7127127127127126,0.0060692488798792,11.017,9.983,1.1043666666666665,0.4753809523809524,0.6115543224136913,0.0101559957853937,0.3118375,0.3122179503095795,0.6733741036007704
graph_086_mu_0_2_node_540,25,0.3433333333333333,0.0012760932556353,0.3740172220142269,2.6736736736736737,0.0081967232636555,17.008,7.992,2.128869047619048,0.3196799999999999,0.3421894060180145,0.0081861768567504,0.1902572233967583,0.1905619593820129,0.7275850988646267
graph_086_mu_0_2_node_107,18,0.2166666666666666,0.0009414298003356,0.3590941768511862,2.784784784784785,0.0038097231205205,11.044,6.956,1.5908000000000004,0.3864444444444446,0.4389023339230049,0.00708523992812,0.2395777188328911,0.2398428417059,0.6283814911529421
graph_086_mu_0_2_node_481,17,0.5514705882352942,0.0006058779083535,0.3618254255704455,2.763763763763764,0.0077381416929548,13.015,3.985,3.27125,0.2344117647058823,0.1421436494356275,0.0041028153745127,0.1327849462365591,0.1329368717091998,0.4633018879789645
graph_086_mu_0_2_node_483,16,0.4,0.0004825067050259,0.3648648648648648,2.740740740740741,0.014646398896862,11.003,4.997,2.2023999999999995,0.3123125,0.1418160228267118,0.0051829787586444,0.185058201058201,0.1852486718556994,0.3121636712713976
graph_086_mu_0_2_node_666,17,0.2952380952380952,0.0006709295940619,0.3589651455264103,2.785785785785786,0.0081973523032671,12.102,4.898,2.4898166666666657,0.2881176470588235,0.3080442184292455,0.0050042513349258,0.1684789581015944,0.1686656711351091,0.6835109865124921
