,Stability
graph_05_mu_0_2_node_915,1
graph_05_mu_0_2_node_557,1
graph_05_mu_0_2_node_992,0
graph_05_mu_0_2_node_511,1
graph_05_mu_0_2_node_884,0
graph_05_mu_0_2_node_796,0
graph_05_mu_0_2_node_204,0
graph_05_mu_0_2_node_61,1
graph_05_mu_0_2_node_718,0
graph_05_mu_0_2_node_331,0
graph_05_mu_0_2_node_437,1
graph_05_mu_0_2_node_119,0
graph_05_mu_0_2_node_737,0
graph_05_mu_0_2_node_324,1
graph_05_mu_0_2_node_738,1
graph_05_mu_0_2_node_240,0
graph_05_mu_0_2_node_18,0
graph_05_mu_0_2_node_447,0
graph_05_mu_0_2_node_995,0
graph_05_mu_0_2_node_558,1
graph_05_mu_0_2_node_767,1
graph_05_mu_0_2_node_970,0
graph_05_mu_0_2_node_216,0
graph_05_mu_0_2_node_996,0
graph_05_mu_0_2_node_160,0
graph_05_mu_0_2_node_869,0
graph_05_mu_0_2_node_328,1
graph_05_mu_0_2_node_968,0
graph_05_mu_0_2_node_189,0
graph_05_mu_0_2_node_910,0
graph_05_mu_0_2_node_382,1
graph_05_mu_0_2_node_839,1
graph_05_mu_0_2_node_440,0
graph_05_mu_0_2_node_56,1
graph_05_mu_0_2_node_959,0
graph_05_mu_0_2_node_106,0
graph_05_mu_0_2_node_354,0
graph_05_mu_0_2_node_211,0
graph_05_mu_0_2_node_170,1
graph_05_mu_0_2_node_613,1
graph_05_mu_0_2_node_732,1
graph_05_mu_0_2_node_275,1
graph_05_mu_0_2_node_458,0
graph_05_mu_0_2_node_987,0
graph_05_mu_0_2_node_244,1
graph_05_mu_0_2_node_409,0
graph_05_mu_0_2_node_104,1
graph_05_mu_0_2_node_361,1
graph_05_mu_0_2_node_904,0
graph_05_mu_0_2_node_227,0
graph_05_mu_0_2_node_706,0
graph_05_mu_0_2_node_174,1
graph_05_mu_0_2_node_523,0
graph_05_mu_0_2_node_152,0
graph_05_mu_0_2_node_560,1
graph_05_mu_0_2_node_648,1
graph_05_mu_0_2_node_870,1
graph_05_mu_0_2_node_551,0
graph_05_mu_0_2_node_165,1
graph_05_mu_0_2_node_965,0
graph_05_mu_0_2_node_183,0
graph_05_mu_0_2_node_914,0
graph_05_mu_0_2_node_86,0
graph_05_mu_0_2_node_848,0
graph_05_mu_0_2_node_232,1
graph_05_mu_0_2_node_443,1
graph_05_mu_0_2_node_515,1
graph_05_mu_0_2_node_990,0
graph_05_mu_0_2_node_715,0
graph_05_mu_0_2_node_786,0
graph_05_mu_0_2_node_745,1
graph_05_mu_0_2_node_27,0
graph_05_mu_0_2_node_597,1
graph_05_mu_0_2_node_872,0
graph_05_mu_0_2_node_287,0
graph_05_mu_0_2_node_552,1
graph_05_mu_0_2_node_455,0
graph_05_mu_0_2_node_97,1
graph_05_mu_0_2_node_131,1
graph_05_mu_0_2_node_771,0
graph_05_mu_0_2_node_582,1
graph_05_mu_0_2_node_617,0
graph_05_mu_0_2_node_750,0
graph_05_mu_0_2_node_999,1
graph_05_mu_0_2_node_793,1
graph_05_mu_0_2_node_660,1
graph_05_mu_0_2_node_661,0
graph_05_mu_0_2_node_619,1
graph_05_mu_0_2_node_963,0
