,Stability
graph_072_mu_0_2_node_268,1
graph_072_mu_0_2_node_282,0
graph_072_mu_0_2_node_831,0
graph_072_mu_0_2_node_955,1
graph_072_mu_0_2_node_567,0
graph_072_mu_0_2_node_193,1
graph_072_mu_0_2_node_755,0
graph_072_mu_0_2_node_785,0
graph_072_mu_0_2_node_682,1
graph_072_mu_0_2_node_767,0
graph_072_mu_0_2_node_156,0
graph_072_mu_0_2_node_464,1
graph_072_mu_0_2_node_217,1
graph_072_mu_0_2_node_61,0
graph_072_mu_0_2_node_752,0
graph_072_mu_0_2_node_838,0
graph_072_mu_0_2_node_612,1
graph_072_mu_0_2_node_543,0
graph_072_mu_0_2_node_917,1
graph_072_mu_0_2_node_174,1
graph_072_mu_0_2_node_349,1
graph_072_mu_0_2_node_779,1
graph_072_mu_0_2_node_858,1
graph_072_mu_0_2_node_213,1
graph_072_mu_0_2_node_564,0
graph_072_mu_0_2_node_615,0
graph_072_mu_0_2_node_107,1
graph_072_mu_0_2_node_889,0
graph_072_mu_0_2_node_614,0
graph_072_mu_0_2_node_756,1
graph_072_mu_0_2_node_665,1
graph_072_mu_0_2_node_230,1
graph_072_mu_0_2_node_532,0
graph_072_mu_0_2_node_591,0
graph_072_mu_0_2_node_799,0
graph_072_mu_0_2_node_549,0
graph_072_mu_0_2_node_435,1
graph_072_mu_0_2_node_824,0
graph_072_mu_0_2_node_452,1
graph_072_mu_0_2_node_473,0
graph_072_mu_0_2_node_757,1
graph_072_mu_0_2_node_310,1
graph_072_mu_0_2_node_364,1
graph_072_mu_0_2_node_975,0
graph_072_mu_0_2_node_225,0
graph_072_mu_0_2_node_454,0
graph_072_mu_0_2_node_973,0
graph_072_mu_0_2_node_636,0
graph_072_mu_0_2_node_223,1
graph_072_mu_0_2_node_276,1
graph_072_mu_0_2_node_670,1
graph_072_mu_0_2_node_956,0
graph_072_mu_0_2_node_886,0
graph_072_mu_0_2_node_10,0
graph_072_mu_0_2_node_928,1
graph_072_mu_0_2_node_863,1
graph_072_mu_0_2_node_771,0
graph_072_mu_0_2_node_167,0
graph_072_mu_0_2_node_884,0
graph_072_mu_0_2_node_950,1
graph_072_mu_0_2_node_456,1
graph_072_mu_0_2_node_773,0
graph_072_mu_0_2_node_180,1
graph_072_mu_0_2_node_895,0
graph_072_mu_0_2_node_260,1
graph_072_mu_0_2_node_820,1
graph_072_mu_0_2_node_589,0
graph_072_mu_0_2_node_329,0
graph_072_mu_0_2_node_272,0
graph_072_mu_0_2_node_811,0
graph_072_mu_0_2_node_990,0
graph_072_mu_0_2_node_207,1
graph_072_mu_0_2_node_408,0
graph_072_mu_0_2_node_980,0
graph_072_mu_0_2_node_14,0
graph_072_mu_0_2_node_93,1
graph_072_mu_0_2_node_588,0
graph_072_mu_0_2_node_224,0
graph_072_mu_0_2_node_375,0
graph_072_mu_0_2_node_977,1
graph_072_mu_0_2_node_313,0
graph_072_mu_0_2_node_624,1
graph_072_mu_0_2_node_941,0
graph_072_mu_0_2_node_870,0
graph_072_mu_0_2_node_948,0
graph_072_mu_0_2_node_31,0
graph_072_mu_0_2_node_491,1
graph_072_mu_0_2_node_555,1
graph_072_mu_0_2_node_590,1
graph_072_mu_0_2_node_530,1
graph_072_mu_0_2_node_196,1
graph_072_mu_0_2_node_175,1
graph_072_mu_0_2_node_702,0
graph_072_mu_0_2_node_693,0
graph_072_mu_0_2_node_47,1
graph_072_mu_0_2_node_296,0
graph_072_mu_0_2_node_38,0
graph_072_mu_0_2_node_111,0
graph_072_mu_0_2_node_646,0
graph_072_mu_0_2_node_280,1
graph_072_mu_0_2_node_480,0
graph_072_mu_0_2_node_629,1
graph_072_mu_0_2_node_15,0
graph_072_mu_0_2_node_713,0
graph_072_mu_0_2_node_908,0
graph_072_mu_0_2_node_330,1
graph_072_mu_0_2_node_655,0
graph_072_mu_0_2_node_540,0
graph_072_mu_0_2_node_423,1
graph_072_mu_0_2_node_18,0
graph_072_mu_0_2_node_898,1
