,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_084_mu_0_2_node_137,22,0.4415584415584415,0.001048454788296,0.3690432212781677,2.70970970970971,0.0136353729478723,16.004,5.996,2.6695999999999995,0.2725454545454543,0.2428151872198102,0.0061523202305756,0.1577759784075574,0.158008706335251,0.6477349293840994
graph_084_mu_0_2_node_54,27,0.2934472934472934,0.001854455132547,0.3820267686424474,2.6176176176176176,0.0134689239061141,18.005,8.995,2.001875,0.3331481481481481,0.3685545115370149,0.0092247528577817,0.1998695652173913,0.2002187095196227,0.7373500735459304
graph_084_mu_0_2_node_761,19,0.4619883040935672,0.0006063159003331,0.3635371179039301,2.750750750750751,0.0136771440028658,15.016,3.984,3.776916666666667,0.2096842105263157,0.1138741905344655,0.004131079787231,0.117137908496732,0.1172925430782018,0.4282014650736977
graph_084_mu_0_2_node_352,18,0.2745098039215686,0.0010055078195946,0.3627450980392157,2.756756756756757,0.0074197272671693,12.015,5.985,2.0111,0.3324999999999999,0.3076093351223264,0.0061104601524025,0.1994870967741936,0.1997193256989433,0.6143079966398161
graph_084_mu_0_2_node_821,19,0.5661764705882353,0.000546778468757,0.3517605633802816,2.8428428428428427,0.005641439112818,16.003,2.997,5.342833333333332,0.1577368421052631,0.1644763206481385,0.0030668813928904,0.0856238095238095,0.0857401482023861,0.8226177670768563
graph_084_mu_0_2_node_871,17,0.2058823529411764,0.0011858695080666,0.3649981731823164,2.73973973973974,0.0076998267651544,9.02,7.98,1.1328523809523807,0.4694117647058823,0.2777610327857206,0.0082210892676887,0.3067703380910276,0.3070798808775578,0.3131230162086194
graph_084_mu_0_2_node_925,24,0.4329004329004329,0.0009987830658726,0.3651315789473684,2.7387387387387387,0.0104244033668896,19.004,4.996,3.8047999999999993,0.2081666666666667,0.2576910260543019,0.0050982811616548,0.1161775898520084,0.1163715566130361,0.9280394464323136
graph_084_mu_0_2_node_915,26,0.2101449275362318,0.0022997866194739,0.3757051523128996,2.661661661661661,0.0161256692918045,14.026,11.974,1.1727333333333334,0.4605384615384616,0.6181661760209674,0.0122184467150356,0.2992081949058692,0.299672772704297,0.6706712940731799
graph_084_mu_0_2_node_340,24,0.4456521739130434,0.0008577397908187,0.3737373737373737,2.675675675675676,0.0204358561737654,19.006,4.994,3.807999999999999,0.2080833333333333,0.1425692583557815,0.0051788295587514,0.1161279774489076,0.1163218665882791,0.5421578855703191
graph_084_mu_0_2_node_191,30,0.4137931034482758,0.0012785508681891,0.3863109048723898,2.5885885885885886,0.0748735304477997,24.02,5.98,4.024,0.1993333333333333,0.1144833746125489,0.0063233366062374,0.110712083238399,0.1109443346762599,0.4590213457523452
graph_084_mu_0_2_node_21,25,0.54,0.0007873334185934,0.3747186796699174,2.6686686686686687,0.0542278435596778,21.007,3.993,5.266666666666666,0.15972,0.0882774104874205,0.0041894659440918,0.0867955982115325,0.0869506542154829,0.4639703121900971
graph_084_mu_0_2_node_244,15,0.1428571428571428,0.0009366189945238,0.3598703170028818,2.7787787787787788,0.0084852976342055,7.022,7.978,0.8815178571428571,0.5318666666666666,0.3920779819911957,0.0081488777937895,0.3623666007905137,0.3626760181149088,0.3440793559835063
graph_084_mu_0_2_node_726,27,0.4766666666666667,0.0011456974569042,0.367820324005891,2.7187187187187187,0.0093076812552185,22.004,4.996,4.406299999999999,0.185037037037037,0.2311196408094982,0.0051105149977786,0.1019535174069627,0.1021475293533445,0.9709348267762872
graph_084_mu_0_2_node_207,25,0.3533333333333333,0.0013854622114621,0.3740172220142269,2.6736736736736737,0.0136754196729893,18.004,6.996,2.574047619047619,0.2798400000000001,0.2432634581490331,0.0072079319240285,0.1626861639652337,0.1629577373731933,0.6257716474059831
graph_084_mu_0_2_node_466,22,0.5238095238095238,0.0006862623731748,0.3652650822669104,2.7377377377377377,0.0131581901666907,18.003,3.997,4.5055,0.1816818181818182,0.1389916425298281,0.0041180726263136,0.0999195121951219,0.1000746873270553,0.6257345067688425
graph_084_mu_0_2_node_809,22,0.3246753246753247,0.0010818023047113,0.3731789316398954,2.67967967967968,0.0129297049984087,15.012,6.988,2.1493523809523807,0.3176363636363636,0.286534875982622,0.0071660768582454,0.1888152606047342,0.1890864605174537,0.6145906192213327
graph_084_mu_0_2_node_955,20,0.4052631578947368,0.001020446820166,0.3631406761177753,2.7537537537537538,0.0094526460396803,14.083,5.917,2.394666666666667,0.2958499999999999,0.3270107315050614,0.0060531514289864,0.1737102480631892,0.1739398756864799,0.7677398460083293
graph_084_mu_0_2_node_449,19,0.2923976608187134,0.0010688545145216,0.3680913780397936,2.716716716716717,0.0104108928620118,12.028,6.972,1.7269523809523812,0.3669473684210524,0.2427372093028707,0.0071827459588203,0.2247338709677418,0.2250043873825026,0.4176229874247718
graph_084_mu_0_2_node_905,19,0.3508771929824561,0.0013132907268266,0.3635371179039301,2.750750750750751,0.0080959219125534,13.01,5.99,2.173316666666667,0.3152631578947369,0.3409596120820392,0.006120709122681,0.1871422682709447,0.1873747093104733,0.7392090763027491
graph_084_mu_0_2_node_771,30,0.4656084656084656,0.00139121960549,0.3824655436447167,2.6146146146146148,0.0592947835324811,23.066,6.934,3.3359285714285707,0.2311333333333333,0.1536316178803079,0.0072741204521878,0.1306994064635574,0.1309686792611382,0.4870632337245252
graph_084_mu_0_2_node_125,18,0.4444444444444444,0.0007472164970931,0.3667400881057269,2.7267267267267266,0.0134923019625082,13.004,4.996,2.6036000000000006,0.2775555555555555,0.2023342324170092,0.0051262376324643,0.1611451612903225,0.1613390377256875,0.5263298842492263
graph_084_mu_0_2_node_387,19,0.3455882352941176,0.0010008214598791,0.359740727403673,2.77977977977978,0.0076782802406375,13.213,5.787,2.3041000000000005,0.3045789473684211,0.2080070178321257,0.0060579887326953,0.179852161319073,0.1800767295043206,0.4256109806023602
graph_084_mu_0_2_node_723,20,0.4509803921568627,0.0008355868409444,0.3575518969219756,2.7967967967967966,0.0059226704873585,15.122,4.878,3.126,0.2439,0.2853996009241943,0.0049986087262291,0.1389944229944229,0.1391837517516893,0.8067771194769113
graph_084_mu_0_2_node_878,22,0.4199134199134199,0.0007182916783839,0.3786959818043973,2.640640640640641,0.0315066660774828,16.035,5.965,2.6930666666666667,0.2711363636363635,0.1261105595106454,0.0062783406681902,0.1568585695006747,0.1570900948815954,0.3378130765155651
graph_084_mu_0_2_node_85,43,0.3146341463414634,0.0030542299390835,0.4051094890510949,2.468468468468469,0.0949776797114033,32.061,10.939,2.9331101010101013,0.2543953488372093,0.2094682866807895,0.0115672110737582,0.1457470995670995,0.1461721324243217,0.5934724969142375
graph_084_mu_0_2_node_583,51,0.2865646258503401,0.005194432446023,0.4193954659949622,2.3843843843843846,0.0631761133261301,33.741,17.259,1.9654160714285716,0.3384117647058823,0.3674573737755827,0.0181587312349243,0.2038333845384767,0.2045038986581041,0.6874520674465281
graph_084_mu_0_2_node_644,25,0.3241106719367589,0.0015429989781713,0.3741573033707865,2.6726726726726726,0.013035904358823,17.007,7.993,2.12827380952381,0.31972,0.433935539392852,0.008150046839984,0.1902836504580691,0.1905938897638272,0.8681941371731
graph_084_mu_0_2_node_571,31,0.3940886699507389,0.0016172520969298,0.3878105590062112,2.578578578578578,0.0600404827330242,23.048,7.952,2.9017559523809524,0.256516129032258,0.1760551474801571,0.0083422877607661,0.1471468734968734,0.1474556665581617,0.4867326300420841
graph_084_mu_0_2_node_849,16,0.3666666666666666,0.0006448476367464,0.3589651455264103,2.785785785785786,0.0094879380269324,11.004,4.996,2.2032,0.31225,0.2572737830328683,0.0050991584689593,0.1850158730158729,0.1852097193613752,0.5661445518897468
graph_084_mu_0_2_node_861,19,0.3529411764705882,0.0009697758334568,0.3609104046242775,2.770770770770771,0.0070095135101402,13.352,5.648,2.3918166666666667,0.2972631578947369,0.2052345408469126,0.0059119608925172,0.1748481506238859,0.1750673280893119,0.4283834575875733
