,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0104_mu_0_2_node_163,23,0.2523809523809524,0.0016633612881304,0.3708240534521158,2.6966966966966965,0.0102098288106203,15.011,7.989,1.879517857142857,0.3473478260869564,0.3905553659157953,0.0081633953926519,0.2101848852901484,0.2104922967450408,0.6840553725342261
graph_0104_mu_0_2_node_569,20,0.1789473684210526,0.00153416722972,0.3705489614243323,2.6986986986986987,0.0114090790930734,12.014,7.986,1.5051190476190477,0.3993,0.3905315360596348,0.0081600934300879,0.2494719251336898,0.249779150304149,0.5863161632305944
graph_0104_mu_0_2_node_256,23,0.3476190476190476,0.0011588214216667,0.3660681568340051,2.731731731731732,0.0133926213647743,16.096,6.904,2.3405857142857136,0.3001739130434782,0.3789322659393355,0.0070710384862574,0.1766691503618332,0.1769348445865883,0.81725811661086
graph_0104_mu_0_2_node_858,22,0.316017316017316,0.0013880716103488,0.3704115684093437,2.6996996996997,0.0134167369516328,14.024,7.976,1.759690476190476,0.3625454545454545,0.2893006756985996,0.0082060565520758,0.2214329065908014,0.2217397945836008,0.5077433957643994
graph_0104_mu_0_2_node_237,22,0.3894736842105263,0.0011265899021406,0.3694526627218935,2.7067067067067065,0.0160471568513421,16.001,5.999,2.6674,0.272681818181818,0.2656513108750772,0.0061418317639602,0.1578650472334683,0.1580959201005151,0.6641768882988044
graph_0104_mu_0_2_node_758,17,0.3014705882352941,0.0008407488274978,0.3648648648648648,2.740740740740741,0.0107461323514107,11.007,5.993,1.8372999999999995,0.3525294117647058,0.196613065507538,0.0061842957014906,0.2139926108374384,0.2142231641974391,0.3607333246112472
graph_0104_mu_0_2_node_120,36,0.2619047619047619,0.0025631220010918,0.3975328292877039,2.5155155155155158,0.0555860829226735,24.046,11.954,2.013436363636364,0.3320555555555555,0.2360767651014904,0.012606124955802,0.1991044798670393,0.1995647114443124,0.4738061119265063
graph_0104_mu_0_2_node_315,18,0.2833333333333333,0.0010348597484799,0.3575518969219756,2.7967967967967966,0.0067780316138296,12.007,5.993,2.0045,0.3329444444444444,0.3891498725326414,0.006110642046723,0.1997314516129032,0.1999620227043703,0.7138510038583522
graph_0104_mu_0_2_node_861,38,0.3684210526315789,0.0021055755740001,0.3945497630331753,2.5345345345345347,0.081192626327631,29.075,8.925,3.2627857142857137,0.2348684210526316,0.1914244705939707,0.0093737793563048,0.1330801411284825,0.1334239286542701,0.6215558495561596
graph_0104_mu_0_2_node_944,19,0.3040935672514619,0.0012691445884799,0.3705489614243323,2.6986986986986987,0.0111677557582799,11.019,7.981,1.3814464285714287,0.4200526315789472,0.4322300551055842,0.0081391247331828,0.2658903225806451,0.2661973319417118,0.5950536845366023
graph_0104_mu_0_2_node_159,22,0.4263157894736842,0.0009617127128876,0.3643326039387308,2.744744744744745,0.0097280068540209,17.017,4.983,3.423833333333332,0.2264999999999999,0.2210934621414365,0.0051010320749316,0.1277352720450281,0.1279270662883831,0.7087347370324453
graph_0104_mu_0_2_node_378,17,0.2647058823529412,0.0007593833576813,0.3709617526921648,2.695695695695696,0.0132681540767144,11.013,5.987,1.84155,0.3521764705882352,0.2786529361087841,0.0061232645646043,0.2137497536945813,0.2139800763386671,0.5113146794385692
graph_0104_mu_0_2_node_173,27,0.245014245014245,0.0017541718218876,0.3851195065535852,2.5965965965965965,0.0198629772806292,17.016,9.984,1.7051749999999994,0.3697777777777777,0.3276109771973545,0.0103025143375043,0.2268422924901185,0.2272264999661719,0.5574774756979016
graph_0104_mu_0_2_node_367,25,0.2885375494071146,0.0016471874774529,0.3849710982658959,2.5975975975975976,0.0184644682620022,15.022,9.978,1.5063194444444443,0.39912,0.5404238022862762,0.0101755373188178,0.2493336236933797,0.2497175414373416,0.7575325305255519
graph_0104_mu_0_2_node_427,39,0.3994601889338731,0.0024700223779535,0.3964285714285714,2.5225225225225225,0.0830049855184939,29.05,9.95,2.9228428571428564,0.2551282051282051,0.2132383666824561,0.0104508839993416,0.1462323310708238,0.146615585430878,0.62073275349611
graph_0104_mu_0_2_node_12,26,0.2184615384615384,0.0027191295384645,0.3849710982658959,2.5975975975975976,0.0147079354345306,14.016,11.984,1.16989696969697,0.460923076923077,0.5309991103912747,0.0122689725241093,0.2994957026713123,0.299956732903426,0.6201093363712239
graph_0104_mu_0_2_node_736,20,0.3,0.0012859830957031,0.3655323819978046,2.735735735735736,0.0110337356812192,12.082,7.918,1.5325714285714285,0.3959000000000001,0.4851484820968978,0.0080797523406014,0.2469539088362617,0.2472585199013156,0.7310519511179002
graph_0104_mu_0_2_node_507,17,0.1985294117647058,0.0007978853055909,0.3631406761177753,2.7537537537537538,0.0129549437985501,10.016,6.984,1.436180952380952,0.4108235294117647,0.2133798096855054,0.0072253612791132,0.2585613939062214,0.2588300406525635,0.305323225454014
graph_0104_mu_0_2_node_919,19,0.2748538011695906,0.0008223217978613,0.3675496688741722,2.720720720720721,0.0138156122515906,13.006,5.994,2.1711000000000005,0.3154736842105263,0.1966473197485603,0.006185278147908,0.1872883244206774,0.1875189517004663,0.4262867708160131
graph_0104_mu_0_2_node_74,43,0.4073170731707317,0.0021608629617369,0.3994402239104358,2.503503503503504,0.0916900231296439,34.064,8.936,3.8208630952380953,0.207813953488372,0.1916191069175415,0.0093854422288827,0.1159768365600643,0.1163211798503417,0.7070517083285971
graph_0104_mu_0_2_node_374,22,0.1861471861471861,0.0014897125052114,0.3744377811094452,2.670670670670671,0.0143627495730743,12.015,9.985,1.2038499999999996,0.4538636363636362,0.3048719950605579,0.0103308396941902,0.29356918767507,0.2939532858012919,0.3662891522553471
graph_0104_mu_0_2_node_327,34,0.4455645161290322,0.0013129832262234,0.3885647607934656,2.5735735735735736,0.0648257368047216,28.007,5.993,4.6757333333333335,0.1762647058823529,0.1263582596272365,0.006298414023526,0.0966534178187404,0.0968842731185502,0.5691262033886219
graph_0104_mu_0_2_node_979,20,0.3947368421052631,0.0011573982244299,0.3653986832479883,2.736736736736737,0.0105473901321889,14.019,5.981,2.346333333333333,0.2990499999999999,0.3622772173733504,0.0060873855391627,0.1758338001867413,0.1760639452820573,0.8464952352966575
graph_0104_mu_0_2_node_465,17,0.2794117647058823,0.0008809028537068,0.3605196679898953,2.7737737737737738,0.0116518808119308,10.056,6.944,1.4557714285714285,0.4084705882352942,0.3321626279882034,0.0071054999735199,0.2568275862068964,0.2570946951932749,0.4761915033966103
graph_0104_mu_0_2_node_928,22,0.4578947368421052,0.0007859839383349,0.3598703170028818,2.7787787787787788,0.0082090046915358,18.026,3.974,4.547666666666667,0.1806363636363636,0.1764298379755282,0.0040682188463067,0.0993024390243902,0.0994554149659046,0.7533983611983538
graph_0104_mu_0_2_node_668,41,0.3024390243902439,0.0035498979381474,0.4056029232643118,2.4654654654654653,0.0813467510397828,27.045,13.955,1.9392549117549112,0.3403658536585366,0.2989418444307531,0.0146578305185256,0.2051028563538091,0.2056402096212421,0.5783100260741953
graph_0104_mu_0_2_node_452,47,0.296969696969697,0.0036541417243272,0.4133223003723624,2.41941941941942,0.0772337596908549,34.018,12.982,2.6210268065268063,0.2762127659574467,0.2561882522294798,0.0136910049832746,0.1602404486963209,0.1607406229997525,0.651054384770172
graph_0104_mu_0_2_node_174,16,0.4395604395604395,0.0005587041962359,0.3541297412265154,2.823823823823824,0.0083858381084299,12.004,3.996,3.005333333333333,0.24975,0.241745126236271,0.0040673337389839,0.1426995073891625,0.1428532588853268,0.6651075648916808
graph_0104_mu_0_2_node_463,21,0.4853801169590643,0.0008522235350888,0.3605196679898953,2.7737737737737738,0.0104855488586687,16.014,4.986,3.2161000000000004,0.2374285714285714,0.3012537290887022,0.005075626915962,0.134719991246307,0.1349118861777922,0.9047824018453842
graph_0104_mu_0_2_node_79,26,0.1485507246376811,0.0021978804514856,0.3805714285714285,2.627627627627628,0.0191653322462003,12.189,13.811,0.889652380952381,0.5311923076923076,0.7579793319207679,0.0141457117166547,0.3621120300751878,0.362643231576749,0.6013279209771816
graph_0104_mu_0_2_node_96,36,0.3380952380952381,0.0022462897664569,0.399919935948759,2.5005005005005003,0.0679381049580736,26.039,9.961,2.6156,0.2766944444444444,0.2101672748924484,0.0104681739742944,0.1605714285714285,0.1609550176254409,0.5481716875126071
graph_0104_mu_0_2_node_882,18,0.2549019607843137,0.0008825277441909,0.3619565217391304,2.7627627627627627,0.0110832118883243,13.007,4.993,2.6063,0.2773888888888888,0.1524745620120934,0.0051657779151654,0.1610362903225806,0.1612284101899287,0.3966904105034154
