,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_025_mu_0_2_node_819,25,0.21,0.0020952196135715,0.3785524820007578,2.641641641641641,0.0166290875945752,16.01,8.99,1.7814484126984131,0.3596,0.3861705812016924,0.0092083330086335,0.2192245360991817,0.2195704253983102,0.6870015952239046
graph_025_mu_0_2_node_400,28,0.1455026455026455,0.0025362272204074,0.3940828402366864,2.537537537537537,0.0308618882455129,14.011,13.989,1.0016923076923077,0.4996071428571428,0.3946543797193578,0.0145083512030265,0.3329922480620154,0.3335302871582426,0.3949507145334157
graph_025_mu_0_2_node_591,35,0.2436974789915966,0.0029140462638052,0.3934619929105947,2.541541541541541,0.03661384936672,25.003,9.997,2.5011666666666668,0.2856285714285714,0.2144377873121783,0.0104897231416896,0.1666092896174863,0.1669941746224475,0.5361931974906124
graph_025_mu_0_2_node_688,18,0.2833333333333333,0.0008101072417681,0.3579362235757793,2.793793793793794,0.0138564288697981,11.012,6.988,1.5777285714285718,0.3882222222222223,0.4688575041517767,0.0071130592343145,0.2408985261401556,0.2411673059749517,0.6702642242599505
graph_025_mu_0_2_node_446,47,0.2858585858585858,0.0036209337230753,0.404126213592233,2.4744744744744747,0.0882741548531899,35.101,11.899,2.952984848484848,0.2531702127659574,0.2440552640932077,0.0125255878824359,0.1449481619859227,0.1454065965393925,0.697296677560888
graph_025_mu_0_2_node_409,23,0.2569169960474308,0.0016560973117515,0.3820267686424474,2.6176176176176176,0.0194545565815692,14.009,8.991,1.558430555555556,0.3909130434782609,0.3693013730161391,0.0092193835594294,0.2429487908961593,0.2432946654224239,0.5748481820589202
graph_025_mu_0_2_node_357,27,0.2166666666666666,0.0025283949781198,0.3782658084059068,2.643643643643644,0.0160064777897199,15.107,11.893,1.272840909090909,0.4404814814814816,0.6239574647256367,0.0121735505152443,0.2825461189972817,0.2830036174794019,0.7320051185516023
graph_025_mu_0_2_node_951,22,0.2294372294372294,0.0010780073713775,0.3741573033707865,2.6726726726726726,0.0235758689519576,16.007,5.993,2.6717999999999997,0.2724090909090907,0.1285999446914574,0.0062881510583431,0.1576869095816464,0.1579175161708719,0.3431939494242947
graph_025_mu_0_2_node_696,31,0.3612903225806451,0.0015809940247702,0.3807164634146341,2.6266266266266265,0.0309318697901996,25.008,5.992,4.174933333333333,0.1932903225806451,0.1690887834581734,0.0062143406250593,0.1069874686716792,0.1072181966124281,0.7052046985384277
graph_025_mu_0_2_node_943,29,0.225071225071225,0.0019658517091244,0.3848228043143297,2.5985985985985987,0.0227660377886343,19.004,9.996,1.9012888888888884,0.3446896551724139,0.2911931282680215,0.0103544290018709,0.208234693877551,0.208619362705249,0.524307334970693
graph_025_mu_0_2_node_162,21,0.3714285714285714,0.0010066442110807,0.3679558011049724,2.7177177177177176,0.0175432965337823,15.003,5.997,2.5021000000000004,0.2855714285714285,0.2190198145495045,0.0061684062686598,0.166572072072072,0.1668028147320042,0.5476334632245586
graph_025_mu_0_2_node_119,19,0.2058823529411764,0.0011981243079399,0.3628768616055212,2.755755755755756,0.0100661401437763,11.056,7.944,1.3941130952380951,0.4181052631578946,0.4160114933675764,0.0081326132803506,0.2643810483870967,0.2646865885796103,0.522731833516666
graph_025_mu_0_2_node_776,24,0.3840579710144927,0.0012740297854308,0.3729003359462486,2.681681681681681,0.0166469851475208,17.009,6.991,2.4337142857142857,0.2912916666666666,0.2871392406514313,0.0071686837259226,0.1704808362369338,0.1707498556017933,0.6978888868287098
graph_025_mu_0_2_node_707,52,0.283265306122449,0.0045478637480649,0.4133223003723624,2.41941941941942,0.0996755006929806,38.124,13.876,2.75039393939394,0.2668461538461538,0.2846563329581899,0.0146064836437535,0.1539848082103341,0.1545194946750712,0.7590164719191773
graph_025_mu_0_2_node_500,33,0.2651515151515151,0.002379415833788,0.3858632676709154,2.5915915915915915,0.0242526245910026,25.008,7.992,3.1304214285714287,0.242181818181818,0.2328624649971207,0.0082784853212195,0.1377786358279599,0.1380863520522212,0.728263080962793
graph_025_mu_0_2_node_458,38,0.2317460317460317,0.0029948394028465,0.4004008016032064,2.497497497497497,0.0675785024871882,25.029,12.971,1.9305794871794872,0.3413421052631579,0.2656687602631462,0.0136553321170886,0.2058077200577201,0.206307047852209,0.4915056275890611
graph_025_mu_0_2_node_582,22,0.2578947368421053,0.001779426733773,0.3774083868530412,2.6496496496496498,0.0146149830886342,14.071,7.929,1.7778928571428572,0.3604090909090909,0.4159588619051244,0.0081162093245765,0.2198768768768769,0.2201819110142166,0.6792416861264918
graph_025_mu_0_2_node_625,27,0.38,0.001303406513978,0.3808616088448341,2.625625625625626,0.0259207185282593,19.059,7.941,2.404732142857143,0.2941111111111111,0.373523371745976,0.0081342395202709,0.1724477335800184,0.1727533464895963,0.8434362563385593
