,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_036_mu_0_2_node_526,21,0.4952380952380952,0.0007505443091638,0.3622189992748368,2.760760760760761,0.0111757570019279,17.004,3.996,4.257,0.1902857142857143,0.1640855942154835,0.0040976697317585,0.1051497975708501,0.1053029714967971,0.697684390389067
graph_036_mu_0_2_node_923,19,0.3508771929824561,0.0008384241510256,0.3632727272727272,2.7527527527527527,0.008992510594338,15.001,3.999,3.7582333333333335,0.2104736842105262,0.1720561602141446,0.0040967546557953,0.117663025210084,0.1178162904071138,0.6429388987112749
graph_036_mu_0_2_node_226,15,0.2476190476190476,0.0006642260931295,0.3645985401459854,2.7427427427427427,0.0127348684115158,9.006,5.994,1.503,0.3996,0.2357918676360291,0.0061533451764096,0.2496999999999999,0.2499296025223274,0.3538240107402528
graph_036_mu_0_2_node_545,30,0.3412698412698413,0.0019728137542925,0.3785524820007578,2.641641641641641,0.0161517817597678,22.007,7.993,2.75375,0.2664333333333333,0.3281353608000997,0.0081965996315614,0.1536937590711175,0.1540002158473126,0.8619279512728509
graph_036_mu_0_2_node_581,18,0.2549019607843137,0.0008289598918407,0.3694526627218935,2.7067067067067065,0.0143524877465484,12.016,5.984,2.0096,0.3324444444444443,0.1731072749279145,0.0062013743203395,0.1993806451612903,0.1996099175442963,0.3471308064915417
graph_036_mu_0_2_node_534,22,0.4263157894736842,0.0007861286738465,0.3564038530146272,2.805805805805806,0.0094975914351046,18.002,3.998,4.503666666666666,0.1817272727272727,0.1713749321720916,0.0040956779597797,0.0999463414634146,0.1000996037761534,0.7284967545702643
graph_036_mu_0_2_node_296,23,0.2727272727272727,0.001674666383502,0.3759879563417388,2.65965965965966,0.0131520077972111,15.003,7.997,1.876232142857143,0.3476956521739129,0.3144375584107259,0.0082099497503904,0.2104331983805667,0.2107396439053384,0.5896992253596286
graph_036_mu_0_2_node_708,20,0.4248366013071895,0.0009127969614015,0.3616944243301955,2.764764764764765,0.0083078014958718,15.035,4.965,3.036333333333333,0.24825,0.2658094068964586,0.0050916018699692,0.1417494637494637,0.1419397452670483,0.7463652741654236
graph_036_mu_0_2_node_992,20,0.1947368421052631,0.0016379412712106,0.3775510204081632,2.6486486486486487,0.015532335498935,10.036,9.964,1.008728937728938,0.4981999999999999,0.4763022340844082,0.0102232325949306,0.3318280112957532,0.3322096580626642,0.4768600936718394
graph_036_mu_0_2_node_212,20,0.3398692810457516,0.0008890578639203,0.3589651455264103,2.785785785785786,0.0084601362698692,15.004,4.996,3.0283030303030305,0.2498,0.2582184959727703,0.0051313354038788,0.1429679728990073,0.1431594409863696,0.7156193269129456
graph_036_mu_0_2_node_223,17,0.238095238095238,0.0007754708783921,0.3588362068965517,2.7867867867867866,0.0084020738014362,11.049,5.951,1.866032575757575,0.3500588235294116,0.3074408054059548,0.0061124263826766,0.2123905687266257,0.2126185596108017,0.5118204522956337
graph_036_mu_0_2_node_161,20,0.2736842105263158,0.0012098210175062,0.3649981731823164,2.73973973973974,0.0107350612270954,13.005,6.995,1.8595238095238096,0.3497499999999999,0.2750627478555739,0.0071812572410655,0.2119429590017824,0.2122109770656471,0.5110569044025872
graph_036_mu_0_2_node_309,21,0.4444444444444444,0.0008481299165957,0.3623503808487486,2.75975975975976,0.0110725521193593,16.049,4.951,3.2553,0.2357619047619047,0.2656141476269905,0.0050766071340805,0.1336774209432104,0.1338671806925253,0.7998328850697277
graph_036_mu_0_2_node_619,27,0.2033333333333333,0.001974606159901,0.377123442808607,2.6516516516516515,0.0138683008722572,16.016,10.984,1.4588545454545452,0.4068148148148148,0.4321830664312798,0.0112758724838821,0.2553661733615222,0.2557870652949679,0.5899307423738951
graph_036_mu_0_2_node_113,16,0.1318681318681318,0.0007548656260145,0.3569131832797427,2.8018018018018016,0.0073872983196839,9.147,6.853,1.3613968253968256,0.4283125,0.3897010763510923,0.007019732330899,0.2733997514240993,0.2736622505387924,0.4486673767100591
graph_036_mu_0_2_node_373,17,0.1470588235294117,0.0011595088774501,0.3694526627218935,2.7067067067067065,0.0107762616722469,9.009,7.991,1.127732142857143,0.4700588235294118,0.3143561106401678,0.0082034650758545,0.3072564102564101,0.3075624853000748,0.35382680794305
graph_036_mu_0_2_node_79,17,0.1102941176470588,0.0013853625570322,0.3726221559119731,2.683683683683684,0.0149481062663369,6.011,10.989,0.5472833333333331,0.6464117647058825,0.4714814081550534,0.0112579578009136,0.4776037154150199,0.4780244762879717,0.2573919078202887
graph_036_mu_0_2_node_327,22,0.1631578947368421,0.001660022933258,0.3774083868530412,2.6496496496496498,0.0123524042079372,12.105,9.895,1.2271494505494502,0.4497727272727271,0.5115249297981684,0.0101616019161574,0.2903295524312601,0.2907086169296153,0.5642002279684147
graph_036_mu_0_2_node_770,23,0.308300395256917,0.0014152995046716,0.373877245508982,2.674674674674675,0.0155747728270576,15.007,7.993,1.878285714285714,0.3475217391304346,0.3281690832879694,0.0081965133408401,0.2103136977058029,0.2106199900473238,0.6156742331836813
graph_036_mu_0_2_node_93,20,0.130718954248366,0.0013577944314991,0.3726221559119731,2.683683683683684,0.0128816162183093,11.025,8.975,1.2443483183483182,0.4487500000000001,0.5158400565383348,0.0091937137313774,0.2902764132669878,0.2906202151853014,0.5605442794906275
graph_036_mu_0_2_node_537,28,0.3121693121693121,0.001854014806925,0.3830521472392638,2.6106106106106104,0.0184795363531114,19.008,8.992,2.114333333333333,0.3211428571428572,0.3692120606551838,0.0092208075892627,0.1912917933130698,0.1916364599208527,0.7797492157626604
graph_036_mu_0_2_node_887,19,0.1838235294117647,0.001203249054162,0.3687707641196013,2.7117117117117115,0.0097246890388563,11.005,7.995,1.3766964285714287,0.4207894736842104,0.3144014472996148,0.0082078091826248,0.2664623655913978,0.2667686406459043,0.3932158049501216
graph_036_mu_0_2_node_548,27,0.1937321937321937,0.0021340211552926,0.3804265041888804,2.6286286286286287,0.0190002293918229,17.023,9.977,1.7070499999999995,0.3695185185185184,0.2886118342397469,0.0103393065976296,0.2266478260869564,0.2270301754140741,0.4917087952610354
graph_036_mu_0_2_node_236,18,0.3137254901960784,0.0009996614094761,0.3589651455264103,2.785785785785786,0.0090382323614346,11.112,6.888,1.6261142857142863,0.3826666666666667,0.4127164359722105,0.0070332425359156,0.2368489432703002,0.2371128236013356,0.6534714645420242
graph_036_mu_0_2_node_892,17,0.1904761904761904,0.0010622352173976,0.3641997812613926,2.745745745745746,0.0116007268164815,9.97,7.03,1.4332077450327447,0.413529411764706,0.4057912489673712,0.0072014627314582,0.2614984741223571,0.2617677684206927,0.5057235552543036
graph_036_mu_0_2_node_1,14,0.0606060606060606,0.0006664424930542,0.3658000732332478,2.7337337337337337,0.0114908328030156,6.028,7.972,0.7594111111111111,0.5694285714285713,0.4579085503510517,0.0081691229220706,0.3984825890483786,0.3987878663606075,0.2793366771314441
graph_036_mu_0_2_node_715,17,0.2279411764705882,0.0009366028217487,0.3655323819978046,2.735735735735736,0.0087799553995889,11.004,5.996,1.8367333333333329,0.3527058823529411,0.2576577341597164,0.0061426519952957,0.2141531198686371,0.2143828340668839,0.4715402564908323
graph_036_mu_0_2_node_845,16,0.2083333333333333,0.001069223183766,0.3624818577648766,2.7587587587587588,0.0070603580617136,9.005,6.995,1.2880761904761908,0.4371875,0.3004411389942997,0.0071661603705158,0.2797806993006994,0.2800486351826556,0.3858640068105471
graph_036_mu_0_2_node_489,16,0.0416666666666666,0.0014251398781772,0.3786959818043973,2.640640640640641,0.0147719167798863,4.149,11.851,0.3528317016317015,0.7406875,0.6791178803562996,0.0121389636242635,0.589101480975165,0.5895551665198946,0.2262736253868735
graph_036_mu_0_2_node_943,25,0.2055335968379446,0.0018338323446432,0.3795592705167173,2.6346346346346348,0.0132467219227206,17.001,7.999,2.127261904761905,0.3199599999999999,0.3434304539353248,0.0081945808632864,0.1904940602033625,0.1908006290423443,0.685567168618099
graph_036_mu_0_2_node_46,23,0.233201581027668,0.0016618706106169,0.3761295180722891,2.6586586586586587,0.0129854062897684,13.01,9.99,1.302555555555556,0.4343478260869566,0.4101681789433435,0.010244335443515,0.2774324324324324,0.2778151621215453,0.5336146823462345
graph_036_mu_0_2_node_516,22,0.2631578947368421,0.0012048769010019,0.3667400881057269,2.7267267267267266,0.0098719297681643,16.002,5.998,2.671292307692307,0.2726363636363635,0.2579479328612684,0.0061445092645553,0.15788899046624,0.1581188691539616,0.6429096022575932
graph_036_mu_0_2_node_843,21,0.3333333333333333,0.0011277743984922,0.3641997812613926,2.745745745745746,0.0128632058580767,14.063,6.937,2.0358,0.3303333333333332,0.4138996475030035,0.0070840276809252,0.1979279899332531,0.1981938074517762,0.7717856988510291
graph_036_mu_0_2_node_428,26,0.2355072463768115,0.0014923319621383,0.3759879563417388,2.65965965965966,0.0177998551009454,17.004,8.996,1.890436507936508,0.346,0.3537464906913443,0.0092354740472444,0.209193610523843,0.2095383774517464,0.6290552485444008
graph_036_mu_0_2_node_944,27,0.3266666666666666,0.0014767775429794,0.3687707641196013,2.7117117117117115,0.0137585511231137,20.012,6.988,2.8656285714285703,0.2588148148148147,0.2997360609842378,0.0071584948199501,0.1486518671298307,0.1489197608462132,0.8143907892682026
graph_036_mu_0_2_node_525,16,0.1098901098901098,0.0009214905358344,0.3638018936635105,2.7487487487487487,0.0098600275407,7.166,8.834,0.8177333333333335,0.552125,0.5098412964072052,0.0090465514702398,0.3819306374784635,0.3822689417960989,0.3426439343294524
