,Stability
graph_02_mu_0_2_node_544,0
graph_02_mu_0_2_node_866,0
graph_02_mu_0_2_node_921,0
graph_02_mu_0_2_node_92,1
graph_02_mu_0_2_node_52,0
graph_02_mu_0_2_node_840,0
graph_02_mu_0_2_node_409,0
graph_02_mu_0_2_node_738,1
graph_02_mu_0_2_node_16,0
graph_02_mu_0_2_node_530,1
graph_02_mu_0_2_node_345,1
graph_02_mu_0_2_node_69,0
graph_02_mu_0_2_node_687,0
graph_02_mu_0_2_node_276,0
graph_02_mu_0_2_node_692,0
graph_02_mu_0_2_node_884,1
graph_02_mu_0_2_node_895,1
graph_02_mu_0_2_node_264,0
graph_02_mu_0_2_node_110,0
graph_02_mu_0_2_node_302,0
graph_02_mu_0_2_node_78,0
graph_02_mu_0_2_node_20,1
graph_02_mu_0_2_node_812,0
graph_02_mu_0_2_node_746,0
graph_02_mu_0_2_node_751,1
graph_02_mu_0_2_node_508,0
graph_02_mu_0_2_node_549,1
graph_02_mu_0_2_node_684,1
graph_02_mu_0_2_node_975,0
graph_02_mu_0_2_node_397,0
graph_02_mu_0_2_node_994,0
graph_02_mu_0_2_node_34,1
graph_02_mu_0_2_node_26,1
graph_02_mu_0_2_node_878,0
graph_02_mu_0_2_node_218,0
graph_02_mu_0_2_node_283,0
graph_02_mu_0_2_node_270,1
graph_02_mu_0_2_node_513,0
graph_02_mu_0_2_node_541,0
graph_02_mu_0_2_node_422,0
graph_02_mu_0_2_node_789,1
graph_02_mu_0_2_node_582,0
graph_02_mu_0_2_node_662,0
graph_02_mu_0_2_node_382,1
graph_02_mu_0_2_node_782,0
graph_02_mu_0_2_node_318,0
graph_02_mu_0_2_node_863,0
graph_02_mu_0_2_node_894,0
graph_02_mu_0_2_node_889,1
graph_02_mu_0_2_node_72,0
graph_02_mu_0_2_node_594,0
graph_02_mu_0_2_node_67,0
graph_02_mu_0_2_node_1,0
graph_02_mu_0_2_node_344,0
graph_02_mu_0_2_node_121,1
graph_02_mu_0_2_node_903,0
graph_02_mu_0_2_node_265,0
graph_02_mu_0_2_node_585,1
graph_02_mu_0_2_node_817,1
graph_02_mu_0_2_node_389,0
graph_02_mu_0_2_node_673,1
graph_02_mu_0_2_node_205,0
graph_02_mu_0_2_node_948,0
graph_02_mu_0_2_node_453,1
graph_02_mu_0_2_node_702,0
graph_02_mu_0_2_node_171,0
graph_02_mu_0_2_node_272,1
graph_02_mu_0_2_node_775,0
graph_02_mu_0_2_node_649,1
graph_02_mu_0_2_node_912,0
graph_02_mu_0_2_node_273,0
graph_02_mu_0_2_node_100,1
graph_02_mu_0_2_node_988,0
graph_02_mu_0_2_node_589,1
graph_02_mu_0_2_node_616,1
graph_02_mu_0_2_node_755,0
graph_02_mu_0_2_node_974,0
graph_02_mu_0_2_node_651,0
graph_02_mu_0_2_node_297,0
graph_02_mu_0_2_node_425,1
graph_02_mu_0_2_node_564,0
graph_02_mu_0_2_node_536,1
graph_02_mu_0_2_node_306,0
graph_02_mu_0_2_node_944,0
graph_02_mu_0_2_node_598,1
graph_02_mu_0_2_node_483,1
graph_02_mu_0_2_node_348,1
graph_02_mu_0_2_node_97,1
graph_02_mu_0_2_node_572,0
graph_02_mu_0_2_node_613,1
graph_02_mu_0_2_node_359,0
graph_02_mu_0_2_node_697,1
graph_02_mu_0_2_node_931,0
graph_02_mu_0_2_node_301,1
graph_02_mu_0_2_node_415,1
graph_02_mu_0_2_node_339,0
graph_02_mu_0_2_node_391,1
graph_02_mu_0_2_node_118,0
graph_02_mu_0_2_node_449,1
graph_02_mu_0_2_node_592,1
graph_02_mu_0_2_node_872,1
graph_02_mu_0_2_node_504,1
graph_02_mu_0_2_node_178,0
graph_02_mu_0_2_node_353,0
graph_02_mu_0_2_node_28,1
graph_02_mu_0_2_node_74,1
graph_02_mu_0_2_node_472,0
graph_02_mu_0_2_node_248,1
graph_02_mu_0_2_node_188,1
graph_02_mu_0_2_node_76,0
graph_02_mu_0_2_node_736,1
graph_02_mu_0_2_node_652,1
graph_02_mu_0_2_node_560,1
graph_02_mu_0_2_node_929,0
graph_02_mu_0_2_node_619,1
graph_02_mu_0_2_node_77,0
graph_02_mu_0_2_node_580,0
graph_02_mu_0_2_node_24,1
graph_02_mu_0_2_node_985,0
graph_02_mu_0_2_node_443,1
graph_02_mu_0_2_node_271,0
graph_02_mu_0_2_node_8,1
graph_02_mu_0_2_node_891,1
graph_02_mu_0_2_node_150,0
graph_02_mu_0_2_node_113,0
graph_02_mu_0_2_node_173,0
graph_02_mu_0_2_node_139,1
graph_02_mu_0_2_node_797,1
graph_02_mu_0_2_node_230,1
graph_02_mu_0_2_node_253,1
graph_02_mu_0_2_node_22,0
graph_02_mu_0_2_node_993,0
graph_02_mu_0_2_node_91,0
graph_02_mu_0_2_node_144,1
graph_02_mu_0_2_node_371,1
graph_02_mu_0_2_node_643,0
graph_02_mu_0_2_node_9,1
graph_02_mu_0_2_node_587,0
graph_02_mu_0_2_node_562,0
graph_02_mu_0_2_node_958,0
graph_02_mu_0_2_node_167,0
graph_02_mu_0_2_node_39,1
graph_02_mu_0_2_node_783,1
graph_02_mu_0_2_node_5,0
graph_02_mu_0_2_node_803,0
graph_02_mu_0_2_node_837,1
graph_02_mu_0_2_node_279,0
graph_02_mu_0_2_node_943,0
graph_02_mu_0_2_node_346,1
graph_02_mu_0_2_node_798,1
graph_02_mu_0_2_node_464,0
