,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_057_mu_0_2_node_977,23,0.2714285714285714,0.0014521106954501,0.3764129615674453,2.6566566566566565,0.0154830878397166,14.003,8.997,1.5566051587301593,0.3911739130434782,0.3291683997023448,0.0092528301233741,0.2431467702520334,0.2434969162948076,0.4755745141433227
graph_057_mu_0_2_node_888,22,0.5151515151515151,0.0006762977888141,0.375281743050338,2.664664664664665,0.0689509261107479,18.008,3.992,4.514666666666667,0.1814545454545454,0.0802026020049001,0.0042114010401872,0.0997853658536585,0.0999408055703413,0.3613193693451227
graph_057_mu_0_2_node_918,16,0.2967032967032967,0.0006658836254193,0.3556425774296903,2.811811811811812,0.0079651159711781,11.014,4.986,2.2129777777777773,0.311625,0.2936453121587662,0.0051017072473523,0.1846293995859213,0.1848234301811569,0.5866134497865069
graph_057_mu_0_2_node_604,21,0.3619047619047619,0.0011288111635724,0.3614327062228654,2.7667667667667666,0.0092153610422377,15.011,5.989,2.5173653846153847,0.2851904761904761,0.2950387105446045,0.0061173754515499,0.1664017846339987,0.1666349102415374,0.7363789716172363
graph_057_mu_0_2_node_615,46,0.3777777777777777,0.0034248264964899,0.4067589576547231,2.4584584584584586,0.1225194166121006,35.107,10.893,3.2272141414141404,0.236804347826087,0.2192371892800434,0.0114902720398454,0.1343227217814346,0.1347473221907453,0.7038561373240844
graph_057_mu_0_2_node_62,30,0.296551724137931,0.0025086587917629,0.3789833080424886,2.6386386386386387,0.0143622585300226,20.009,9.991,2.003285714285714,0.3330333333333333,0.3665055309200551,0.010274744182995,0.1997908990011098,0.200179896383212,0.7333433123929627
graph_057_mu_0_2_node_864,20,0.231578947368421,0.001359481118697,0.3824655436447167,2.6146146146146148,0.0198837269169382,10.104,9.896,1.0257698412698413,0.4948,0.5469573877563084,0.0101058648516287,0.3289797452705422,0.3293647475565811,0.5499266706221888
graph_057_mu_0_2_node_979,19,0.2573529411764705,0.0009418980591445,0.3645985401459854,2.7427427427427427,0.0113585608721678,12.111,6.889,1.7656844155844158,0.3625789473684209,0.4094924987648979,0.0070446720870583,0.2215874538394699,0.2218555425254023,0.6468180155694296
graph_057_mu_0_2_node_403,42,0.3530778164924506,0.0029883665898978,0.4049452776651804,2.4694694694694697,0.1100452336603656,31.103,10.897,2.8579333333333343,0.259452380952381,0.2192931668699827,0.0114945807553793,0.1490853757867456,0.1495099995350597,0.6237330379840851
graph_057_mu_0_2_node_223,18,0.2810457516339869,0.0008820741778515,0.3694526627218935,2.7067067067067065,0.0158868485574849,12.004,5.996,2.0027,0.333111111111111,0.2281507700443369,0.0061599304555752,0.1998475806451613,0.2000809244380414,0.4564681346052684
