,Stability
graph_019_mu_0_2_node_330,0
graph_019_mu_0_2_node_733,0
graph_019_mu_0_2_node_139,0
graph_019_mu_0_2_node_326,0
graph_019_mu_0_2_node_134,1
graph_019_mu_0_2_node_440,1
graph_019_mu_0_2_node_463,0
graph_019_mu_0_2_node_635,1
graph_019_mu_0_2_node_408,1
graph_019_mu_0_2_node_731,0
graph_019_mu_0_2_node_255,1
graph_019_mu_0_2_node_744,1
graph_019_mu_0_2_node_226,0
graph_019_mu_0_2_node_329,0
graph_019_mu_0_2_node_361,1
graph_019_mu_0_2_node_699,0
graph_019_mu_0_2_node_996,0
graph_019_mu_0_2_node_941,0
graph_019_mu_0_2_node_382,1
graph_019_mu_0_2_node_182,0
graph_019_mu_0_2_node_409,1
graph_019_mu_0_2_node_565,1
graph_019_mu_0_2_node_554,0
graph_019_mu_0_2_node_608,1
graph_019_mu_0_2_node_491,0
graph_019_mu_0_2_node_998,1
graph_019_mu_0_2_node_667,0
graph_019_mu_0_2_node_932,0
graph_019_mu_0_2_node_344,0
graph_019_mu_0_2_node_537,0
graph_019_mu_0_2_node_75,1
graph_019_mu_0_2_node_949,0
graph_019_mu_0_2_node_492,1
graph_019_mu_0_2_node_193,0
graph_019_mu_0_2_node_614,1
graph_019_mu_0_2_node_773,1
graph_019_mu_0_2_node_544,0
graph_019_mu_0_2_node_760,1
graph_019_mu_0_2_node_624,0
graph_019_mu_0_2_node_629,0
graph_019_mu_0_2_node_764,0
graph_019_mu_0_2_node_927,1
graph_019_mu_0_2_node_372,1
graph_019_mu_0_2_node_619,1
graph_019_mu_0_2_node_975,0
graph_019_mu_0_2_node_520,1
graph_019_mu_0_2_node_425,1
graph_019_mu_0_2_node_168,0
graph_019_mu_0_2_node_246,0
graph_019_mu_0_2_node_898,1
graph_019_mu_0_2_node_391,1
graph_019_mu_0_2_node_907,1
graph_019_mu_0_2_node_924,1
graph_019_mu_0_2_node_38,0
graph_019_mu_0_2_node_787,0
graph_019_mu_0_2_node_443,0
graph_019_mu_0_2_node_493,0
graph_019_mu_0_2_node_2,1
graph_019_mu_0_2_node_199,1
graph_019_mu_0_2_node_458,1
graph_019_mu_0_2_node_801,1
graph_019_mu_0_2_node_331,0
graph_019_mu_0_2_node_501,0
graph_019_mu_0_2_node_644,0
graph_019_mu_0_2_node_202,0
graph_019_mu_0_2_node_284,1
graph_019_mu_0_2_node_345,1
graph_019_mu_0_2_node_218,1
graph_019_mu_0_2_node_790,0
graph_019_mu_0_2_node_506,0
graph_019_mu_0_2_node_740,0
graph_019_mu_0_2_node_299,1
graph_019_mu_0_2_node_595,0
graph_019_mu_0_2_node_893,1
graph_019_mu_0_2_node_946,0
graph_019_mu_0_2_node_843,0
graph_019_mu_0_2_node_641,0
graph_019_mu_0_2_node_232,0
graph_019_mu_0_2_node_103,0
graph_019_mu_0_2_node_825,0
graph_019_mu_0_2_node_112,1
graph_019_mu_0_2_node_752,1
graph_019_mu_0_2_node_250,1
graph_019_mu_0_2_node_288,0
graph_019_mu_0_2_node_385,0
graph_019_mu_0_2_node_398,1
graph_019_mu_0_2_node_646,0
graph_019_mu_0_2_node_683,1
graph_019_mu_0_2_node_26,0
graph_019_mu_0_2_node_571,1
graph_019_mu_0_2_node_211,0
graph_019_mu_0_2_node_304,1
graph_019_mu_0_2_node_13,0
graph_019_mu_0_2_node_302,1
graph_019_mu_0_2_node_917,0
graph_019_mu_0_2_node_362,0
graph_019_mu_0_2_node_81,0
graph_019_mu_0_2_node_779,0
graph_019_mu_0_2_node_401,0
graph_019_mu_0_2_node_378,1
graph_019_mu_0_2_node_737,0
graph_019_mu_0_2_node_55,1
graph_019_mu_0_2_node_711,0
graph_019_mu_0_2_node_1,1
graph_019_mu_0_2_node_365,1
graph_019_mu_0_2_node_671,1
graph_019_mu_0_2_node_919,1
graph_019_mu_0_2_node_369,0
graph_019_mu_0_2_node_677,1
graph_019_mu_0_2_node_694,0
graph_019_mu_0_2_node_713,0
graph_019_mu_0_2_node_903,0
graph_019_mu_0_2_node_973,0
graph_019_mu_0_2_node_259,0
graph_019_mu_0_2_node_942,1
graph_019_mu_0_2_node_823,1
graph_019_mu_0_2_node_258,1
graph_019_mu_0_2_node_376,1
graph_019_mu_0_2_node_325,1
graph_019_mu_0_2_node_36,1
graph_019_mu_0_2_node_33,0
graph_019_mu_0_2_node_483,0
graph_019_mu_0_2_node_567,0
graph_019_mu_0_2_node_223,0
graph_019_mu_0_2_node_741,0
graph_019_mu_0_2_node_474,1
graph_019_mu_0_2_node_167,0
graph_019_mu_0_2_node_404,0
graph_019_mu_0_2_node_60,0
graph_019_mu_0_2_node_114,1
graph_019_mu_0_2_node_390,0
graph_019_mu_0_2_node_257,0
graph_019_mu_0_2_node_994,0
graph_019_mu_0_2_node_208,0
graph_019_mu_0_2_node_523,0
graph_019_mu_0_2_node_320,0
graph_019_mu_0_2_node_806,0
graph_019_mu_0_2_node_911,1
graph_019_mu_0_2_node_539,0
graph_019_mu_0_2_node_324,0
graph_019_mu_0_2_node_177,0
graph_019_mu_0_2_node_855,0
graph_019_mu_0_2_node_654,1
graph_019_mu_0_2_node_935,1
graph_019_mu_0_2_node_346,1
graph_019_mu_0_2_node_607,1
graph_019_mu_0_2_node_135,0
graph_019_mu_0_2_node_746,1
graph_019_mu_0_2_node_282,0
graph_019_mu_0_2_node_743,0
