,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_088_mu_0_2_node_852,28,0.2566137566137566,0.0026380127199007,0.383493282149712,2.607607607607608,0.0147615017671037,16.124,11.876,1.361092929292929,0.4241428571428571,0.540201966070228,0.0121915801290596,0.2692604677674056,0.269718511203499,0.7243736652870532
graph_088_mu_0_2_node_141,20,0.3398692810457516,0.0011464224801355,0.3615635179153094,2.765765765765766,0.0077933627089267,14.001,5.999,2.334,0.2999499999999999,0.344950235982639,0.0061087812709231,0.1764369747899159,0.1766683641511224,0.7474487255814324
graph_088_mu_0_2_node_431,20,0.3421052631578947,0.0013118636133614,0.3659340659340659,2.7327327327327327,0.00834170618356,14.01,5.99,2.3403333333333336,0.2994999999999999,0.3091069387012526,0.0061122396751659,0.1761363211951446,0.1763673636064315,0.7218139040606363
graph_088_mu_0_2_node_651,28,0.3169230769230769,0.0021057857859616,0.3811522319725295,2.623623623623624,0.0158308728442061,18.06,9.94,1.819988888888889,0.3549999999999998,0.451009500340421,0.0102058864747932,0.2158555349984582,0.2162389953244639,0.7693465976457522
graph_088_mu_0_2_node_172,18,0.525,0.0006144336690661,0.3499124343257443,2.8578578578578577,0.0061593155778176,15.022,2.978,5.066,0.1654444444444444,0.1743134313736398,0.003056299053864,0.0902032085561497,0.0903180962955497,0.8155140353885163
graph_088_mu_0_2_node_517,39,0.3076923076923077,0.0029566653043762,0.4112803622890078,2.431431431431432,0.069643154614417,26.214,12.786,2.0545,0.3278461538461538,0.2615674088088074,0.0134774292449436,0.1961210312075983,0.1966145389575691,0.5324435751230481
graph_088_mu_0_2_node_677,19,0.1838235294117647,0.0013439729786231,0.3666055045871559,2.727727727727728,0.0085204275735126,11.014,7.986,1.37975,0.420315789473684,0.4120536340266775,0.0081492412663868,0.266094623655914,0.2664025596217418,0.5157984101733084
graph_088_mu_0_2_node_201,31,0.3448275862068966,0.0023829261341399,0.3823191733639495,2.6156156156156154,0.0133494432964455,22.011,8.989,2.4491805555555546,0.2899677419354839,0.3843245069046874,0.0092085170581863,0.1695730258560448,0.1699199177708796,0.8976598929095158
graph_088_mu_0_2_node_91,29,0.2991452991452991,0.0020081482787578,0.3842307692307692,2.6026026026026026,0.0164864139335772,19.009,9.991,1.903256746031745,0.3445172413793104,0.4239431331083107,0.0102395277808423,0.2081152821128452,0.2085007376857938,0.7634945416574618
graph_088_mu_0_2_node_666,44,0.40534262485482,0.0021988599475403,0.3996,2.5025025025025025,0.0804044742168503,35.05,8.95,3.921801587301586,0.2034090909090909,0.1826053527308674,0.0094358099444078,0.1132323049714322,0.1135780400256914,0.692962335788578
graph_088_mu_0_2_node_189,20,0.2578947368421053,0.0015810441822666,0.3731789316398954,2.67967967967968,0.0091238192303783,11.009,8.991,1.2249603174603172,0.44955,0.6328960864533715,0.0091242609199489,0.2899670087976539,0.2903136834703324,0.7739603149682177
graph_088_mu_0_2_node_38,20,0.2105263157894736,0.0015585062573613,0.374578177727784,2.66966966966967,0.0129121350918184,11.013,8.987,1.2259920634920631,0.4493500000000001,0.4637058379375131,0.0091705131693721,0.2898032746823069,0.2901497952749074,0.5672045142038858
graph_088_mu_0_2_node_137,24,0.1774891774891775,0.0023386604684411,0.3769811320754717,2.6526526526526526,0.0092430102041393,13.008,10.992,1.1835636363636366,0.4579999999999999,0.6654704875265086,0.011187027755353,0.2970241820768137,0.2974480439229437,0.7263162894228579
graph_088_mu_0_2_node_979,36,0.3396825396825397,0.0026898606614403,0.4034733441033926,2.4784784784784786,0.0816987425465411,25.075,10.925,2.2977818181818184,0.3034722222222222,0.2215646690425279,0.0115196079953406,0.1789042834479111,0.179325954883818,0.5065836838086722
