,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_2_node_916,52,0.2767722473604826,0.0051570560697958,0.4186923721709975,2.3883883883883885,0.0757011180690253,39.058,12.942,3.0195757575757574,0.2488846153846154,0.2475799843932659,0.0136731455603939,0.1421377145528617,0.1426359275668839,0.745349946106267
graph_07_mu_0_2_node_375,18,0.3,0.0008266756245587,0.3547585227272727,2.818818818818819,0.0073782184936755,12.012,5.988,2.0072,0.3326666666666665,0.4081778464997476,0.0060877605633786,0.1995354838709677,0.1997655794334289,0.7489549782230319
graph_07_mu_0_2_node_396,17,0.1544117647058823,0.0012436482504746,0.3594818279956819,2.7817817817817816,0.0073426715367791,8.022,8.978,0.8957559246309249,0.5281176470588236,0.6141968221833727,0.009124470304405,0.3590254100167144,0.3593702539397274,0.5444315468790621
graph_07_mu_0_2_node_815,25,0.2866666666666667,0.0020969761768622,0.3785524820007578,2.641641641641641,0.0124450261482646,15.01,9.99,1.5028472222222222,0.3996,0.489526579421607,0.0102041071804361,0.2496965737514518,0.2500804800671326,0.734762356745643
graph_07_mu_0_2_node_163,24,0.4094202898550724,0.0010427517333936,0.3805714285714285,2.627627627627628,0.0445270464165139,17.017,6.983,2.4387428571428567,0.2909583333333333,0.1692086092992869,0.0072934934806324,0.1702604327039948,0.1705288552026588,0.4115395973386319
graph_07_mu_0_2_node_336,27,0.34,0.0014255072413119,0.3724832214765101,2.684684684684685,0.0130209280215787,21.001,5.999,3.5009,0.2221851851851852,0.2099268954002927,0.0061795070634127,0.1249770408163265,0.1252077183744614,0.6998310306446538
graph_07_mu_0_2_node_679,29,0.3532763532763532,0.0014713073171831,0.3726221559119731,2.683683683683684,0.0157713130711632,22.008,6.992,3.148657142857144,0.2411034482758619,0.2270705166962434,0.007219070769243,0.137080764962008,0.1373496365369904,0.6817593840742924
graph_07_mu_0_2_node_278,26,0.3292307692307692,0.0015679625544705,0.374859287054409,2.667667667667668,0.0150523201283693,18.01,7.99,2.2547976190476198,0.3073076923076922,0.3269038327251593,0.0081960867892452,0.1815566974088713,0.1818638400183506,0.7360128372907565
graph_07_mu_0_2_node_755,18,0.3856209150326797,0.000766248340646,0.3705489614243323,2.6986986986986987,0.0186352375493552,12.005,5.995,2.003,0.3330555555555555,0.1839177851264411,0.0061996145753073,0.1998064516129032,0.2000368160027851,0.3680924775113572
graph_07_mu_0_2_node_113,25,0.3359683794466403,0.0016505791654076,0.3682270549207519,2.715715715715716,0.0097539162672585,17.012,7.988,2.1303571428571426,0.3195199999999999,0.3915454895202234,0.0081590682728947,0.1901439645625692,0.190451006755353,0.7838492207986888
graph_07_mu_0_2_node_509,22,0.2294372294372294,0.0015559539270628,0.3765548435733132,2.655655655655656,0.0146528498626388,13.019,8.981,1.4502499999999996,0.4082272727272727,0.3146146110483384,0.0092505240521801,0.256479365079365,0.256824457011109,0.4550671619180754
graph_07_mu_0_2_node_926,18,0.1699346405228758,0.0015575430092775,0.3644655235315578,2.743743743743744,0.0074440156694597,9.004,8.996,1.0018441558441558,0.4997777777777777,0.5063993879169885,0.0091773470683782,0.3332166174055828,0.3335621787820762,0.5052068290424013
graph_07_mu_0_2_node_18,20,0.3263157894736842,0.0009129674709348,0.364067055393586,2.7467467467467466,0.009867125601437,15.004,4.996,3.004666666666667,0.2498,0.2058184687238582,0.0051230420374613,0.1427318747318747,0.1429239030831294,0.6176898746958266
graph_07_mu_0_2_node_348,15,0.2,0.0006758347162431,0.3648648648648648,2.740740740740741,0.0118011773068503,8.003,6.997,1.1439285714285712,0.4664666666666667,0.3107909024432599,0.0071651722773019,0.3041847826086957,0.3044535569364539,0.3552773800730378
graph_07_mu_0_2_node_605,15,0.2948717948717949,0.0005694301308726,0.352629721143664,2.835835835835836,0.0067544417761566,10.021,4.979,2.0191666666666666,0.3319333333333333,0.3163705833485963,0.0050687510143852,0.1990931013431013,0.1992844029233085,0.5700068582983185
