,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_2_node_750,23,0.2845849802371542,0.0016809903383069,0.3823191733639495,2.6156156156156154,0.0200796910287719,14.004,8.996,1.5568333333333335,0.3911304347826086,0.3536409035872638,0.0092351760474769,0.2431123755334282,0.2434714544394408,0.5503304281231804
graph_012_mu_0_2_node_976,19,0.3308823529411764,0.0009647316702783,0.3624818577648766,2.7587587587587588,0.0127593966069617,13.027,5.973,2.185350000000001,0.3143684210526317,0.3908145903747275,0.006085504763778,0.1865389928698752,0.1867774175453993,0.782882065153349
graph_012_mu_0_2_node_434,21,0.3047619047619048,0.0011684717401895,0.3731789316398954,2.67967967967968,0.0180948876558644,14.009,6.991,2.0045,0.3329047619047618,0.2749282760620112,0.0071767168338228,0.1997,0.1999790709539571,0.5502905114275887
graph_012_mu_0_2_node_44,21,0.1812865497076023,0.0013492198271882,0.3694526627218935,2.7067067067067065,0.0139533733526961,14.01,6.99,2.005,0.3328571428571428,0.3270116822494881,0.0071473043086525,0.1996666666666667,0.1999456977307439,0.6077643664677002
graph_012_mu_0_2_node_985,25,0.2566666666666666,0.0015359722938355,0.3861615771163509,2.5895895895895897,0.0392066713966795,15.01,9.99,1.5032539682539685,0.3996,0.2169643979269274,0.0104831589481091,0.2497036301758366,0.2501024011060176,0.3256872341600982
graph_012_mu_0_2_node_873,23,0.2964426877470356,0.0018130682662096,0.3774083868530412,2.6496496496496498,0.0225451648868475,14.008,8.992,1.5581111111111112,0.3909565217391304,0.3150517616984513,0.0092610421641097,0.2429815078236131,0.2433404272210772,0.4903870445059981
graph_012_mu_0_2_node_988,17,0.3619047619047619,0.0006843603155083,0.3557692307692308,2.810810810810811,0.0099150063062944,12.021,4.979,2.417849999999999,0.2928823529411765,0.2439005314874333,0.0050860344558382,0.1715931034482759,0.1717918425238309,0.5383845758657596
graph_012_mu_0_2_node_303,27,0.36,0.0013655419888918,0.3741573033707865,2.6726726726726726,0.018753163978373,21.005,5.995,3.50495,0.2220370370370371,0.2357358263524389,0.0061542386312809,0.1248861224489795,0.1251255777436143,0.7861448094941502
graph_012_mu_0_2_node_186,22,0.1298701298701298,0.0020374885580228,0.388715953307393,2.5725725725725725,0.0301108852031562,9.055,12.945,0.7001410256410255,0.588409090909091,0.2813742536509376,0.0135832981854292,0.416923387096774,0.4174398062247332,0.1957071785099511
graph_012_mu_0_2_node_414,20,0.3,0.0009578640396984,0.3647316538882804,2.7417417417417416,0.0158588971146724,13.007,6.993,1.8622380952380957,0.3496499999999999,0.3142187889197627,0.0071550664762591,0.2119159663865545,0.2121950946635734,0.5828220323666007
graph_012_mu_0_2_node_690,25,0.1383399209486166,0.0024585776616495,0.383493282149712,2.607607607607608,0.0190097797312181,14.015,10.985,1.276338383838384,0.4394000000000002,0.5138750644121619,0.0112323026750578,0.2815767667292057,0.2820152028499666,0.6078561940484642
graph_012_mu_0_2_node_267,30,0.291005291005291,0.0019565322538081,0.3792710706150342,2.6366366366366365,0.0223200994578152,21.011,8.989,2.337916666666667,0.2996333333333332,0.3534972123137556,0.0092277822621233,0.1762217194570135,0.1765807198382115,0.7862927276689784
graph_012_mu_0_2_node_80,24,0.2934782608695652,0.0015720592866743,0.3751408186256102,2.665665665665666,0.0261920279881936,16.007,7.993,2.003,0.3330416666666666,0.236711244530477,0.008276315140177,0.1997951219512195,0.2001142294995041,0.4738077329081387
graph_012_mu_0_2_node_981,21,0.1666666666666666,0.0015170390105505,0.3706864564007421,2.6976976976976976,0.0156365637997376,11.015,9.985,1.103875,0.4754761904761905,0.4671551380446785,0.010209707146927,0.3119172459893047,0.3123156903120387,0.5143361995948559
graph_012_mu_0_2_node_943,21,0.4047619047619047,0.0010948107205349,0.3634048744998181,2.751751751751752,0.0146490769653417,16.006,4.994,3.2063000000000006,0.2378095238095238,0.2443647591606678,0.0051014761853107,0.1349559032716927,0.1351553044645524,0.7822851073531932
