,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_098_mu_0_2_node_110,25,0.2733333333333333,0.0016456125612061,0.3789833080424886,2.6386386386386387,0.0172576647573852,16.023,8.977,1.7857638888888894,0.35908,0.3058161738372791,0.0092517589276898,0.2188443670150988,0.2191817602104517,0.5445835337043063
graph_098_mu_0_2_node_29,28,0.3835978835978836,0.0017312520949955,0.3744377811094452,2.670670670670671,0.0171011979410068,21.004,6.996,3.002933333333333,0.2498571428571428,0.25468218078638,0.0071961019131793,0.1427666106442576,0.1430296677031814,0.7643495578802046
graph_098_mu_0_2_node_151,18,0.3594771241830065,0.0010946073316366,0.3643326039387308,2.744744744744745,0.0131175458770609,12.105,5.895,2.0774,0.3275,0.3513891481007264,0.0060345284754453,0.1960516129032258,0.1962731313299496,0.7083344667686136
graph_098_mu_0_2_node_295,17,0.238095238095238,0.0006881924874897,0.3556425774296903,2.811811811811812,0.0103132872420842,11.05,5.95,1.8650666666666664,0.3499999999999999,0.3803994652629997,0.006070403648229,0.2122256157635468,0.2124491832648395,0.6364230141154619
graph_098_mu_0_2_node_895,17,0.3823529411764705,0.0010462745980623,0.3553895410885805,2.813813813813814,0.0075551670331684,11.218,5.782,1.986333333333333,0.3401176470588234,0.2943907928006642,0.0059548187206104,0.2054448858520048,0.2056621436737691,0.5514142751208649
graph_098_mu_0_2_node_938,22,0.4675324675324675,0.0009808274299856,0.3702742772424018,2.700700700700701,0.0159318599053255,17.004,4.996,3.404399999999999,0.227090909090909,0.1819054235820241,0.0051387948876663,0.1280923076923076,0.1282801202484012,0.6187742758464827
graph_098_mu_0_2_node_285,19,0.2794117647058823,0.0009835073159981,0.3626134301270417,2.7577577577577577,0.0106813747050926,12.08,6.92,1.7508380952380953,0.3642105263157894,0.4106004486903711,0.0070857021035574,0.2227465786901269,0.2230066040034811,0.6492020262078291
graph_098_mu_0_2_node_458,21,0.2523809523809524,0.0012408899380549,0.3741573033707865,2.6726726726726726,0.0152614972075614,12.002,8.998,1.3339166666666664,0.4284761904761904,0.3062617483469702,0.0092738490619273,0.2726524064171121,0.2729904865149404,0.4084482885761019
graph_098_mu_0_2_node_968,19,0.4852941176470588,0.0004854336167481,0.3587073608617594,2.787787787787788,0.0119895817748617,15.002,3.998,3.753166666666667,0.2104210526315789,0.1455553362342637,0.0041122719009303,0.1175831932773109,0.1177334714564067,0.5095462360254235
graph_098_mu_0_2_node_919,24,0.5072463768115942,0.0006700440202905,0.3639344262295082,2.747747747747748,0.0149175344493013,20.047,3.953,5.094,0.1647083333333333,0.1441896904766759,0.0040657953557651,0.0897696969696969,0.0899183401188147,0.727890635844097
graph_098_mu_0_2_node_153,24,0.3768115942028985,0.0012038082236469,0.3747186796699174,2.6686686686686687,0.018950770208028,17.003,6.997,2.431142857142857,0.2915416666666667,0.2547162679999794,0.0071971086015816,0.1706518847006652,0.1709149002009354,0.6187524950129373
graph_098_mu_0_2_node_439,22,0.2473684210526315,0.0018542696160678,0.3687707641196013,2.7117117117117115,0.0104278339971329,13.044,8.956,1.4581507936507934,0.4070909090909091,0.5290604108418722,0.0091722211271563,0.2556120120120119,0.2559485407388907,0.7073758098726947
graph_098_mu_0_2_node_667,23,0.4703557312252964,0.0007246913946145,0.3662023460410557,2.730730730730731,0.016931920779165,19.003,3.997,4.75575,0.1737826086956521,0.1455049564371121,0.0041113406516923,0.0951616832779623,0.0953119690733941,0.6915692747835999
graph_098_mu_0_2_node_78,17,0.3619047619047619,0.0006255074412597,0.3497899159663865,2.858858858858859,0.0070802519709288,12.039,4.961,2.4331499999999995,0.2918235294117646,0.2934655256607172,0.0050806588925864,0.1708896551724138,0.1710760824990341,0.6485811186932383
graph_098_mu_0_2_node_473,24,0.3840579710144927,0.0010107446212193,0.3723443906075289,2.685685685685686,0.0159455772136218,19.0,5.0,3.799999999999999,0.2083333333333333,0.1701690564102553,0.0051533042765633,0.1162790697674418,0.1164670608942606,0.6466424143589699
graph_098_mu_0_2_node_620,23,0.2047619047619047,0.0017348718447441,0.3737373737373737,2.675675675675676,0.0164487159600781,13.208,9.792,1.356505158730159,0.4257391304347827,0.5850539987597528,0.0100226121983965,0.270688970346865,0.2710569044915472,0.7102601372269359
graph_098_mu_0_2_node_199,20,0.1830065359477124,0.001390820276362,0.3697261287934863,2.704704704704705,0.0112871580649977,11.052,8.948,1.2374603174603171,0.4474000000000001,0.570805324151429,0.0091307006232596,0.2882502443792766,0.2885864221844365,0.6366713701104941
graph_098_mu_0_2_node_909,33,0.3333333333333333,0.0025135092185362,0.3842307692307692,2.6026026026026026,0.0211575593644844,24.049,8.951,2.689125,0.271242424242424,0.3261244061752889,0.0092067683459034,0.1569165154264973,0.1572531347424492,0.8734854296795835
graph_098_mu_0_2_node_372,18,0.25,0.0009832916732772,0.3656661786237188,2.734734734734735,0.0112977992315866,11.118,6.882,1.6315571428571434,0.3823333333333334,0.4099537780280139,0.0070452833172908,0.2366431312569521,0.2369017097810968,0.5909707815980638
graph_098_mu_0_2_node_86,20,0.1789473684210526,0.0015826627349131,0.3744377811094452,2.670670670670671,0.0129682476703621,10.045,9.955,1.0100555555555557,0.49775,0.3627313507859952,0.0102392720695589,0.3314005376344086,0.3317745062828798,0.3639453179220485
