,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0102_mu_0_2_node_496,17,0.3014705882352941,0.0006961343740231,0.3610408384531984,2.76976976976977,0.0114125316978314,11.031,5.969,1.8523166666666664,0.3511176470588234,0.1953390677396969,0.0061613236320907,0.2129985804332856,0.2132281226945236,0.3593872642354953
graph_0102_mu_0_2_node_545,46,0.3323671497584541,0.0035333559778425,0.4195716085678286,2.3833833833833835,0.1118383553959664,31.046,14.954,2.076945054945055,0.3250869565217392,0.300194108248669,0.01577058279489,0.1941028928877029,0.1946786474408697,0.6218982542025306
graph_0102_mu_0_2_node_298,36,0.3903743315508021,0.0021079919261129,0.3884136858475894,2.5745745745745747,0.0205704128606174,26.028,9.972,2.6113000000000004,0.277,0.3579535938885725,0.0102644035866558,0.1607747695852534,0.1611586339656572,0.896955420553583
graph_0102_mu_0_2_node_276,26,0.2769230769230769,0.001739366061329,0.3869093725793958,2.5845845845845847,0.0190710843970512,17.014,8.986,1.8940476190476192,0.3456153846153846,0.2935842348975393,0.0092738894153844,0.2089187690862109,0.2092644514365245,0.5552594254599403
graph_0102_mu_0_2_node_211,39,0.3535762483130904,0.0023972470476094,0.4077551020408163,2.4524524524524525,0.09939127320776,27.111,11.889,2.283839393939394,0.3048461538461538,0.2390851609069336,0.0125364294268841,0.179869018659319,0.1803266804153332,0.5420845183376755
graph_0102_mu_0_2_node_421,27,0.2533333333333333,0.0020160499276626,0.376271186440678,2.6576576576576576,0.0112210717504597,17.016,9.984,1.7051749999999994,0.3697777777777777,0.4248492612855746,0.0102319256274338,0.2268422924901185,0.227226352171099,0.6806319860109693
graph_0102_mu_0_2_node_189,36,0.3571428571428571,0.0021396856749126,0.3976910828025478,2.5145145145145147,0.0326372788553816,27.058,8.942,3.029142857142857,0.2483888888888889,0.1790198220126243,0.0094268999905387,0.141821978021978,0.1421662341669385,0.5401675312529332
graph_0102_mu_0_2_node_166,33,0.3484848484848485,0.0031403752934319,0.3848228043143297,2.5985985985985987,0.0134340289506574,22.061,10.939,2.0189,0.3314848484848484,0.3929682782809416,0.0112594889984827,0.1986996240601504,0.1991205679302359,0.7899557942276406
graph_0102_mu_0_2_node_333,40,0.4269230769230769,0.0024136044296162,0.4087561374795417,2.4464464464464464,0.1049525787333995,31.034,8.966,3.4634920634920627,0.22415,0.1800048270950404,0.0094555909369152,0.1262289107552469,0.1265741963560951,0.6219769898107971
graph_0102_mu_0_2_node_999,52,0.3812244897959184,0.0041621559368409,0.4119587628865979,2.4274274274274275,0.0950703922223549,39.135,12.865,3.0461696969696974,0.2474038461538461,0.2671318507272726,0.0135480986013399,0.1411851915007296,0.1416808641218656,0.7885535100607458
graph_0102_mu_0_2_node_490,20,0.2157894736842105,0.0014323594466953,0.3731789316398954,2.67967967967968,0.0068539624271763,11.017,8.983,1.227182539682539,0.4491500000000001,0.2935457062060082,0.0092718115879475,0.2896444281524927,0.2899898357349995,0.3594139620734132
graph_0102_mu_0_2_node_112,20,0.2947368421052631,0.0011388157996206,0.3723443906075289,2.685685685685686,0.0095996587859415,13.023,6.977,1.868809523809524,0.3488499999999999,0.2524984292037693,0.0071791505032992,0.2113071895424836,0.2115755259615545,0.4697918576881218
graph_0102_mu_0_2_node_110,19,0.2923976608187134,0.0010708835414763,0.3723443906075289,2.685685685685686,0.0129238210275157,12.007,6.993,1.7176333333333331,0.3680526315789473,0.2644718149049204,0.007186605912399,0.2255406280547408,0.2258095587402586,0.4535549085376532
graph_0102_mu_0_2_node_419,17,0.3455882352941176,0.0006751014899563,0.3602596465921385,2.775775775775776,0.0057655877334653,12.014,4.986,2.4119,0.2932941176470587,0.1630140251146661,0.0051460865069706,0.1718666666666667,0.1720584287705102,0.3921064079300572
graph_0102_mu_0_2_node_674,17,0.2941176470588235,0.0009040868188768,0.3575518969219756,2.7967967967967966,0.0046316942972446,11.006,5.994,1.838244444444444,0.3525882352941176,0.326096388261466,0.0061126754213069,0.2140746798029557,0.2143051828292268,0.5968219576951987
graph_0102_mu_0_2_node_562,16,0.3833333333333333,0.0008224529004434,0.3576799140708915,2.795795795795796,0.0075055998575412,11.019,4.981,2.2198666666666664,0.3113125,0.3278324965419681,0.0050737958069914,0.1844656748105023,0.1846572297644294,0.7203999190323084
graph_0102_mu_0_2_node_680,36,0.3493761140819964,0.002902515071832,0.3899297423887587,2.5645645645645647,0.0166868614757971,25.035,10.965,2.284572727272728,0.3045833333333332,0.3936672734399561,0.0112863257082273,0.1796645482360051,0.1800865889297857,0.8612417410022
graph_0102_mu_0_2_node_773,49,0.4051803885291397,0.0031498223721125,0.408923454768727,2.4454454454454453,0.1220976886829733,39.083,9.917,3.9457333333333326,0.2023877551020407,0.1993269928358954,0.0104575959504373,0.1125989161275677,0.1129810479647161,0.7631127568629287
graph_0102_mu_0_2_node_504,43,0.4230343300110742,0.0022221050118382,0.4111111111111111,2.4324324324324325,0.1169750035383323,32.149,10.851,2.974616269841269,0.2523488372093023,0.2185107204709898,0.0114404725096899,0.1444485172211754,0.1448663997021987,0.643380642664772
graph_0102_mu_0_2_node_171,28,0.3862433862433862,0.0016188894363352,0.3778366111951589,2.6466466466466465,0.013309954437489,19.007,8.993,2.1139444444444444,0.3211785714285714,0.3225708479888903,0.0092570044125133,0.1913166160081053,0.1916626206340848,0.6812819337263804
graph_0102_mu_0_2_node_551,33,0.2840909090909091,0.0019847311308483,0.3975328292877039,2.5155155155155158,0.0307130059121608,23.057,9.943,2.321358333333333,0.3013030303030303,0.1990447754496437,0.0104821645458287,0.1773964220897069,0.1777790828841179,0.4602460632195804
graph_0102_mu_0_2_node_6,15,0.3846153846153846,0.0005774363078695,0.3491786088780146,2.863863863863864,0.0043954714099588,11.035,3.965,2.795,0.2643333333333333,0.2459419344749375,0.004057439553077,0.1523534798534798,0.1525059685806979,0.6166468766003157
graph_0102_mu_0_2_node_715,49,0.2559523809523809,0.0057793686111386,0.4291237113402061,2.33033033033033,0.0456988176835202,31.049,17.951,1.7303128267973853,0.3663469387755102,0.3590428245654635,0.0189256472549913,0.2242633636624184,0.2249544282392676,0.6198710560145949
graph_0102_mu_0_2_node_541,21,0.4502923976608187,0.0007805023439298,0.3593525179856115,2.7827827827827827,0.0080657557454979,16.042,4.958,3.246200000000001,0.236095238095238,0.2456341192551129,0.0050722365577562,0.1338851077798446,0.1340758521610141,0.7396827142893734
graph_0102_mu_0_2_node_885,24,0.1255411255411255,0.0021237866669754,0.3805714285714285,2.627627627627628,0.0084582299133398,12.018,11.982,1.0037090909090909,0.49925,0.4048282779009983,0.0123557089386808,0.3327129617655933,0.3331736669184747,0.3712935095109369
graph_0102_mu_0_2_node_856,25,0.2727272727272727,0.0016304452071686,0.3772658610271903,2.650650650650651,0.0120474150586734,17.015,7.985,2.1316964285714284,0.3193999999999999,0.3020360184629133,0.0082061724988911,0.1900609080841639,0.1903680948241646,0.6050569918897036
graph_0102_mu_0_2_node_985,17,0.3809523809523809,0.0007382851169569,0.3537535410764872,2.8268268268268266,0.003625002789725,13.002,3.998,3.252833333333333,0.2351764705882353,0.2453013200731019,0.0040670519302329,0.1332602150537634,0.1334139961404793,0.7360419281337445
graph_0102_mu_0_2_node_482,24,0.25,0.0015684553151212,0.3843786071565987,2.601601601601601,0.020665477717514,15.032,8.968,1.6773333333333336,0.3736666666666667,0.1794304231158162,0.0094546576959204,0.2297846153846154,0.2301295528646341,0.2998746421250857
graph_0102_mu_0_2_node_327,20,0.1684210526315789,0.0016710356473515,0.3744377811094452,2.670670670670671,0.0106866239741586,10.02,9.98,1.0052380952380953,0.499,0.6129814146414899,0.010151735912096,0.3325073313782991,0.3328910306388519,0.6136166932361158
graph_0102_mu_0_2_node_377,21,0.3,0.0011975366805211,0.3751408186256102,2.665665665665666,0.0112065733046462,13.011,7.989,1.62925,0.3804285714285715,0.280716229372012,0.0082274979813015,0.2349078431372549,0.2352150890665809,0.4566090149837358
graph_0102_mu_0_2_node_665,38,0.3047619047619048,0.0029256845372414,0.3846746245668078,2.5995995995996,0.010967592337204,29.023,8.977,3.234361111111111,0.2362368421052632,0.2934272599597826,0.0092654621207049,0.1339446883230904,0.1342903439103582,0.9148325671940882
graph_0102_mu_0_2_node_836,16,0.4285714285714285,0.0005684276652939,0.3499124343257443,2.8578578578578577,0.0036866573343914,12.009,3.991,3.0197777777777777,0.2494375,0.2623827999701957,0.0040655493531372,0.1425867066466766,0.1427402065448139,0.7204291312607632
graph_0102_mu_0_2_node_559,31,0.312807881773399,0.0020518586330855,0.3846746245668078,2.5995995995996,0.0212640846899136,21.022,9.978,2.1081805555555566,0.3218709677419354,0.3508036968944905,0.0102753558379581,0.1918186045261517,0.1922025517804428,0.7025878658387523
graph_0102_mu_0_2_node_694,37,0.3495798319327731,0.0031498152164728,0.3943939992104224,2.535535535535536,0.0162140730564202,26.033,10.967,2.3747363636363645,0.2964054054054054,0.3936210911182983,0.0112887558159465,0.1739975198412698,0.1744196699668368,0.8971424665936333
graph_0102_mu_0_2_node_845,20,0.2526315789473684,0.0017462026531876,0.368362831858407,2.714714714714715,0.0072466743266293,12.016,7.984,1.5067857142857144,0.3992,0.4590328596131447,0.0081320199510913,0.2494065656565656,0.2497135957880321,0.688908392220296
graph_0102_mu_0_2_node_480,21,0.3428571428571428,0.001175192459394,0.3687707641196013,2.7117117117117115,0.0086355612079572,15.009,5.991,2.507,0.2852857142857142,0.216641830054487,0.0061649449582546,0.1663862019914651,0.1666166607055848,0.542130440633822
graph_0102_mu_0_2_node_729,27,0.4757834757834758,0.0012260133307971,0.3824655436447167,2.6146146146146148,0.0553656182958478,21.028,5.972,3.5256500000000006,0.2211851851851852,0.1237753336811869,0.0062900173502639,0.1243580612244898,0.1245878955815876,0.4351051514418816
graph_0102_mu_0_2_node_522,20,0.4967320261437908,0.0006845564951388,0.3558959743498396,2.80980980980981,0.0061198927254535,16.013,3.987,4.0216666666666665,0.19935,0.2122892247334522,0.0040903802041006,0.1107207207207207,0.1108741142457247,0.7973022979947462
graph_0102_mu_0_2_node_7,29,0.3903133903133903,0.0017759099267401,0.3792710706150342,2.6366366366366365,0.0157911315740787,21.014,7.986,2.632422619047619,0.2753793103448276,0.2865360891534319,0.00822035559833,0.159682443438914,0.159989763191255,0.7173911224002925
graph_0102_mu_0_2_node_983,54,0.3627450980392157,0.0047357257041107,0.4181665969024696,2.391391391391392,0.1291038068309962,40.146,13.854,2.90217972027972,0.2565555555555555,0.2787128838577203,0.0146079638865434,0.1471787049624343,0.1477125036753052,0.7839810064347315
graph_0102_mu_0_2_node_40,29,0.3190883190883191,0.001952874131305,0.3807164634146341,2.6266266266266265,0.0173740632548699,20.018,8.982,2.2317623015873016,0.3097241379310345,0.3824506850418767,0.0092040253496343,0.1832618300034092,0.1836074382581503,0.8080675812774781
graph_0102_mu_0_2_node_232,36,0.2352941176470588,0.003303581812616,0.386609907120743,2.5865865865865865,0.0114619409282888,24.031,11.969,2.009290909090909,0.3324722222222221,0.3913242185572085,0.0123532386320278,0.1993989272493767,0.1998595582586597,0.7516242665883451
graph_0102_mu_0_2_node_565,36,0.2798573975044563,0.0028778163670214,0.3893219017926734,2.5685685685685686,0.0118655973774033,26.01,9.99,2.6043000000000003,0.2774999999999999,0.3263927825353216,0.0103112256723568,0.1611077188940092,0.1614922754303967,0.8165557026102318
graph_0102_mu_0_2_node_898,38,0.2318634423897581,0.0033460565236509,0.4094262295081967,2.4424424424424425,0.0356152504657423,24.097,13.903,1.7348959373959376,0.3658684210526314,0.2783637805530696,0.0146567423131073,0.2239251511481349,0.2244601755185311,0.4807414544249408
graph_0102_mu_0_2_node_788,42,0.3025641025641025,0.0031946109970575,0.4092585006145022,2.443443443443444,0.0381415843164409,29.048,12.952,2.243902797202797,0.3083809523809523,0.2591246618743477,0.0136549811333907,0.1823116416628861,0.1828102774900357,0.5601115786333498
graph_0102_mu_0_2_node_500,18,0.3594771241830065,0.0009837432490216,0.3605196679898953,2.7737737737737738,0.0101997645629158,12.012,5.988,2.0075,0.3326666666666666,0.3441875498847731,0.0060994407848214,0.1995379032258065,0.1997681934608911,0.6889256298845926
graph_0102_mu_0_2_node_514,22,0.2813852813852814,0.001158658216028,0.3786959818043973,2.640640640640641,0.0155658641453432,14.008,7.992,1.7531428571428571,0.3632727272727272,0.2610681959194945,0.0082480977515194,0.221957957957958,0.222265342821892,0.457132328513996
graph_0102_mu_0_2_node_693,22,0.2368421052631578,0.0016004507877473,0.3706864564007421,2.6976976976976976,0.0128191890217386,13.023,8.977,1.4523452380952375,0.4080454545454545,0.5163306078202634,0.0091432709127922,0.2563585585585585,0.2567037886829649,0.689244372682902
graph_0102_mu_0_2_node_969,25,0.3873517786561264,0.0011385091582836,0.3659340659340659,2.7327327327327327,0.0072771272867339,18.049,6.951,2.600595238095238,0.2780400000000001,0.3437841305125273,0.0071126345129495,0.1614957716701903,0.1617632117047693,0.8385960697408565
graph_0102_mu_0_2_node_19,49,0.3818027210884354,0.0037752112125618,0.4097621000820344,2.4404404404404403,0.0908215489265789,36.182,12.818,2.831813325563325,0.2615918367346939,0.2664647484710319,0.0134972990432121,0.1505294906425504,0.1510232401579363,0.7476094116739361
graph_0102_mu_0_2_node_239,17,0.2285714285714285,0.0008815347111326,0.3639344262295082,2.747747747747748,0.0085822470458489,10.137,6.863,1.4856428571428568,0.4037058823529412,0.369800319322531,0.0070355531519094,0.2531288998357963,0.2533927938845355,0.4803820156064782
graph_0102_mu_0_2_node_509,16,0.1978021978021978,0.0007654103824383,0.3623503808487486,2.75975975975976,0.0088516312234995,9.158,6.842,1.3573333333333333,0.427625,0.4062441950840391,0.0069920025070243,0.2724825396825398,0.2727456060348442,0.4700338064640087
graph_0102_mu_0_2_node_289,22,0.2,0.0020235046264812,0.3729003359462486,2.681681681681681,0.0060142516302971,12.007,9.993,1.2017111111111107,0.4542272727272725,0.6565037325486244,0.0101533062607789,0.2938588235294117,0.2942430812879441,0.7224915344808361
