,Stability
graph_06_mu_0_2_node_532,0
graph_06_mu_0_2_node_121,0
graph_06_mu_0_2_node_168,1
graph_06_mu_0_2_node_594,1
graph_06_mu_0_2_node_825,1
graph_06_mu_0_2_node_760,1
graph_06_mu_0_2_node_912,0
graph_06_mu_0_2_node_750,1
graph_06_mu_0_2_node_208,1
graph_06_mu_0_2_node_589,1
graph_06_mu_0_2_node_831,1
graph_06_mu_0_2_node_120,0
graph_06_mu_0_2_node_856,0
graph_06_mu_0_2_node_837,1
graph_06_mu_0_2_node_396,0
graph_06_mu_0_2_node_578,0
graph_06_mu_0_2_node_81,1
graph_06_mu_0_2_node_13,0
graph_06_mu_0_2_node_614,1
graph_06_mu_0_2_node_415,0
graph_06_mu_0_2_node_266,1
graph_06_mu_0_2_node_893,0
graph_06_mu_0_2_node_272,1
graph_06_mu_0_2_node_919,0
graph_06_mu_0_2_node_82,1
graph_06_mu_0_2_node_353,1
graph_06_mu_0_2_node_609,0
graph_06_mu_0_2_node_563,0
graph_06_mu_0_2_node_784,0
graph_06_mu_0_2_node_104,0
graph_06_mu_0_2_node_776,0
graph_06_mu_0_2_node_476,0
graph_06_mu_0_2_node_223,1
graph_06_mu_0_2_node_365,1
graph_06_mu_0_2_node_679,0
graph_06_mu_0_2_node_169,0
graph_06_mu_0_2_node_15,0
graph_06_mu_0_2_node_420,1
graph_06_mu_0_2_node_535,1
graph_06_mu_0_2_node_806,1
graph_06_mu_0_2_node_929,1
graph_06_mu_0_2_node_376,0
graph_06_mu_0_2_node_536,1
graph_06_mu_0_2_node_228,0
graph_06_mu_0_2_node_261,0
graph_06_mu_0_2_node_8,1
graph_06_mu_0_2_node_243,0
graph_06_mu_0_2_node_787,0
graph_06_mu_0_2_node_99,1
graph_06_mu_0_2_node_524,0
graph_06_mu_0_2_node_726,0
graph_06_mu_0_2_node_265,1
graph_06_mu_0_2_node_185,0
graph_06_mu_0_2_node_102,1
graph_06_mu_0_2_node_103,1
graph_06_mu_0_2_node_998,0
graph_06_mu_0_2_node_418,1
graph_06_mu_0_2_node_941,0
graph_06_mu_0_2_node_267,0
graph_06_mu_0_2_node_478,0
graph_06_mu_0_2_node_107,1
graph_06_mu_0_2_node_757,0
graph_06_mu_0_2_node_926,0
graph_06_mu_0_2_node_792,1
graph_06_mu_0_2_node_69,0
graph_06_mu_0_2_node_973,0
graph_06_mu_0_2_node_142,1
graph_06_mu_0_2_node_305,0
graph_06_mu_0_2_node_734,1
graph_06_mu_0_2_node_538,1
graph_06_mu_0_2_node_139,0
graph_06_mu_0_2_node_77,1
graph_06_mu_0_2_node_616,0
graph_06_mu_0_2_node_905,0
graph_06_mu_0_2_node_742,0
graph_06_mu_0_2_node_950,0
graph_06_mu_0_2_node_906,1
graph_06_mu_0_2_node_86,0
graph_06_mu_0_2_node_259,1
graph_06_mu_0_2_node_424,0
graph_06_mu_0_2_node_48,0
graph_06_mu_0_2_node_921,0
graph_06_mu_0_2_node_220,0
graph_06_mu_0_2_node_189,1
graph_06_mu_0_2_node_584,0
graph_06_mu_0_2_node_843,1
graph_06_mu_0_2_node_579,0
graph_06_mu_0_2_node_627,0
graph_06_mu_0_2_node_756,0
graph_06_mu_0_2_node_777,1
graph_06_mu_0_2_node_488,1
graph_06_mu_0_2_node_662,0
graph_06_mu_0_2_node_527,1
graph_06_mu_0_2_node_125,1
graph_06_mu_0_2_node_105,1
graph_06_mu_0_2_node_587,0
graph_06_mu_0_2_node_712,1
graph_06_mu_0_2_node_466,0
graph_06_mu_0_2_node_774,0
graph_06_mu_0_2_node_342,0
graph_06_mu_0_2_node_529,0
graph_06_mu_0_2_node_514,0
graph_06_mu_0_2_node_667,0
graph_06_mu_0_2_node_845,0
graph_06_mu_0_2_node_235,1
graph_06_mu_0_2_node_903,1
graph_06_mu_0_2_node_501,1
graph_06_mu_0_2_node_583,0
graph_06_mu_0_2_node_677,0
graph_06_mu_0_2_node_619,0
graph_06_mu_0_2_node_509,1
graph_06_mu_0_2_node_753,0
graph_06_mu_0_2_node_521,0
graph_06_mu_0_2_node_114,0
graph_06_mu_0_2_node_605,1
graph_06_mu_0_2_node_165,0
graph_06_mu_0_2_node_739,1
graph_06_mu_0_2_node_79,1
graph_06_mu_0_2_node_657,0
graph_06_mu_0_2_node_545,0
graph_06_mu_0_2_node_930,1
graph_06_mu_0_2_node_688,0
graph_06_mu_0_2_node_177,1
graph_06_mu_0_2_node_212,0
graph_06_mu_0_2_node_352,1
graph_06_mu_0_2_node_40,0
graph_06_mu_0_2_node_522,1
graph_06_mu_0_2_node_327,1
graph_06_mu_0_2_node_540,0
graph_06_mu_0_2_node_167,0
graph_06_mu_0_2_node_194,0
graph_06_mu_0_2_node_953,0
graph_06_mu_0_2_node_758,0
graph_06_mu_0_2_node_746,1
graph_06_mu_0_2_node_453,1
graph_06_mu_0_2_node_984,0
graph_06_mu_0_2_node_901,1
graph_06_mu_0_2_node_78,1
graph_06_mu_0_2_node_572,0
graph_06_mu_0_2_node_43,1
graph_06_mu_0_2_node_951,1
graph_06_mu_0_2_node_523,0
graph_06_mu_0_2_node_625,1
graph_06_mu_0_2_node_517,0
graph_06_mu_0_2_node_628,1
graph_06_mu_0_2_node_974,0
graph_06_mu_0_2_node_464,0
graph_06_mu_0_2_node_499,0
graph_06_mu_0_2_node_592,0
graph_06_mu_0_2_node_303,0
graph_06_mu_0_2_node_248,1
graph_06_mu_0_2_node_823,1
graph_06_mu_0_2_node_221,1
graph_06_mu_0_2_node_437,0
graph_06_mu_0_2_node_293,0
graph_06_mu_0_2_node_812,1
graph_06_mu_0_2_node_652,1
graph_06_mu_0_2_node_576,0
graph_06_mu_0_2_node_910,1
graph_06_mu_0_2_node_325,0
graph_06_mu_0_2_node_557,0
graph_06_mu_0_2_node_234,0
graph_06_mu_0_2_node_779,0
graph_06_mu_0_2_node_156,0
graph_06_mu_0_2_node_260,1
graph_06_mu_0_2_node_388,1
graph_06_mu_0_2_node_561,1
graph_06_mu_0_2_node_695,1
graph_06_mu_0_2_node_796,0
graph_06_mu_0_2_node_375,0
graph_06_mu_0_2_node_844,0
graph_06_mu_0_2_node_258,0
graph_06_mu_0_2_node_596,1
graph_06_mu_0_2_node_357,0
