,Stability
graph_042_mu_0_2_node_367,0
graph_042_mu_0_2_node_988,0
graph_042_mu_0_2_node_918,0
graph_042_mu_0_2_node_561,0
graph_042_mu_0_2_node_107,1
graph_042_mu_0_2_node_392,0
graph_042_mu_0_2_node_99,1
graph_042_mu_0_2_node_710,0
graph_042_mu_0_2_node_477,1
graph_042_mu_0_2_node_140,0
graph_042_mu_0_2_node_120,0
graph_042_mu_0_2_node_711,1
graph_042_mu_0_2_node_312,0
graph_042_mu_0_2_node_320,1
graph_042_mu_0_2_node_338,0
graph_042_mu_0_2_node_813,0
graph_042_mu_0_2_node_179,0
graph_042_mu_0_2_node_246,1
graph_042_mu_0_2_node_849,0
graph_042_mu_0_2_node_949,0
graph_042_mu_0_2_node_765,0
graph_042_mu_0_2_node_715,0
graph_042_mu_0_2_node_174,0
graph_042_mu_0_2_node_41,1
graph_042_mu_0_2_node_79,0
graph_042_mu_0_2_node_978,0
graph_042_mu_0_2_node_56,0
graph_042_mu_0_2_node_985,0
graph_042_mu_0_2_node_619,1
graph_042_mu_0_2_node_621,1
graph_042_mu_0_2_node_199,1
graph_042_mu_0_2_node_124,1
graph_042_mu_0_2_node_609,0
graph_042_mu_0_2_node_289,0
graph_042_mu_0_2_node_632,1
graph_042_mu_0_2_node_545,1
graph_042_mu_0_2_node_608,0
graph_042_mu_0_2_node_125,0
graph_042_mu_0_2_node_596,1
graph_042_mu_0_2_node_277,0
graph_042_mu_0_2_node_400,0
graph_042_mu_0_2_node_691,1
graph_042_mu_0_2_node_692,1
graph_042_mu_0_2_node_280,1
graph_042_mu_0_2_node_21,1
graph_042_mu_0_2_node_354,0
graph_042_mu_0_2_node_824,0
graph_042_mu_0_2_node_426,1
graph_042_mu_0_2_node_84,0
graph_042_mu_0_2_node_283,0
graph_042_mu_0_2_node_943,0
graph_042_mu_0_2_node_661,0
graph_042_mu_0_2_node_97,1
graph_042_mu_0_2_node_67,1
graph_042_mu_0_2_node_907,0
graph_042_mu_0_2_node_770,1
graph_042_mu_0_2_node_101,1
graph_042_mu_0_2_node_855,0
graph_042_mu_0_2_node_472,0
graph_042_mu_0_2_node_637,0
graph_042_mu_0_2_node_340,1
graph_042_mu_0_2_node_785,0
graph_042_mu_0_2_node_648,1
graph_042_mu_0_2_node_549,0
graph_042_mu_0_2_node_216,1
graph_042_mu_0_2_node_168,1
graph_042_mu_0_2_node_317,1
graph_042_mu_0_2_node_543,0
graph_042_mu_0_2_node_243,0
graph_042_mu_0_2_node_384,0
graph_042_mu_0_2_node_310,0
graph_042_mu_0_2_node_977,1
graph_042_mu_0_2_node_860,1
graph_042_mu_0_2_node_850,1
graph_042_mu_0_2_node_756,1
graph_042_mu_0_2_node_387,1
graph_042_mu_0_2_node_589,0
graph_042_mu_0_2_node_362,0
graph_042_mu_0_2_node_286,1
graph_042_mu_0_2_node_117,0
graph_042_mu_0_2_node_2,1
graph_042_mu_0_2_node_548,0
graph_042_mu_0_2_node_917,0
graph_042_mu_0_2_node_331,0
graph_042_mu_0_2_node_734,1
graph_042_mu_0_2_node_823,1
graph_042_mu_0_2_node_184,0
graph_042_mu_0_2_node_92,0
graph_042_mu_0_2_node_919,1
graph_042_mu_0_2_node_936,0
graph_042_mu_0_2_node_618,1
graph_042_mu_0_2_node_485,0
graph_042_mu_0_2_node_93,1
graph_042_mu_0_2_node_378,0
graph_042_mu_0_2_node_11,1
graph_042_mu_0_2_node_818,0
graph_042_mu_0_2_node_429,0
graph_042_mu_0_2_node_143,0
graph_042_mu_0_2_node_750,0
graph_042_mu_0_2_node_324,0
graph_042_mu_0_2_node_144,0
graph_042_mu_0_2_node_799,0
graph_042_mu_0_2_node_207,1
graph_042_mu_0_2_node_546,1
graph_042_mu_0_2_node_108,0
graph_042_mu_0_2_node_109,1
graph_042_mu_0_2_node_139,1
graph_042_mu_0_2_node_803,0
graph_042_mu_0_2_node_876,1
graph_042_mu_0_2_node_522,0
graph_042_mu_0_2_node_854,1
graph_042_mu_0_2_node_411,0
graph_042_mu_0_2_node_729,1
graph_042_mu_0_2_node_822,0
graph_042_mu_0_2_node_975,1
graph_042_mu_0_2_node_523,1
graph_042_mu_0_2_node_459,0
graph_042_mu_0_2_node_460,0
graph_042_mu_0_2_node_89,1
