,Stability
graph_056_mu_0_2_node_330,0
graph_056_mu_0_2_node_844,1
graph_056_mu_0_2_node_307,0
graph_056_mu_0_2_node_512,1
graph_056_mu_0_2_node_916,1
graph_056_mu_0_2_node_472,0
graph_056_mu_0_2_node_69,0
graph_056_mu_0_2_node_138,1
graph_056_mu_0_2_node_550,1
graph_056_mu_0_2_node_496,1
graph_056_mu_0_2_node_948,0
graph_056_mu_0_2_node_247,0
graph_056_mu_0_2_node_950,1
graph_056_mu_0_2_node_890,0
graph_056_mu_0_2_node_854,0
graph_056_mu_0_2_node_718,0
graph_056_mu_0_2_node_224,0
graph_056_mu_0_2_node_908,0
graph_056_mu_0_2_node_119,1
graph_056_mu_0_2_node_0,1
graph_056_mu_0_2_node_719,1
graph_056_mu_0_2_node_52,0
graph_056_mu_0_2_node_26,1
graph_056_mu_0_2_node_987,1
graph_056_mu_0_2_node_466,0
graph_056_mu_0_2_node_816,0
graph_056_mu_0_2_node_179,1
graph_056_mu_0_2_node_653,0
graph_056_mu_0_2_node_975,0
graph_056_mu_0_2_node_32,0
graph_056_mu_0_2_node_874,0
graph_056_mu_0_2_node_871,0
graph_056_mu_0_2_node_514,1
graph_056_mu_0_2_node_757,1
graph_056_mu_0_2_node_772,1
graph_056_mu_0_2_node_337,0
graph_056_mu_0_2_node_974,0
graph_056_mu_0_2_node_94,1
graph_056_mu_0_2_node_455,0
graph_056_mu_0_2_node_312,0
graph_056_mu_0_2_node_394,1
graph_056_mu_0_2_node_519,1
graph_056_mu_0_2_node_499,0
graph_056_mu_0_2_node_810,0
graph_056_mu_0_2_node_106,1
graph_056_mu_0_2_node_870,1
graph_056_mu_0_2_node_741,0
graph_056_mu_0_2_node_815,1
graph_056_mu_0_2_node_234,0
graph_056_mu_0_2_node_459,0
graph_056_mu_0_2_node_984,0
graph_056_mu_0_2_node_467,1
graph_056_mu_0_2_node_347,0
graph_056_mu_0_2_node_697,0
graph_056_mu_0_2_node_205,1
graph_056_mu_0_2_node_7,1
graph_056_mu_0_2_node_384,1
graph_056_mu_0_2_node_399,1
graph_056_mu_0_2_node_237,1
graph_056_mu_0_2_node_649,1
graph_056_mu_0_2_node_259,0
graph_056_mu_0_2_node_943,1
graph_056_mu_0_2_node_395,0
graph_056_mu_0_2_node_501,1
graph_056_mu_0_2_node_625,0
graph_056_mu_0_2_node_320,1
graph_056_mu_0_2_node_306,1
graph_056_mu_0_2_node_341,1
graph_056_mu_0_2_node_761,1
graph_056_mu_0_2_node_161,0
graph_056_mu_0_2_node_574,0
graph_056_mu_0_2_node_489,0
graph_056_mu_0_2_node_869,0
graph_056_mu_0_2_node_616,0
graph_056_mu_0_2_node_249,1
graph_056_mu_0_2_node_712,0
graph_056_mu_0_2_node_642,0
graph_056_mu_0_2_node_404,1
graph_056_mu_0_2_node_553,0
graph_056_mu_0_2_node_120,1
graph_056_mu_0_2_node_636,0
graph_056_mu_0_2_node_862,1
graph_056_mu_0_2_node_439,0
graph_056_mu_0_2_node_509,0
graph_056_mu_0_2_node_41,0
graph_056_mu_0_2_node_715,1
graph_056_mu_0_2_node_476,0
graph_056_mu_0_2_node_655,1
graph_056_mu_0_2_node_144,1
graph_056_mu_0_2_node_960,1
graph_056_mu_0_2_node_588,1
graph_056_mu_0_2_node_542,0
graph_056_mu_0_2_node_333,0
graph_056_mu_0_2_node_158,0
graph_056_mu_0_2_node_258,0
graph_056_mu_0_2_node_50,0
graph_056_mu_0_2_node_83,1
graph_056_mu_0_2_node_755,0
graph_056_mu_0_2_node_102,1
graph_056_mu_0_2_node_183,1
graph_056_mu_0_2_node_541,1
graph_056_mu_0_2_node_939,1
graph_056_mu_0_2_node_582,1
graph_056_mu_0_2_node_607,1
graph_056_mu_0_2_node_315,0
graph_056_mu_0_2_node_839,1
graph_056_mu_0_2_node_695,0
graph_056_mu_0_2_node_233,0
graph_056_mu_0_2_node_242,0
graph_056_mu_0_2_node_989,0
graph_056_mu_0_2_node_70,0
graph_056_mu_0_2_node_290,0
graph_056_mu_0_2_node_207,1
graph_056_mu_0_2_node_118,0
graph_056_mu_0_2_node_732,0
graph_056_mu_0_2_node_440,0
graph_056_mu_0_2_node_665,0
graph_056_mu_0_2_node_196,0
graph_056_mu_0_2_node_20,1
graph_056_mu_0_2_node_25,0
graph_056_mu_0_2_node_82,0
graph_056_mu_0_2_node_937,1
graph_056_mu_0_2_node_760,0
graph_056_mu_0_2_node_860,0
graph_056_mu_0_2_node_927,0
graph_056_mu_0_2_node_591,0
graph_056_mu_0_2_node_217,1
graph_056_mu_0_2_node_321,0
graph_056_mu_0_2_node_131,0
graph_056_mu_0_2_node_202,0
graph_056_mu_0_2_node_696,1
graph_056_mu_0_2_node_428,1
graph_056_mu_0_2_node_738,0
graph_056_mu_0_2_node_288,0
graph_056_mu_0_2_node_685,0
