,Stability
graph_065_mu_0_2_node_102,0
graph_065_mu_0_2_node_425,1
graph_065_mu_0_2_node_295,0
graph_065_mu_0_2_node_647,1
graph_065_mu_0_2_node_930,0
graph_065_mu_0_2_node_507,0
graph_065_mu_0_2_node_236,1
graph_065_mu_0_2_node_290,0
graph_065_mu_0_2_node_465,0
graph_065_mu_0_2_node_281,1
graph_065_mu_0_2_node_139,0
graph_065_mu_0_2_node_178,0
graph_065_mu_0_2_node_67,1
graph_065_mu_0_2_node_126,0
graph_065_mu_0_2_node_945,1
graph_065_mu_0_2_node_700,1
graph_065_mu_0_2_node_227,0
graph_065_mu_0_2_node_151,1
graph_065_mu_0_2_node_464,0
graph_065_mu_0_2_node_262,1
graph_065_mu_0_2_node_63,1
graph_065_mu_0_2_node_119,1
graph_065_mu_0_2_node_881,0
graph_065_mu_0_2_node_122,0
graph_065_mu_0_2_node_697,0
graph_065_mu_0_2_node_396,1
graph_065_mu_0_2_node_923,0
graph_065_mu_0_2_node_395,0
graph_065_mu_0_2_node_300,0
graph_065_mu_0_2_node_963,0
graph_065_mu_0_2_node_999,0
graph_065_mu_0_2_node_322,0
graph_065_mu_0_2_node_712,1
graph_065_mu_0_2_node_933,1
graph_065_mu_0_2_node_283,0
graph_065_mu_0_2_node_90,0
graph_065_mu_0_2_node_654,0
graph_065_mu_0_2_node_691,0
graph_065_mu_0_2_node_911,0
graph_065_mu_0_2_node_767,0
graph_065_mu_0_2_node_150,0
graph_065_mu_0_2_node_850,0
graph_065_mu_0_2_node_83,0
graph_065_mu_0_2_node_192,1
graph_065_mu_0_2_node_681,0
graph_065_mu_0_2_node_26,0
graph_065_mu_0_2_node_847,1
graph_065_mu_0_2_node_327,1
graph_065_mu_0_2_node_524,1
graph_065_mu_0_2_node_89,0
graph_065_mu_0_2_node_760,0
graph_065_mu_0_2_node_891,1
graph_065_mu_0_2_node_553,0
graph_065_mu_0_2_node_946,0
graph_065_mu_0_2_node_14,1
graph_065_mu_0_2_node_469,0
graph_065_mu_0_2_node_955,0
graph_065_mu_0_2_node_723,0
graph_065_mu_0_2_node_832,0
graph_065_mu_0_2_node_277,1
graph_065_mu_0_2_node_473,1
graph_065_mu_0_2_node_267,1
graph_065_mu_0_2_node_302,0
graph_065_mu_0_2_node_732,1
graph_065_mu_0_2_node_33,1
graph_065_mu_0_2_node_221,0
graph_065_mu_0_2_node_575,1
graph_065_mu_0_2_node_143,0
graph_065_mu_0_2_node_954,1
graph_065_mu_0_2_node_82,1
graph_065_mu_0_2_node_318,1
graph_065_mu_0_2_node_345,0
graph_065_mu_0_2_node_970,0
graph_065_mu_0_2_node_466,1
graph_065_mu_0_2_node_948,1
graph_065_mu_0_2_node_929,0
graph_065_mu_0_2_node_216,0
graph_065_mu_0_2_node_798,0
graph_065_mu_0_2_node_806,1
graph_065_mu_0_2_node_757,0
graph_065_mu_0_2_node_824,1
graph_065_mu_0_2_node_196,0
graph_065_mu_0_2_node_720,0
graph_065_mu_0_2_node_899,1
graph_065_mu_0_2_node_892,1
graph_065_mu_0_2_node_238,1
graph_065_mu_0_2_node_323,0
graph_065_mu_0_2_node_849,0
graph_065_mu_0_2_node_259,0
graph_065_mu_0_2_node_773,0
graph_065_mu_0_2_node_401,0
graph_065_mu_0_2_node_237,1
graph_065_mu_0_2_node_176,1
graph_065_mu_0_2_node_960,1
graph_065_mu_0_2_node_163,1
graph_065_mu_0_2_node_972,0
graph_065_mu_0_2_node_66,1
graph_065_mu_0_2_node_751,1
graph_065_mu_0_2_node_996,0
graph_065_mu_0_2_node_171,0
graph_065_mu_0_2_node_504,1
graph_065_mu_0_2_node_129,0
graph_065_mu_0_2_node_225,0
graph_065_mu_0_2_node_223,1
graph_065_mu_0_2_node_585,0
graph_065_mu_0_2_node_480,0
graph_065_mu_0_2_node_265,1
graph_065_mu_0_2_node_544,1
graph_065_mu_0_2_node_370,1
graph_065_mu_0_2_node_906,1
graph_065_mu_0_2_node_509,0
graph_065_mu_0_2_node_864,0
graph_065_mu_0_2_node_837,1
graph_065_mu_0_2_node_240,0
graph_065_mu_0_2_node_125,0
graph_065_mu_0_2_node_568,1
graph_065_mu_0_2_node_105,0
graph_065_mu_0_2_node_320,0
graph_065_mu_0_2_node_435,0
graph_065_mu_0_2_node_826,0
graph_065_mu_0_2_node_620,0
graph_065_mu_0_2_node_985,1
graph_065_mu_0_2_node_709,0
graph_065_mu_0_2_node_120,1
graph_065_mu_0_2_node_403,1
graph_065_mu_0_2_node_845,0
graph_065_mu_0_2_node_566,0
graph_065_mu_0_2_node_77,0
graph_065_mu_0_2_node_885,0
graph_065_mu_0_2_node_447,0
graph_065_mu_0_2_node_57,0
graph_065_mu_0_2_node_94,1
graph_065_mu_0_2_node_915,1
graph_065_mu_0_2_node_100,1
graph_065_mu_0_2_node_950,0
graph_065_mu_0_2_node_45,1
graph_065_mu_0_2_node_166,1
graph_065_mu_0_2_node_348,1
graph_065_mu_0_2_node_226,0
graph_065_mu_0_2_node_649,0
graph_065_mu_0_2_node_721,0
graph_065_mu_0_2_node_959,1
graph_065_mu_0_2_node_37,1
graph_065_mu_0_2_node_248,1
