,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_052_mu_0_2_node_517,29,0.3472906403940887,0.0019946853780896,0.383935434281322,2.6046046046046047,0.021341854667931,21.008,7.992,2.629315476190476,0.2755862068965517,0.3432924934794173,0.008187067964293,0.1598189140271493,0.1601267962307756,0.9015585131043352
graph_052_mu_0_2_node_942,35,0.3277310924369748,0.0023631489740732,0.3942383583267561,2.5365365365365364,0.0527565085695399,26.053,8.947,2.9150694444444434,0.2556285714285714,0.1791437283713563,0.0094271503243744,0.146561783888595,0.1469065774579701,0.5201901728273586
graph_052_mu_0_2_node_147,24,0.2028985507246377,0.002929836600674,0.3811522319725295,2.623623623623624,0.0141823528948217,13.008,10.992,1.1836121212121216,0.4579999999999999,0.6348139740715242,0.0111925280030835,0.2970259328154065,0.2974490767122864,0.750477566286263
graph_052_mu_0_2_node_137,24,0.2467532467532467,0.0014085853131949,0.3731789316398954,2.67967967967968,0.014741552921564,16.014,7.986,2.006142857142857,0.3327499999999999,0.271468993713142,0.0082325205421306,0.199591637630662,0.1998991704053083,0.5097024707446257
graph_052_mu_0_2_node_156,21,0.1345029239766081,0.0013614056435592,0.3811522319725295,2.623623623623624,0.0169985160160932,10.017,10.983,0.9125643939393936,0.523,0.4891717928613225,0.0112450414035841,0.3541315551147145,0.354554255283166,0.4006461505523055
graph_052_mu_0_2_node_371,23,0.3359683794466403,0.0013124821929236,0.3751408186256102,2.665665665665666,0.0160340842684503,15.004,7.996,1.876779761904762,0.3476521739130433,0.3127427759352101,0.0082106523130779,0.2104037112010795,0.2107116050402776,0.5865508302862164
graph_052_mu_0_2_node_657,23,0.2687747035573122,0.0014735454123809,0.374578177727784,2.66966966966967,0.0171223064567798,14.032,8.968,1.5658690476190482,0.3899130434782609,0.2648581465588777,0.009289727545215,0.2421979793558741,0.2425432621242002,0.4130085820070325
graph_052_mu_0_2_node_58,27,0.3276353276353276,0.0014455708330853,0.3768389287061486,2.6536536536536537,0.0190785643912201,20.023,6.977,2.872185714285713,0.2584074074074072,0.206068025306112,0.0072271753905809,0.1483866152844117,0.1486553858733804,0.5900733206902318
graph_052_mu_0_2_node_215,45,0.2768549280177187,0.003834684625904,0.40056134723336,2.4964964964964964,0.0421109951836934,33.063,11.937,2.772659090909091,0.2652666666666666,0.2872297183449002,0.0124674740144778,0.1529321919290273,0.1533924076832684,0.7696916494739585
graph_052_mu_0_2_node_112,27,0.3475783475783476,0.0013673600974041,0.3851195065535852,2.5965965965965965,0.0419909076285061,19.032,7.968,2.3911678571428574,0.2951111111111111,0.1595027446642097,0.0083955887233265,0.1731178826294624,0.1734247936903592,0.3801294396043574
graph_052_mu_0_2_node_561,23,0.2806324110671936,0.0014456318659383,0.3740172220142269,2.6736736736736737,0.0142731979878882,16.018,6.982,2.296666666666666,0.3035652173913044,0.3111251882143982,0.0071484970454464,0.1789636022514071,0.179232482419468,0.7119043547309025
graph_052_mu_0_2_node_668,23,0.1739130434782608,0.0023229335023555,0.3826120260436614,2.6136136136136137,0.0163601309643943,12.012,10.988,1.0935749999999995,0.4777391304347827,0.4892465808368538,0.0112504302333229,0.3138533834586465,0.314276340969199,0.5340440540888183
graph_052_mu_0_2_node_23,21,0.2865497076023391,0.0011595904993304,0.3656661786237188,2.734734734734735,0.0114774942619187,14.031,6.969,2.0155,0.3318571428571428,0.3799313543081249,0.0071199565635213,0.1989666666666667,0.1992350052553997,0.7068830684038435
graph_052_mu_0_2_node_386,20,0.2789473684210526,0.0014418047735728,0.3655323819978046,2.735735735735736,0.0126850474694257,11.086,8.914,1.253690476190476,0.4457000000000001,0.5705689071379798,0.009073124801699,0.2870494077396355,0.2873925333615052,0.7003719156489148
graph_052_mu_0_2_node_506,24,0.25,0.0017386418417163,0.3789833080424886,2.6386386386386387,0.0166334535290056,14.023,9.977,1.4062,0.4157083333333333,0.31276754046726,0.0103135371508612,0.2624145748987854,0.2627986906945994,0.4388683790076666
graph_052_mu_0_2_node_822,22,0.3116883116883117,0.0007827607639944,0.3747186796699174,2.6686686686686687,0.0287112618434626,16.011,5.989,2.6747333333333327,0.2722272727272726,0.1220237105272077,0.006305688467871,0.1575681511470985,0.1577987991620102,0.3259701930379169
