,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_033_mu_0_2_node_830,24,0.3376623376623376,0.0015318280690898,0.3638018936635105,2.7487487487487487,0.006914491462627,16.042,7.958,2.0202285714285715,0.3315833333333333,0.4676234695254097,0.0081457280572404,0.1987915403938092,0.1991004941461841,0.8793528453042857
graph_033_mu_0_2_node_487,26,0.3907692307692307,0.0014031760599138,0.3849710982658959,2.5975975975975976,0.0732013868356475,18.052,7.948,2.2750714285714286,0.3056923076923076,0.1621512384231667,0.0083841217862757,0.1804593763724198,0.1807679902191657,0.3671320445034914
graph_033_mu_0_2_node_911,22,0.329004329004329,0.001491878270256,0.3671444321940463,2.723723723723724,0.007034569746744,14.01,7.99,1.7539285714285715,0.3631818181818181,0.4113851869141167,0.0081540497860615,0.2218918918918919,0.2222020389360845,0.7204319077668747
graph_033_mu_0_2_node_412,21,0.2514619883040935,0.0013009259182616,0.3664710198092443,2.7287287287287287,0.009195435512868,13.003,7.997,1.626125,0.3808095238095239,0.2872870342106925,0.0082323604620314,0.2351882352941176,0.2354986297377427,0.4310987988318474
graph_033_mu_0_2_node_202,28,0.5132275132275133,0.0009271109854192,0.3864603481624758,2.587587587587588,0.0903465952030812,22.061,5.939,3.725466666666666,0.2121071428571428,0.1213209107976186,0.0062641706955553,0.1186637707390649,0.118894466614394,0.4487709984120872
graph_033_mu_0_2_node_6,28,0.2857142857142857,0.001859484639742,0.3885647607934656,2.5735735735735736,0.0287314313449895,19.053,8.947,2.131833333333333,0.3195357142857142,0.1706446367070863,0.0094617005323574,0.1901747720364741,0.1905221897806298,0.3622918313656534
graph_033_mu_0_2_node_367,17,0.4571428571428571,0.0005599705320671,0.348204949459742,2.871871871871872,0.00493151226975,13.011,3.989,3.267,0.2346470588235294,0.2771969666417161,0.0040511760229785,0.1329334677419354,0.1330883203665753,0.8324939791438137
graph_033_mu_0_2_node_669,17,0.3382352941176471,0.0013414561658022,0.3585786073223259,2.7887887887887888,0.0052674651207487,11.004,5.996,1.8355999999999997,0.3527058823529411,0.4217679626861665,0.0060853215469955,0.2141182266009852,0.214350936463941,0.7735272126370571
graph_033_mu_0_2_node_229,16,0.4,0.0003902813830734,0.3527542372881356,2.834834834834835,0.0051764400751881,14.001,1.999,7.008,0.1249375,0.0732569606044987,0.0020556448230644,0.0666322580645161,0.0667098710524215,0.5128708891799449
graph_033_mu_0_2_node_994,26,0.2738461538461538,0.0017559668439262,0.3772658610271903,2.650650650650651,0.0147410970971031,16.041,9.959,1.6119888888888894,0.3830384615384616,0.3583798620384057,0.0102511283535188,0.2369173462196718,0.2373039550128841,0.5754639589325036
graph_033_mu_0_2_node_111,19,0.1286549707602339,0.0018022113429293,0.3680913780397936,2.716716716716717,0.0090867639082284,7.246,11.754,0.6219330808080809,0.6186315789473685,0.6398098706321793,0.0120677397595279,0.4486270318442732,0.4490829779376177,0.3817308948730867
graph_033_mu_0_2_node_29,42,0.4474358974358974,0.0018861811414345,0.4034733441033926,2.4784784784784786,0.1269696597837871,33.135,8.865,3.7469166666666656,0.2110714285714286,0.1812465968636755,0.009349990899288,0.118013971291866,0.1183585825208089,0.6535520631540562
graph_033_mu_0_2_node_25,34,0.3911290322580645,0.0018870414800591,0.3852680293096799,2.5955955955955954,0.0175376006682149,27.009,6.991,3.86475238095238,0.2056176470588236,0.2533260259588268,0.0071939381911913,0.1145928500079742,0.1148645036338777,0.9415669647061948
graph_033_mu_0_2_node_747,26,0.3043478260869565,0.0015139436292612,0.3754227733934611,2.663663663663664,0.011500239797498,17.013,8.987,1.8937896825396827,0.3456538461538461,0.4377445075209818,0.0091810847078085,0.2089474747474747,0.2092963900578391,0.7788953844304537
graph_033_mu_0_2_node_67,27,0.5555555555555556,0.0006877849942504,0.3836405529953917,2.6066066066066065,0.0897336185895769,22.136,4.864,4.5863000000000005,0.180148148148148,0.0997774948449024,0.005128826032301,0.0990458583433373,0.0992348053465695,0.4496959310106604
graph_033_mu_0_2_node_369,24,0.2572463768115942,0.0016895670740659,0.3791271347248577,2.6376376376376376,0.0149674739034196,14.012,9.988,1.4032666666666664,0.4161666666666667,0.3618551122844292,0.0102781991050533,0.2627708502024291,0.263158523403192,0.5070764409423049
graph_033_mu_0_2_node_857,21,0.3742690058479532,0.0005201158335806,0.3708240534521158,2.6966966966966965,0.0240334679228016,17.011,3.989,4.271,0.189952380952381,0.0760418367524194,0.0042185156306901,0.1049528340080971,0.1051077347385974,0.3047583967322477
graph_033_mu_0_2_node_555,54,0.3861236802413273,0.0041003721934224,0.4233050847457627,2.3623623623623624,0.1524226266040171,40.161,13.839,2.905928071928072,0.2562777777777777,0.2827975197469726,0.0145963613812055,0.1469940493644728,0.1475322061359386,0.7963324553979003
graph_033_mu_0_2_node_770,24,0.2065217391304347,0.0020741298775635,0.3761295180722891,2.6586586586586587,0.007959076282947,14.009,9.991,1.4026285714285711,0.4162916666666667,0.4414916660242096,0.0102313924527057,0.2628711365656166,0.2632589260678174,0.61845048279254
graph_033_mu_0_2_node_163,22,0.4112554112554112,0.0013117985558936,0.3715135738192636,2.6916916916916915,0.0096406816678885,16.005,5.995,2.670333333333333,0.2724999999999999,0.3086341389549434,0.0061180625840727,0.1577462887989204,0.1579790502103306,0.8232878940847909
graph_033_mu_0_2_node_682,21,0.2571428571428571,0.0015802057819427,0.3698630136986301,2.703703703703704,0.0108136336967705,12.032,8.968,1.343958333333333,0.427047619047619,0.62355719148104,0.0091074131306557,0.2715588235294116,0.271906866629155,0.8326681415398003
graph_033_mu_0_2_node_381,23,0.3428571428571428,0.0012210255797689,0.3632727272727272,2.7527527527527527,0.0067514275542892,17.005,5.995,2.837166666666667,0.2606521739130434,0.3257805048187267,0.0061120645811004,0.1498597560975609,0.1500925355847283,0.8689893032491577
graph_033_mu_0_2_node_895,17,0.3455882352941176,0.0008583457547192,0.3581929006812477,2.791791791791792,0.0059900736731492,12.005,4.995,2.4042499999999998,0.2938235294117646,0.2714457015659801,0.0050926447484116,0.1722183908045977,0.1724122735950023,0.6517420354983335
graph_033_mu_0_2_node_24,18,0.3333333333333333,0.001069187602968,0.3624818577648766,2.7587587587587588,0.0058025275228422,13.007,4.993,2.6063,0.2773888888888888,0.2714342018608131,0.0050903304057601,0.1610362903225806,0.1612301105648508,0.7060589255403957
graph_033_mu_0_2_node_986,50,0.2457142857142857,0.0052266728248352,0.4172932330827067,2.3963963963963963,0.0507443762986979,35.121,14.879,2.363138528138528,0.2975799999999999,0.2839925997159381,0.0157338371400336,0.1748230986798366,0.1754014479524203,0.6679139898321289
graph_033_mu_0_2_node_385,24,0.2210144927536232,0.00220742692922,0.3741573033707865,2.6726726726726726,0.0084323167516798,14.015,9.985,1.4041333333333332,0.4160416666666667,0.542804418814541,0.0101797821886407,0.2626753036437247,0.2630628605159514,0.7604335012901509
graph_033_mu_0_2_node_876,15,0.4380952380952381,0.0004827400741442,0.3488128491620111,2.866866866866866,0.0044300403091361,12.004,2.996,4.01,0.1997333333333333,0.109815417613962,0.0030809263653822,0.110952380952381,0.1110686808216309,0.4396036192970958
graph_033_mu_0_2_node_828,33,0.2688172043010752,0.002974210420873,0.3852680293096799,2.5955955955955954,0.0124096179204892,22.011,10.989,2.0033,0.3329999999999999,0.3999645749485978,0.0113054989796395,0.1997642857142857,0.2001910600673683,0.76428726734549
graph_033_mu_0_2_node_484,23,0.3285714285714285,0.0011364171862345,0.369179600886918,2.7087087087087087,0.0078936939528375,17.01,5.99,2.841,0.2604347826086956,0.2648075258733797,0.0061338977243002,0.1497195121951219,0.1499520976507799,0.7068743320653842
graph_033_mu_0_2_node_336,21,0.2,0.001767026167518,0.3785524820007578,2.641641641641641,0.0145006134814974,10.014,10.986,0.9118909090909088,0.5231428571428571,0.3980734849517899,0.01130499535605,0.3542536656891495,0.3546799263340209,0.3622529636532237
graph_033_mu_0_2_node_720,22,0.3684210526315789,0.0011888983802251,0.3647316538882804,2.7417417417417416,0.0100423742732049,15.11,6.89,2.202309523809524,0.3131818181818182,0.4083495582415063,0.0070477821550912,0.1857595178174125,0.186027000057121,0.8214983813856072
graph_033_mu_0_2_node_364,52,0.3665306122448979,0.0046959257751137,0.4159034138218151,2.4044044044044046,0.1403910376216632,37.354,14.646,2.560378354978356,0.2816538461538461,0.3002525665643067,0.0154440026150656,0.1639852479318938,0.164554642767733,0.7381555227260425
graph_033_mu_0_2_node_758,27,0.2877492877492877,0.0019179496142231,0.3814432989690721,2.621621621621621,0.0193777651271827,18.018,8.982,2.007071428571429,0.3326666666666666,0.3255732825047748,0.0092425846893526,0.1995337650323774,0.1998825134725634,0.6520328236848645
graph_033_mu_0_2_node_128,31,0.1699507389162561,0.0037614552542024,0.3870592793490895,2.583583583583584,0.0113655931253838,16.05,14.95,1.0745131868131863,0.4822580645161292,0.6615079163748158,0.0153084423968291,0.3177971225937183,0.3183773700947577,0.663512798996226
graph_033_mu_0_2_node_794,17,0.2285714285714285,0.0010199403709643,0.3652650822669104,2.7377377377377377,0.0100134291383375,10.141,6.859,1.4878690476190473,0.4034705882352941,0.3743667083476405,0.0070386937624963,0.2529580003648968,0.2532241766028704,0.4859816422254637
graph_033_mu_0_2_node_181,20,0.331578947368421,0.0013829546172631,0.3702742772424018,2.700700700700701,0.0119970113785604,13.008,6.992,1.8611428571428572,0.3495999999999999,0.3600326970116467,0.0071354769619559,0.2118380443086324,0.2121094414812163,0.6689634823009654
graph_033_mu_0_2_node_61,23,0.3285714285714285,0.0010135350224043,0.3675496688741722,2.720720720720721,0.0100120231349023,16.037,6.963,2.3059761904761897,0.3027391304347826,0.2506502669728307,0.0071672030537718,0.1783961538461538,0.1786664891282154,0.5395741493739629
graph_033_mu_0_2_node_964,48,0.4015957446808511,0.0033592297644153,0.4172932330827067,2.3963963963963963,0.1396119290985178,35.198,12.802,2.7549762237762243,0.2667083333333334,0.2618350094193764,0.0135018671643831,0.1539098464602988,0.1544075051630245,0.7152932964428378
graph_033_mu_0_2_node_753,30,0.3448275862068966,0.0020653454478992,0.3848228043143297,2.5985985985985987,0.0328581376634857,22.052,7.948,2.780714285714285,0.2649333333333333,0.151659626878557,0.0084046633685561,0.1527269795194323,0.153035689171135,0.4194861545837699
graph_033_mu_0_2_node_266,52,0.3061224489795918,0.0044509799146798,0.4167709637046308,2.3993993993994,0.0529529773586709,39.048,12.952,3.016606060606061,0.249076923076923,0.2469231609405748,0.0136975225937005,0.1422635410405396,0.1427671792903503,0.7241174344453265
graph_033_mu_0_2_node_981,36,0.4015873015873016,0.0024944290555497,0.3947056499407348,2.5335335335335336,0.105155702826297,26.24,9.76,2.699885714285715,0.2711111111111111,0.1999662193743192,0.0102925102745121,0.1568856820598756,0.1572648679129386,0.5329095592714427
graph_033_mu_0_2_node_20,34,0.2338709677419354,0.002718772552873,0.3991210547343188,2.5055055055055053,0.0345024100132682,22.061,11.939,1.8493030303030296,0.3511470588235293,0.2276746200190077,0.0126259243737097,0.2129898885143894,0.2134535419908957,0.400645765230693
graph_033_mu_0_2_node_624,24,0.2813852813852814,0.0015390872542134,0.373877245508982,2.674674674674675,0.0113501315798458,14.019,9.981,1.4050666666666665,0.415875,0.4862235071886535,0.0101965559795446,0.2625425101214574,0.2629299119190751,0.633085193406667
graph_033_mu_0_2_node_212,41,0.2564102564102564,0.0035980187742968,0.4054383116883117,2.4664664664664664,0.0440911709788423,26.043,14.957,1.7421340659340667,0.3648048780487805,0.2850668220339327,0.0158181967474399,0.2231134097506621,0.2236943795363323,0.4765336449354015
graph_033_mu_0_2_node_187,16,0.2166666666666666,0.0010786471430082,0.3634048744998181,2.751751751751752,0.0068054921882312,8.009,7.991,1.0025714285714284,0.4994375,0.5546309683382712,0.0081161762573857,0.3328533333333332,0.3331633747445937,0.5549031964700005
graph_033_mu_0_2_node_784,19,0.2279411764705882,0.0011869743448018,0.3648648648648648,2.740740740740741,0.0082573478615139,11.008,7.992,1.3778273809523809,0.4206315789473683,0.4114486880291792,0.0081561665446344,0.2663423387096774,0.2666524910803606,0.514700322045534
graph_033_mu_0_2_node_374,21,0.47953216374269,0.0005171880353748,0.3584499461786867,2.78978978978979,0.0108549607137584,17.008,3.992,4.26925,0.1900952380952381,0.1945410185117008,0.0040780249500674,0.1050406882591092,0.1051957054266043,0.7787708950494475
