,Stability
graph_01_mu_0_2_node_517,1
graph_01_mu_0_2_node_290,0
graph_01_mu_0_2_node_392,0
graph_01_mu_0_2_node_422,0
graph_01_mu_0_2_node_109,0
graph_01_mu_0_2_node_277,0
graph_01_mu_0_2_node_390,1
graph_01_mu_0_2_node_741,1
graph_01_mu_0_2_node_212,1
graph_01_mu_0_2_node_201,1
graph_01_mu_0_2_node_627,1
graph_01_mu_0_2_node_883,0
graph_01_mu_0_2_node_215,1
graph_01_mu_0_2_node_669,1
graph_01_mu_0_2_node_158,1
graph_01_mu_0_2_node_838,1
graph_01_mu_0_2_node_131,0
graph_01_mu_0_2_node_896,0
graph_01_mu_0_2_node_27,0
graph_01_mu_0_2_node_163,0
graph_01_mu_0_2_node_860,1
graph_01_mu_0_2_node_44,1
graph_01_mu_0_2_node_632,1
graph_01_mu_0_2_node_396,1
graph_01_mu_0_2_node_988,0
graph_01_mu_0_2_node_717,0
graph_01_mu_0_2_node_75,0
graph_01_mu_0_2_node_347,0
graph_01_mu_0_2_node_193,1
graph_01_mu_0_2_node_916,0
graph_01_mu_0_2_node_563,1
graph_01_mu_0_2_node_219,0
graph_01_mu_0_2_node_159,0
graph_01_mu_0_2_node_708,1
graph_01_mu_0_2_node_993,0
graph_01_mu_0_2_node_76,1
graph_01_mu_0_2_node_183,1
graph_01_mu_0_2_node_328,0
graph_01_mu_0_2_node_167,0
graph_01_mu_0_2_node_679,0
graph_01_mu_0_2_node_160,0
graph_01_mu_0_2_node_471,0
graph_01_mu_0_2_node_402,1
graph_01_mu_0_2_node_79,0
graph_01_mu_0_2_node_100,1
graph_01_mu_0_2_node_839,1
graph_01_mu_0_2_node_873,1
graph_01_mu_0_2_node_665,1
graph_01_mu_0_2_node_928,1
graph_01_mu_0_2_node_340,1
graph_01_mu_0_2_node_702,0
graph_01_mu_0_2_node_405,1
graph_01_mu_0_2_node_713,1
graph_01_mu_0_2_node_551,0
graph_01_mu_0_2_node_912,1
graph_01_mu_0_2_node_584,0
graph_01_mu_0_2_node_230,0
graph_01_mu_0_2_node_910,1
graph_01_mu_0_2_node_42,0
graph_01_mu_0_2_node_362,0
graph_01_mu_0_2_node_363,0
graph_01_mu_0_2_node_22,0
graph_01_mu_0_2_node_586,1
graph_01_mu_0_2_node_555,1
graph_01_mu_0_2_node_902,0
graph_01_mu_0_2_node_6,0
graph_01_mu_0_2_node_399,0
graph_01_mu_0_2_node_523,1
graph_01_mu_0_2_node_610,1
graph_01_mu_0_2_node_224,1
graph_01_mu_0_2_node_0,1
graph_01_mu_0_2_node_227,0
graph_01_mu_0_2_node_867,0
graph_01_mu_0_2_node_97,1
graph_01_mu_0_2_node_862,1
graph_01_mu_0_2_node_502,0
graph_01_mu_0_2_node_763,0
graph_01_mu_0_2_node_536,0
graph_01_mu_0_2_node_41,1
graph_01_mu_0_2_node_918,0
graph_01_mu_0_2_node_629,0
graph_01_mu_0_2_node_611,0
graph_01_mu_0_2_node_962,0
graph_01_mu_0_2_node_690,1
graph_01_mu_0_2_node_249,0
graph_01_mu_0_2_node_603,1
graph_01_mu_0_2_node_788,1
graph_01_mu_0_2_node_825,1
graph_01_mu_0_2_node_980,1
graph_01_mu_0_2_node_449,0
graph_01_mu_0_2_node_908,1
graph_01_mu_0_2_node_303,1
graph_01_mu_0_2_node_424,0
graph_01_mu_0_2_node_162,0
graph_01_mu_0_2_node_515,0
graph_01_mu_0_2_node_138,1
graph_01_mu_0_2_node_754,0
graph_01_mu_0_2_node_549,0
graph_01_mu_0_2_node_166,0
graph_01_mu_0_2_node_11,1
graph_01_mu_0_2_node_770,1
graph_01_mu_0_2_node_781,1
graph_01_mu_0_2_node_520,1
graph_01_mu_0_2_node_286,0
graph_01_mu_0_2_node_518,0
graph_01_mu_0_2_node_101,1
graph_01_mu_0_2_node_950,0
graph_01_mu_0_2_node_283,0
graph_01_mu_0_2_node_108,0
graph_01_mu_0_2_node_844,0
graph_01_mu_0_2_node_985,0
graph_01_mu_0_2_node_253,0
graph_01_mu_0_2_node_570,0
graph_01_mu_0_2_node_901,1
graph_01_mu_0_2_node_976,0
graph_01_mu_0_2_node_307,1
graph_01_mu_0_2_node_591,1
graph_01_mu_0_2_node_99,0
graph_01_mu_0_2_node_821,1
graph_01_mu_0_2_node_254,0
graph_01_mu_0_2_node_161,0
graph_01_mu_0_2_node_878,0
graph_01_mu_0_2_node_420,0
graph_01_mu_0_2_node_239,0
graph_01_mu_0_2_node_726,0
graph_01_mu_0_2_node_944,0
graph_01_mu_0_2_node_834,1
graph_01_mu_0_2_node_312,1
graph_01_mu_0_2_node_294,1
graph_01_mu_0_2_node_499,0
graph_01_mu_0_2_node_316,0
graph_01_mu_0_2_node_594,0
graph_01_mu_0_2_node_740,1
graph_01_mu_0_2_node_565,0
graph_01_mu_0_2_node_847,0
graph_01_mu_0_2_node_541,0
graph_01_mu_0_2_node_443,1
graph_01_mu_0_2_node_441,0
graph_01_mu_0_2_node_181,0
graph_01_mu_0_2_node_941,0
graph_01_mu_0_2_node_661,0
graph_01_mu_0_2_node_795,1
graph_01_mu_0_2_node_934,0
graph_01_mu_0_2_node_152,0
graph_01_mu_0_2_node_955,0
graph_01_mu_0_2_node_527,0
graph_01_mu_0_2_node_475,0
graph_01_mu_0_2_node_202,1
graph_01_mu_0_2_node_358,0
graph_01_mu_0_2_node_540,0
graph_01_mu_0_2_node_281,0
graph_01_mu_0_2_node_411,1
graph_01_mu_0_2_node_984,0
graph_01_mu_0_2_node_70,1
graph_01_mu_0_2_node_330,1
