,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0106_mu_0_2_node_243,24,0.2608695652173913,0.0016469218142016,0.378839590443686,2.63963963963964,0.0163296944964352,16.003,7.997,2.0025714285714287,0.3332083333333333,0.2729220312970646,0.0082418639241371,0.199948350071736,0.2002552187436475,0.5449246201696989
graph_0106_mu_0_2_node_804,25,0.26,0.0019296651273683,0.380281690140845,2.6296296296296298,0.0182813686981461,16.021,8.979,1.7851686507936513,0.35916,0.2661813011289192,0.0092983761214122,0.2189037895362343,0.2192483280846935,0.4740249613745528
graph_0106_mu_0_2_node_368,24,0.1861471861471861,0.0018213872778007,0.3812977099236641,2.6226226226226226,0.0177006124400614,13.052,10.948,1.1945878787878792,0.4561666666666665,0.4751960870521067,0.0112290736614164,0.2955828745934009,0.2960028390055899,0.5200368698002285
graph_0106_mu_0_2_node_99,21,0.175438596491228,0.0015074017468316,0.3724832214765101,2.684684684684685,0.0122401481927236,11.038,9.962,1.1089833333333332,0.4743809523809524,0.5849710395774951,0.010160411856611,0.3109933155080214,0.3113754127348239,0.5862303740715984
graph_0106_mu_0_2_node_625,30,0.2830687830687831,0.0020117029918214,0.383199079401611,2.6096096096096097,0.0208835057101742,21.014,8.986,2.3391666666666664,0.2995333333333333,0.3014897722701319,0.0092696393258573,0.1761538461538461,0.1764987854229438,0.6708569717953158
graph_0106_mu_0_2_node_549,24,0.2943722943722944,0.0012832955101532,0.375,2.6666666666666665,0.0204600400816002,17.029,6.971,2.445142857142857,0.2904583333333333,0.189181397433498,0.0072425699539441,0.1699233449477352,0.1701908745956344,0.4341873246741198
graph_0106_mu_0_2_node_923,23,0.319047619047619,0.0009726792231632,0.3705489614243323,2.6986986986986987,0.0176004528193124,16.015,6.985,2.2939285714285704,0.3036956521739131,0.2302765022293827,0.0072069560121166,0.1790448717948717,0.1793129177813753,0.494424007141223
graph_0106_mu_0_2_node_97,31,0.3645320197044335,0.0019006324369901,0.373877245508982,2.674674674674675,0.0184423203280096,23.008,7.992,2.879613095238096,0.2578064516129031,0.3028764784712598,0.0082120591861362,0.1479818903318903,0.1482887323122574,0.8334181873901881
graph_0106_mu_0_2_node_349,17,0.2941176470588235,0.0006848414470348,0.3623503808487486,2.75975975975976,0.0147904524215575,12.013,4.987,2.41105,0.2933529411764705,0.1353031176715167,0.0051813129011718,0.1719057471264368,0.1720970767249684,0.325368038920716
graph_0106_mu_0_2_node_935,45,0.2414141414141414,0.0039204984319767,0.4075887392900856,2.4534534534534536,0.0834637050102692,31.032,13.968,2.222445054945056,0.3103999999999999,0.2690737419244087,0.0147550962182838,0.1837207529312792,0.1842572426592791,0.5967703842806377
