,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_076_mu_0_2_node_485,21,0.2982456140350877,0.0012434243458637,0.3702742772424018,2.700700700700701,0.0106745949979689,13.029,7.971,1.636,0.3795714285714286,0.5035500553614186,0.0081180565815224,0.2342725490196078,0.2345719413968406,0.7564521070301877
graph_076_mu_0_2_node_424,19,0.5588235294117647,0.000467214795475,0.3545067423704755,2.820820820820821,0.0068739181942347,16.012,2.988,5.371333333333332,0.1572631578947368,0.1887429292820662,0.003043309853125,0.0853523809523809,0.0854646570094113,0.9452590168703794
graph_076_mu_0_2_node_907,24,0.4415584415584415,0.0008825233807268,0.3701370878103001,2.701701701701701,0.0118963138665858,18.016,5.984,3.014,0.2493333333333333,0.2692108125042095,0.0061348659565502,0.1424355179704016,0.1426603792488981,0.7641409723920196
graph_076_mu_0_2_node_833,31,0.2906403940886699,0.0019820257842346,0.3869093725793958,2.5845845845845847,0.0183119422073479,19.102,11.898,1.609933838383838,0.3838064516129031,0.5374488660872443,0.0121939888966259,0.2375690940423905,0.238016122692198,0.8104012881252284
graph_076_mu_0_2_node_622,21,0.4904761904761904,0.0009196337066513,0.3639344262295082,2.747747747747748,0.0109051519572587,16.008,4.992,3.2084000000000006,0.2377142857142857,0.2578900573023741,0.0050948199245837,0.1348961593172119,0.1350837228568473,0.825769395488809
graph_076_mu_0_2_node_394,35,0.2907563025210084,0.0024662195523435,0.3973747016706443,2.5165165165165164,0.042960955619569,24.045,10.955,2.1966313131313124,0.3129999999999999,0.2348590056336658,0.011505656520105,0.1855553857553024,0.185967152309365,0.5144990629107025
graph_076_mu_0_2_node_358,30,0.4091954022988506,0.0015151817860899,0.3928430987023201,2.5455455455455454,0.0601981917535765,22.023,7.977,2.762678571428572,0.2658999999999999,0.168644379282682,0.0083841042043559,0.1533470407998709,0.1536468610548914,0.4648032762396176
graph_076_mu_0_2_node_680,31,0.3054187192118227,0.0017662398978123,0.3846746245668078,2.5995995995996,0.0150523493386881,22.065,8.935,2.474091269841269,0.2882258064516129,0.3727258255399667,0.0091665844778924,0.1684134131068093,0.168749229084114,0.8739202160009486
graph_076_mu_0_2_node_641,30,0.3816091954022989,0.0012034628838322,0.3908450704225352,2.558558558558558,0.0339421575081464,24.03,5.97,4.03,0.199,0.1137926305521127,0.006311596268654,0.1105050505050505,0.1107294872313362,0.4571549438614627
graph_076_mu_0_2_node_370,20,0.2418300653594771,0.0010753577227413,0.3666055045871559,2.727727727727728,0.0098399279143115,12.018,7.982,1.5067857142857142,0.3991,0.4513725909694957,0.008139894292434,0.2493248663101604,0.2496246489858382,0.6213100705339699
graph_076_mu_0_2_node_562,30,0.4,0.0018289586760934,0.3781226343679031,2.6446446446446448,0.0134430968962513,22.003,7.997,2.7516071428571425,0.2665666666666666,0.3394255681630114,0.0081968568093026,0.1537808417997096,0.1540814131884248,0.933576562448282
graph_076_mu_0_2_node_976,36,0.4238095238095238,0.0020935973403945,0.390234375,2.5625625625625625,0.0374474450397029,27.103,8.897,3.0562857142857136,0.2471388888888889,0.2408375546156312,0.0092503617375761,0.1410353646353646,0.1413698792700638,0.7298780121812617
graph_076_mu_0_2_node_88,16,0.1648351648351648,0.0008123534709802,0.3645985401459854,2.7427427427427427,0.0085404220653468,8.08,7.92,1.0231688311688312,0.495,0.4245488888850673,0.0081376785687425,0.3290971428571428,0.3293945094462486,0.3749521802417481
graph_076_mu_0_2_node_575,18,0.3333333333333333,0.0009536663042826,0.3664710198092443,2.7287287287287287,0.0087879490371069,12.011,5.989,2.0066,0.3327222222222222,0.3385874857040537,0.006106634985218,0.1995741935483871,0.1997991411970542,0.6776767298223494
graph_076_mu_0_2_node_252,21,0.2,0.0014029228772383,0.3808616088448341,2.625625625625626,0.0153261549655881,11.016,9.984,1.1037333333333337,0.4754285714285714,0.2723021601772625,0.010374360565743,0.3118636363636364,0.3122385524817037,0.2999385792457394
graph_076_mu_0_2_node_248,35,0.1949579831932773,0.0033362294200143,0.4021739130434782,2.4864864864864864,0.0326146256901824,19.135,15.865,1.207833333333333,0.4532857142857144,0.3026228904907445,0.0167717989581031,0.293139556484384,0.2937355452704608,0.3629991288502402
graph_076_mu_0_2_node_359,22,0.2578947368421053,0.0011148191247414,0.3687707641196013,2.7117117117117115,0.0101603813591274,14.02,7.98,1.7595494505494502,0.3627272727272727,0.3369696864399378,0.0081840144780171,0.2216159132392155,0.2219156656968021,0.5468038386644846
graph_076_mu_0_2_node_234,17,0.2426470588235294,0.0010484464848124,0.3632727272727272,2.7527527527527527,0.0065875606173717,10.031,6.969,1.4421787878787875,0.4099411764705883,0.4560021213791723,0.0071018133728624,0.2579103900430737,0.2581720978900029,0.6526822422857341
graph_076_mu_0_2_node_528,29,0.3732193732193732,0.0016988566201823,0.3737373737373737,2.675675675675676,0.0133303312807506,21.008,7.992,2.629142857142857,0.2755862068965517,0.3370179817023634,0.0081934043433423,0.1598180392156862,0.1601184002467522,0.8431128639553254
graph_076_mu_0_2_node_242,18,0.4640522875816993,0.0007116051640404,0.3648648648648648,2.740740740740741,0.0106543540076751,13.008,4.992,2.6072000000000006,0.2773333333333333,0.2578695978567402,0.0050948206303129,0.161,0.1611875212654138,0.6709472055361946
graph_076_mu_0_2_node_373,25,0.2633333333333333,0.0021101247241769,0.3772658610271903,2.650650650650651,0.0093098914438518,14.033,10.967,1.2802777777777778,0.4386800000000002,0.5821832521545984,0.0112009861234584,0.2809951532207629,0.2814070607122989,0.7423987697154563
graph_076_mu_0_2_node_1,28,0.2461538461538461,0.0013847917956652,0.3875096974398759,2.5805805805805804,0.0234661784247112,18.058,9.942,1.8182777777777783,0.3550714285714285,0.2715037719324361,0.0103299881338637,0.2158922294172063,0.2162657663186066,0.4644247130732752
graph_076_mu_0_2_node_974,26,0.4123076923076923,0.0009502990444338,0.3875096974398759,2.5805805805805804,0.0480097319371218,19.008,6.992,2.719733333333334,0.2689230769230769,0.1593864592188181,0.0073232175870618,0.1553567273101037,0.1556194759840043,0.4329339365119993
