,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_027_mu_0_2_node_403,30,0.3518518518518518,0.0020789632697213,0.3782658084059068,2.643643643643644,0.007803991352886,21.006,8.994,2.335833333333333,0.2997999999999999,0.3544673927648854,0.0092326371425475,0.1763348416289592,0.1766814447947841,0.788061427376117
graph_027_mu_0_2_node_522,36,0.3582887700534759,0.0026316435784139,0.3851195065535852,2.5965965965965965,0.0123367899283368,27.019,8.981,3.0115,0.2494722222222222,0.2661773066719026,0.0092993829914441,0.1425243506493506,0.1428706133169199,0.7702995462134884
graph_027_mu_0_2_node_658,27,0.4444444444444444,0.0012595886878577,0.3830521472392638,2.6106106106106104,0.0165770099689172,21.027,5.973,3.5243,0.2212222222222223,0.1481359015346137,0.0062352578510124,0.1243801020408163,0.1246103115378928,0.5204588677252768
graph_027_mu_0_2_node_100,33,0.3053763440860215,0.0026301029463511,0.3879611650485436,2.5775775775775776,0.0118461154775111,22.007,10.993,2.0021,0.333121212121212,0.4328075250218792,0.0112860318311606,0.19985,0.2002736389877735,0.8266486061945864
graph_027_mu_0_2_node_126,42,0.5307781649245064,0.0019633122378174,0.4012048192771084,2.4924924924924925,0.1376952665798884,34.049,7.951,4.2893,0.1893095238095238,0.1756207262376285,0.008344660943116,0.1045630931360444,0.1048698224631982,0.7496736584873086
graph_027_mu_0_2_node_140,24,0.4565217391304347,0.0010594641651144,0.3647316538882804,2.7417417417417416,0.0135163615792067,19.025,4.975,3.844399999999999,0.2072916666666666,0.2206094881761701,0.0050955689525257,0.1156615865428807,0.1158533090791934,0.8400801341724506
graph_027_mu_0_2_node_747,23,0.2529644268774703,0.0017888082256672,0.3774083868530412,2.6496496496496498,0.0076228752366424,12.017,10.983,1.09460303030303,0.4775217391304349,0.5395400389291078,0.011217453993267,0.3136709995709995,0.3140939276371006,0.5892645346943008
graph_027_mu_0_2_node_948,31,0.3741935483870968,0.0020420698077074,0.3894736842105263,2.5675675675675675,0.0346330439689065,22.069,8.931,2.4774742063492057,0.2880967741935484,0.1718488621669636,0.0094429217554846,0.1683369589879023,0.1686811628581588,0.4232293492055356
graph_027_mu_0_2_node_385,39,0.3292847503373819,0.0031012299547586,0.4052738336713996,2.4674674674674675,0.0241974075234366,26.131,12.869,2.033204545454545,0.3299743589743589,0.3197004613550691,0.0134325693236641,0.1976236092265943,0.1981196651759477,0.6458786191961069
graph_027_mu_0_2_node_212,20,0.4052631578947368,0.0012660282399975,0.3587073608617594,2.787787787787788,0.0035244156445649,14.027,5.973,2.353666666666667,0.2986499999999999,0.3828777971177047,0.0060753107025914,0.1755760971055088,0.175806182390001,0.8952530501280305
graph_027_mu_0_2_node_81,51,0.3069727891156462,0.0052430822554177,0.4204545454545454,2.3783783783783785,0.0422948748743295,35.083,15.917,2.205380357142857,0.3120980392156862,0.3354731612772688,0.016739339161906,0.1849174746664722,0.1855313724688841,0.7164921228696437
graph_027_mu_0_2_node_301,25,0.2371541501976284,0.0016499233753282,0.3923802042419481,2.5485485485485486,0.015957088183371,14.018,10.982,1.276818181818182,0.4392800000000001,0.3533371001242386,0.0113441157574346,0.2814743589743589,0.2818973137519299,0.4182683646367641
graph_027_mu_0_2_node_773,21,0.3,0.0010870329003719,0.3663366336633663,2.72972972972973,0.0129443283759534,14.056,6.944,2.0488000000000004,0.3306666666666666,0.325891136065121,0.0071171759940434,0.1983072765072765,0.1985747553426566,0.6543140471426003
graph_027_mu_0_2_node_708,18,0.2333333333333333,0.0011583556071645,0.3605196679898953,2.7737737737737738,0.0036609068513957,11.017,6.983,1.578714285714286,0.3879444444444446,0.4686104957702618,0.007109185136306,0.2406758620689654,0.2409447807652164,0.6702050629683212
graph_027_mu_0_2_node_913,27,0.2766666666666666,0.0018475806642228,0.3795592705167173,2.6346346346346348,0.00947121951261,18.025,8.975,2.0096964285714285,0.3324074074074073,0.3847732164420041,0.0092151834629736,0.1993511563367253,0.1996969479925363,0.7278816011185776
graph_027_mu_0_2_node_530,43,0.3292682926829268,0.0031646842678933,0.4047811993517017,2.4704704704704703,0.0489648333705999,31.085,11.915,2.612369191919192,0.2770930232558139,0.2292578973325688,0.012597885834701,0.1608531687942214,0.16131264371159,0.577032777023632
graph_027_mu_0_2_node_622,21,0.238095238095238,0.0016384116146955,0.3801369863013699,2.630630630630631,0.0113513784369673,12.023,8.977,1.340458333333333,0.4274761904761905,0.4868260435082148,0.0091547947279289,0.2718770053475934,0.2722227141358901,0.6497080415967511
graph_027_mu_0_2_node_746,19,0.175438596491228,0.0016063994292305,0.3772658610271903,2.650650650650651,0.0070155286851143,10.061,8.939,1.1281710927960926,0.4704736842105264,0.4671522597273663,0.0091404994518295,0.3077559807193178,0.3081001742929656,0.5198920178615061
graph_027_mu_0_2_node_80,27,0.2666666666666666,0.0020640861436616,0.3784090909090909,2.6426426426426426,0.0071754709397341,18.007,8.993,2.002625,0.333074074074074,0.3497992231045276,0.0092408412355212,0.1998173913043478,0.2001638758535094,0.6611358378752545
graph_027_mu_0_2_node_142,18,0.2549019607843137,0.001103659465439,0.3649981731823164,2.73973973973974,0.005102485593689,11.052,6.948,1.595522077922078,0.3860000000000001,0.3633410490813631,0.0071045696501379,0.2392877966971848,0.239555368294372,0.571702575688002
graph_027_mu_0_2_node_21,32,0.3568548387096774,0.0015767625645951,0.383935434281322,2.6046046046046047,0.0158140808914246,24.036,7.964,3.0205714285714285,0.248875,0.2339947029153293,0.008250544032156,0.1421353383458646,0.1424423319911234,0.7045649828067908
graph_027_mu_0_2_node_523,23,0.3952569169960474,0.0012855719127198,0.367414490621552,2.7217217217217216,0.0061703898174161,17.017,5.983,2.846366666666667,0.2601304347826086,0.3104882115944337,0.0061035882720274,0.1495231707317073,0.1497536943437213,0.8810031597642483
graph_027_mu_0_2_node_957,28,0.1169230769230769,0.0031651776830156,0.396271320904403,2.523523523523524,0.0090381332303993,13.008,14.992,0.8677333333333338,0.5354285714285714,0.6344502582114867,0.0153661180402677,0.3655934959349594,0.3661707556838716,0.507882165118159
graph_027_mu_0_2_node_235,16,0.3626373626373626,0.0005072960821149,0.3499124343257443,2.8578578578578577,0.003619969604872,12.997,3.003,4.335333333333334,0.1876875,0.2073003678979219,0.0030511067126827,0.1036045977011494,0.1037202799632672,0.8258405926656492
graph_027_mu_0_2_node_583,34,0.344758064516129,0.002072500453764,0.3893219017926734,2.5685685685685686,0.0147210097321513,24.011,9.989,2.404155555555555,0.2937941176470587,0.3212869415937811,0.0103186055401888,0.1721952074810053,0.1725802295072563,0.7396705724525977
graph_027_mu_0_2_node_852,28,0.335978835978836,0.0014771039476647,0.3799923925446938,2.6316316316316315,0.0115749139438946,21.032,6.968,3.022933333333333,0.2488571428571428,0.1903769903564064,0.0072443567141771,0.1421310924369747,0.142399640662776,0.5728896724202371
graph_027_mu_0_2_node_16,35,0.3193277310924369,0.0027133396623989,0.392688679245283,2.5465465465465464,0.0135821638909703,24.006,10.994,2.183727272727272,0.3141142857142856,0.3256521718279418,0.0113840878094181,0.186322033898305,0.1867457766980181,0.7108054502882186
graph_027_mu_0_2_node_850,23,0.3399209486166007,0.0012811297352711,0.3740172220142269,2.6736736736736737,0.0095868222694522,16.028,6.972,2.301485714285714,0.3031304347826087,0.204802941666018,0.0072229462187123,0.1786644152595371,0.1789330140558882,0.4697601866787307
graph_027_mu_0_2_node_946,29,0.3004926108374384,0.0019533995424448,0.3919183993723029,2.5515515515515514,0.0207718160260466,17.024,11.976,1.421939393939394,0.4129655172413793,0.3515434836053815,0.0124075644298609,0.2602257169287696,0.2606870432196787,0.4989487734784052
graph_027_mu_0_2_node_325,20,0.2578947368421053,0.0012744589670781,0.3724832214765101,2.684684684684685,0.0073700925850372,12.022,7.978,1.5079761904761904,0.3989000000000001,0.3379885299475902,0.0081765277865972,0.2491688948306595,0.2494761434466811,0.5080811657604867
graph_027_mu_0_2_node_990,35,0.3181818181818182,0.0029919607553085,0.395017793594306,2.5315315315315314,0.0157437334365069,23.025,11.975,1.9234015151515156,0.3421428571428571,0.4722844808979323,0.0122921892796809,0.2063865186051042,0.206848019735675,0.867232066853588
graph_027_mu_0_2_node_119,15,0.2692307692307692,0.0006710067227874,0.3515130190007037,2.844844844844845,0.0034305030569008,10.006,4.994,2.0045,0.3329333333333333,0.302421455916182,0.0050854623556466,0.1997230769230769,0.1999153980527057,0.5445607171001079
graph_027_mu_0_2_node_889,45,0.3444075304540421,0.0034809049582171,0.4065934065934066,2.45945945945946,0.0291086686165735,33.074,11.926,2.7759318181818182,0.2650222222222221,0.2959780566361687,0.012448950026061,0.1527689738180244,0.1532289434216585,0.793604417788294
graph_027_mu_0_2_node_334,22,0.4105263157894737,0.0007752948023363,0.3653986832479883,2.736736736736737,0.0075825742439059,17.015,4.985,3.420166666666665,0.226590909090909,0.1941724969260564,0.0051218702713373,0.1277889305816135,0.1279810087914832,0.6223519754037677
graph_027_mu_0_2_node_555,15,0.2179487179487179,0.0005544705518393,0.3589651455264103,2.785785785785786,0.0120826200219722,9.048,5.952,1.52825,0.3968,0.4012163679476719,0.0060573931937112,0.2476525641025641,0.2478817525697908,0.5366317392488081
graph_027_mu_0_2_node_856,20,0.3,0.0011048428405783,0.369179600886918,2.7087087087087087,0.0083799707290232,13.005,6.995,1.8599047619047624,0.3497499999999999,0.2757076062609216,0.0071805167757091,0.2119470333587979,0.212216455344119,0.5122433041811487
graph_027_mu_0_2_node_790,27,0.28,0.0016661887678991,0.381588999236058,2.6206206206206204,0.0128737815623358,18.015,8.985,2.0072642857142857,0.3327777777777777,0.3382392690135701,0.009237646889297,0.1996422703337366,0.1999884467109252,0.6386508314856004
graph_027_mu_0_2_node_741,23,0.5296442687747036,0.000746832968195,0.3613019891500904,2.767767767767768,0.0061627052649683,19.013,3.987,4.774916666666666,0.1733478260869564,0.1572941447923767,0.0040925985056176,0.094906976744186,0.0950606303787451,0.7488494022160042
graph_027_mu_0_2_node_634,27,0.3532763532763532,0.0018082390063034,0.3860123647604327,2.5905905905905904,0.0121294412456196,18.011,8.989,2.004125,0.3329259259259258,0.2891421292788775,0.0092855613426039,0.1997130434782608,0.2000593740570559,0.5787617908784441
graph_027_mu_0_2_node_39,38,0.2682539682539682,0.003120190719492,0.3939274447949527,2.5385385385385386,0.0136916853893805,26.055,11.945,2.1835555555555555,0.3143421052631579,0.3262864054337925,0.0124189616204768,0.1865051325540131,0.1869655853260807,0.6826980137068847
graph_027_mu_0_2_node_707,26,0.3169230769230769,0.0019315229618892,0.3727611940298507,2.6826826826826826,0.0085819931174875,17.017,8.983,1.8957500000000005,0.3454999999999999,0.465836057774281,0.009164594470061,0.2088436457599247,0.2091897186536792,0.881137647498736
graph_027_mu_0_2_node_72,19,0.2807017543859649,0.0012775383062704,0.3722056631892697,2.6866866866866865,0.0103740571373967,11.1,7.9,1.4110599816849818,0.4157894736842103,0.4516826913042135,0.0080738351655556,0.2626914784946236,0.2629957018773062,0.6211126667148894
graph_027_mu_0_2_node_158,42,0.3076923076923077,0.0032726383939353,0.4026602176541717,2.483483483483484,0.0245346472682755,28.061,13.939,2.0157132867132868,0.3318809523809523,0.4095097070759804,0.0144406376033479,0.1989870731236735,0.1995244317478783,0.793019890255486
graph_027_mu_0_2_node_910,19,0.5147058823529411,0.0005959732303377,0.354004252303331,2.824824824824825,0.0036596648719001,15.109,3.891,3.9241666666666655,0.2047894736842104,0.2232104944488928,0.0039901978377927,0.1141681605975723,0.1143180695807733,0.7908464102649734
graph_027_mu_0_2_node_265,30,0.5011494252873563,0.0010362191556112,0.3792710706150342,2.6366366366366365,0.0151906604235918,25.005,4.995,5.0075,0.1664999999999999,0.1465733097856605,0.0051750913535529,0.0908116883116883,0.0910042704265653,0.7333263955788274
graph_027_mu_0_2_node_830,22,0.4285714285714285,0.0010138251427087,0.3710995542347697,2.694694694694695,0.0079787584104798,16.015,5.985,2.677666666666666,0.2720454545454543,0.1926373541908528,0.0061821707516096,0.1574493927125506,0.1576799755708307,0.5145568209172164
graph_027_mu_0_2_node_524,20,0.1372549019607843,0.0013861360688557,0.3747186796699174,2.6686686686686687,0.0114945774509423,9.072,10.928,0.8325454545454546,0.5463999999999999,0.5124948664240849,0.0112005553094812,0.3760878754171301,0.3765085905756606,0.3744144858432185
graph_027_mu_0_2_node_255,18,0.2875816993464052,0.0012076844854477,0.3660681568340051,2.731731731731732,0.0052708638064963,11.011,6.989,1.577214285714286,0.3882777777777779,0.482704139289935,0.0071018884697653,0.2409758620689654,0.2412450115342255,0.757426388497463
graph_027_mu_0_2_node_538,26,0.3261538461538461,0.0015144319972548,0.3765548435733132,2.655655655655656,0.0088575618012508,19.007,6.993,2.72234880952381,0.2689615384615385,0.2634092206372358,0.0071896155645317,0.1554435810463562,0.1557130502089536,0.7133104953444911
graph_027_mu_0_2_node_992,18,0.4705882352941176,0.000508665293315,0.3561497326203208,2.807807807807808,0.0056208472694052,14.008,3.992,3.512,0.2217777777777778,0.1572882774548974,0.0040982265692409,0.1247272727272727,0.1248810597206478,0.5511399233384916
