,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_915,16,0.1166666666666666,0.0010045910195507,0.3672794117647059,2.722722722722722,0.0118181909753915,7.041,8.959,0.7886233766233769,0.5599375,0.5349410129364973,0.0091299009211801,0.3890881987577639,0.3894321022705957,0.4155285641182614
graph_05_mu_0_2_node_557,15,0.1538461538461538,0.0006810998821696,0.3561497326203208,2.807807807807808,0.0067832526982257,8.913,6.087,1.479458333333333,0.4058,0.353205397055691,0.0062223467469406,0.2553337162837162,0.2555674323976966,0.4491398230456221
graph_05_mu_0_2_node_992,20,0.1947368421052631,0.0012655066471284,0.3690432212781677,2.70970970970971,0.0111575906219075,12.991,7.009,1.856648351648352,0.3504499999999999,0.3008820691865631,0.0071807376474499,0.2125589225589225,0.2128281157617156,0.5559980542778286
graph_05_mu_0_2_node_511,22,0.2207792207792207,0.0014758343603153,0.3786959818043973,2.640640640640641,0.0329114348871006,12.076,9.924,1.2188222222222218,0.4510909090909089,0.2309916191586884,0.010380854475786,0.2913157796451913,0.2916968593581176,0.2793563998432786
graph_05_mu_0_2_node_884,17,0.3823529411764705,0.0007999699035441,0.3567857142857142,2.8028028028028027,0.0073003495777691,11.999,5.001,2.4010388888888885,0.2941764705882352,0.2237570144248649,0.0051188004532369,0.1724841379310345,0.1726762106443568,0.5358723788353563
graph_05_mu_0_2_node_796,20,0.4789473684210526,0.0006001602238664,0.3601297764960346,2.7767767767767766,0.0124902324181919,17.001,2.999,5.67,0.1499499999999999,0.1182545054419931,0.0030786353205288,0.0810526315789474,0.0811678669384315,0.6702082793759726
graph_05_mu_0_2_node_204,19,0.4044117647058823,0.0006150987890019,0.3581929006812477,2.791791791791792,0.0104242310250669,15.005,3.995,3.7595,0.2102631578947368,0.1576143390234165,0.0041009098484015,0.1174891690009337,0.1176426458160891,0.5520179567864373
graph_05_mu_0_2_node_61,15,0.0769230769230769,0.0007143788279438,0.3585786073223259,2.7887887887887888,0.008010157820669,7.087,7.913,0.9024821428571428,0.5275333333333333,0.5289432898035643,0.0080571642884137,0.3587254376058723,0.359029201861669,0.3984071322848896
graph_05_mu_0_2_node_718,16,0.1833333333333333,0.0012221338616156,0.3684987089634821,2.7137137137137137,0.0090365667338572,8.009,7.991,1.0025714285714284,0.4994375,0.3931814257153445,0.0081620821212923,0.3328533333333332,0.3331601134030765,0.3933881907965457
graph_05_mu_0_2_node_331,23,0.3320158102766798,0.0014262733801116,0.3761295180722891,2.6586586586586587,0.0179811163300853,15.011,7.989,1.879928571428572,0.3473478260869564,0.3151849818383996,0.0082008674198778,0.2101895411605937,0.2104964094168367,0.5915054501637215
graph_05_mu_0_2_node_437,26,0.3015384615384615,0.0015022674782152,0.3855654187572366,2.5935935935935936,0.0424478053738164,16.009,9.991,1.6026000000000005,0.3842692307692309,0.2320658054245785,0.0104524940531198,0.2378361018826135,0.2382198696223008,0.37160238598232
graph_05_mu_0_2_node_119,34,0.2842741935483871,0.0025477869042415,0.3875096974398759,2.5805805805805804,0.0203782010577052,25.006,8.994,2.780611111111112,0.2645294117647059,0.3278918433483015,0.0092522395682871,0.1524271186440678,0.1527728424778524,0.8747538169337845
graph_05_mu_0_2_node_737,19,0.2222222222222222,0.0010757484925798,0.3701370878103001,2.701701701701701,0.0131970440421887,13.005,5.995,2.173777272727273,0.3155263157894737,0.2575250418083067,0.0061414170392979,0.187392112653142,0.1876223706203783,0.5562435954033697
graph_05_mu_0_2_node_324,17,0.219047619047619,0.0008823015171589,0.3613019891500904,2.767767767767768,0.0072983268607364,10.862,6.138,1.7975260101010095,0.3610588235294117,0.3646277838805109,0.0062725019487873,0.2214280706899297,0.2216637785195579,0.5633653662875626
graph_05_mu_0_2_node_738,39,0.3468468468468468,0.0023959714651001,0.3931523022432113,2.543543543543544,0.0597040799586491,29.019,9.981,2.908233333333332,0.2559230769230769,0.2304375597918772,0.0104439495128715,0.1467429667519181,0.147126734043789,0.6462980707073405
graph_05_mu_0_2_node_240,20,0.2736842105263158,0.0012949595955033,0.3765548435733132,2.655655655655656,0.0167574748494895,12.007,7.993,1.5025,0.3996500000000001,0.2474749439666835,0.0082618718494324,0.2497348484848484,0.2500417995465157,0.3715004641956393
graph_05_mu_0_2_node_18,22,0.3842105263157894,0.0007625740280714,0.364067055393586,2.7467467467467466,0.0147167264492802,17.01,4.99,3.4139333333333326,0.2268181818181817,0.1890465181738194,0.0051281756418893,0.1279285803627266,0.1281203044834175,0.6055502154325623
graph_05_mu_0_2_node_447,23,0.4150197628458498,0.0010120127522333,0.3709617526921648,2.695695695695696,0.017209266061432,18.001,4.999,3.601150000000001,0.2173478260869565,0.1547277462713499,0.005167266187972,0.121924506387921,0.1221165909397422,0.5570891173460907
graph_05_mu_0_2_node_995,32,0.2842741935483871,0.0025480387421202,0.3849710982658959,2.5975975975975976,0.0244467871106396,22.008,9.992,2.203111111111111,0.31225,0.3073216942327633,0.0103313635354964,0.1850151034151033,0.1853990864913643,0.6764542724453557
graph_05_mu_0_2_node_558,30,0.3103448275862069,0.0018296176368662,0.3943939992104224,2.535535535535536,0.0493172977761052,19.057,10.943,1.7429999999999994,0.3647666666666665,0.2545633360169879,0.0114471932977794,0.2230967587034814,0.2235171768913729,0.4417390402742813
graph_05_mu_0_2_node_767,22,0.5064935064935064,0.000631387559233,0.376271186440678,2.6576576576576576,0.0423028580305899,17.001,4.999,3.401099999999999,0.2272272727272726,0.1153502426436119,0.0052310845666738,0.128176923076923,0.1283689928683362,0.3922335434348825
graph_05_mu_0_2_node_970,23,0.2047619047619047,0.0015465621893081,0.3801369863013699,2.630630630630631,0.0159448278372009,13.006,9.994,1.3015972222222223,0.4345217391304348,0.3643476509867449,0.0102809218300239,0.2775723881776513,0.2779561825705733,0.4374161225346456
