,Stability
graph_025_mu_0_2_node_819,0
graph_025_mu_0_2_node_400,0
graph_025_mu_0_2_node_591,0
graph_025_mu_0_2_node_688,1
graph_025_mu_0_2_node_446,1
graph_025_mu_0_2_node_409,0
graph_025_mu_0_2_node_357,1
graph_025_mu_0_2_node_951,0
graph_025_mu_0_2_node_696,0
graph_025_mu_0_2_node_943,0
graph_025_mu_0_2_node_162,0
graph_025_mu_0_2_node_119,1
graph_025_mu_0_2_node_776,0
graph_025_mu_0_2_node_707,1
graph_025_mu_0_2_node_500,0
graph_025_mu_0_2_node_458,1
graph_025_mu_0_2_node_582,1
graph_025_mu_0_2_node_625,1
graph_025_mu_0_2_node_715,0
graph_025_mu_0_2_node_828,0
graph_025_mu_0_2_node_125,0
graph_025_mu_0_2_node_501,1
graph_025_mu_0_2_node_378,0
graph_025_mu_0_2_node_548,1
graph_025_mu_0_2_node_816,0
graph_025_mu_0_2_node_304,1
graph_025_mu_0_2_node_752,0
graph_025_mu_0_2_node_710,1
graph_025_mu_0_2_node_802,1
graph_025_mu_0_2_node_79,0
graph_025_mu_0_2_node_344,1
graph_025_mu_0_2_node_909,1
graph_025_mu_0_2_node_998,0
graph_025_mu_0_2_node_733,1
graph_025_mu_0_2_node_223,1
graph_025_mu_0_2_node_902,0
graph_025_mu_0_2_node_811,0
graph_025_mu_0_2_node_744,1
graph_025_mu_0_2_node_756,0
graph_025_mu_0_2_node_143,0
graph_025_mu_0_2_node_557,0
graph_025_mu_0_2_node_706,0
graph_025_mu_0_2_node_236,0
graph_025_mu_0_2_node_922,0
graph_025_mu_0_2_node_105,1
graph_025_mu_0_2_node_697,0
graph_025_mu_0_2_node_990,0
graph_025_mu_0_2_node_440,0
graph_025_mu_0_2_node_197,1
graph_025_mu_0_2_node_482,0
graph_025_mu_0_2_node_15,0
graph_025_mu_0_2_node_486,1
graph_025_mu_0_2_node_320,0
graph_025_mu_0_2_node_880,1
graph_025_mu_0_2_node_270,1
graph_025_mu_0_2_node_621,1
graph_025_mu_0_2_node_798,0
graph_025_mu_0_2_node_815,0
graph_025_mu_0_2_node_529,1
graph_025_mu_0_2_node_534,1
graph_025_mu_0_2_node_908,1
graph_025_mu_0_2_node_504,1
graph_025_mu_0_2_node_955,0
graph_025_mu_0_2_node_964,0
graph_025_mu_0_2_node_693,0
graph_025_mu_0_2_node_535,0
