,Stability
graph_0113_mu_0_2_node_819,0
graph_0113_mu_0_2_node_687,1
graph_0113_mu_0_2_node_781,0
graph_0113_mu_0_2_node_913,1
graph_0113_mu_0_2_node_400,0
graph_0113_mu_0_2_node_264,1
graph_0113_mu_0_2_node_535,1
graph_0113_mu_0_2_node_568,0
graph_0113_mu_0_2_node_823,0
graph_0113_mu_0_2_node_721,1
graph_0113_mu_0_2_node_160,0
graph_0113_mu_0_2_node_948,1
graph_0113_mu_0_2_node_517,1
graph_0113_mu_0_2_node_586,0
graph_0113_mu_0_2_node_197,0
graph_0113_mu_0_2_node_393,1
graph_0113_mu_0_2_node_289,0
graph_0113_mu_0_2_node_914,0
graph_0113_mu_0_2_node_131,0
graph_0113_mu_0_2_node_18,0
graph_0113_mu_0_2_node_897,1
graph_0113_mu_0_2_node_31,0
graph_0113_mu_0_2_node_878,0
graph_0113_mu_0_2_node_189,0
graph_0113_mu_0_2_node_700,0
graph_0113_mu_0_2_node_161,0
graph_0113_mu_0_2_node_182,1
graph_0113_mu_0_2_node_110,1
graph_0113_mu_0_2_node_796,1
graph_0113_mu_0_2_node_591,1
graph_0113_mu_0_2_node_544,0
graph_0113_mu_0_2_node_710,0
graph_0113_mu_0_2_node_951,1
graph_0113_mu_0_2_node_92,1
graph_0113_mu_0_2_node_133,0
graph_0113_mu_0_2_node_121,1
graph_0113_mu_0_2_node_805,0
graph_0113_mu_0_2_node_410,0
graph_0113_mu_0_2_node_896,0
graph_0113_mu_0_2_node_815,1
graph_0113_mu_0_2_node_538,0
graph_0113_mu_0_2_node_467,1
graph_0113_mu_0_2_node_450,0
graph_0113_mu_0_2_node_729,0
graph_0113_mu_0_2_node_330,1
graph_0113_mu_0_2_node_848,0
graph_0113_mu_0_2_node_82,1
graph_0113_mu_0_2_node_348,0
graph_0113_mu_0_2_node_474,0
graph_0113_mu_0_2_node_991,0
graph_0113_mu_0_2_node_753,0
graph_0113_mu_0_2_node_597,0
graph_0113_mu_0_2_node_855,1
graph_0113_mu_0_2_node_524,1
graph_0113_mu_0_2_node_375,1
graph_0113_mu_0_2_node_982,1
graph_0113_mu_0_2_node_843,1
graph_0113_mu_0_2_node_97,0
graph_0113_mu_0_2_node_367,0
graph_0113_mu_0_2_node_738,0
graph_0113_mu_0_2_node_775,0
graph_0113_mu_0_2_node_346,0
graph_0113_mu_0_2_node_491,0
graph_0113_mu_0_2_node_170,1
graph_0113_mu_0_2_node_600,0
graph_0113_mu_0_2_node_556,0
graph_0113_mu_0_2_node_205,0
graph_0113_mu_0_2_node_833,0
graph_0113_mu_0_2_node_56,0
graph_0113_mu_0_2_node_647,1
graph_0113_mu_0_2_node_359,1
graph_0113_mu_0_2_node_911,0
graph_0113_mu_0_2_node_238,0
graph_0113_mu_0_2_node_311,1
graph_0113_mu_0_2_node_378,1
graph_0113_mu_0_2_node_558,0
graph_0113_mu_0_2_node_460,0
graph_0113_mu_0_2_node_678,1
graph_0113_mu_0_2_node_180,1
graph_0113_mu_0_2_node_0,0
graph_0113_mu_0_2_node_526,1
graph_0113_mu_0_2_node_493,1
graph_0113_mu_0_2_node_353,0
graph_0113_mu_0_2_node_576,0
graph_0113_mu_0_2_node_787,1
graph_0113_mu_0_2_node_893,1
graph_0113_mu_0_2_node_89,0
graph_0113_mu_0_2_node_37,1
graph_0113_mu_0_2_node_816,0
graph_0113_mu_0_2_node_392,0
graph_0113_mu_0_2_node_807,0
graph_0113_mu_0_2_node_531,1
graph_0113_mu_0_2_node_987,1
graph_0113_mu_0_2_node_123,1
