,Stability
graph_0110_mu_0_2_node_651,0
graph_0110_mu_0_2_node_270,0
graph_0110_mu_0_2_node_537,1
graph_0110_mu_0_2_node_964,0
graph_0110_mu_0_2_node_123,0
graph_0110_mu_0_2_node_318,1
graph_0110_mu_0_2_node_980,1
graph_0110_mu_0_2_node_707,1
graph_0110_mu_0_2_node_357,1
graph_0110_mu_0_2_node_86,1
graph_0110_mu_0_2_node_124,1
graph_0110_mu_0_2_node_29,1
graph_0110_mu_0_2_node_485,1
graph_0110_mu_0_2_node_401,1
graph_0110_mu_0_2_node_94,1
graph_0110_mu_0_2_node_528,0
graph_0110_mu_0_2_node_452,0
graph_0110_mu_0_2_node_692,1
graph_0110_mu_0_2_node_800,1
graph_0110_mu_0_2_node_24,0
graph_0110_mu_0_2_node_635,0
graph_0110_mu_0_2_node_285,1
graph_0110_mu_0_2_node_712,1
graph_0110_mu_0_2_node_624,1
graph_0110_mu_0_2_node_63,1
graph_0110_mu_0_2_node_990,1
graph_0110_mu_0_2_node_992,1
graph_0110_mu_0_2_node_437,1
graph_0110_mu_0_2_node_843,0
graph_0110_mu_0_2_node_240,0
graph_0110_mu_0_2_node_182,1
graph_0110_mu_0_2_node_504,0
graph_0110_mu_0_2_node_768,0
graph_0110_mu_0_2_node_436,0
graph_0110_mu_0_2_node_417,0
graph_0110_mu_0_2_node_154,0
graph_0110_mu_0_2_node_722,0
graph_0110_mu_0_2_node_595,1
graph_0110_mu_0_2_node_411,0
graph_0110_mu_0_2_node_960,1
graph_0110_mu_0_2_node_803,1
graph_0110_mu_0_2_node_167,1
graph_0110_mu_0_2_node_189,0
graph_0110_mu_0_2_node_98,0
graph_0110_mu_0_2_node_305,1
graph_0110_mu_0_2_node_510,1
graph_0110_mu_0_2_node_912,0
graph_0110_mu_0_2_node_347,0
graph_0110_mu_0_2_node_505,0
graph_0110_mu_0_2_node_412,0
graph_0110_mu_0_2_node_168,0
graph_0110_mu_0_2_node_600,0
graph_0110_mu_0_2_node_949,0
graph_0110_mu_0_2_node_44,1
graph_0110_mu_0_2_node_923,1
graph_0110_mu_0_2_node_14,0
graph_0110_mu_0_2_node_251,1
graph_0110_mu_0_2_node_373,0
graph_0110_mu_0_2_node_208,0
graph_0110_mu_0_2_node_216,1
graph_0110_mu_0_2_node_902,0
graph_0110_mu_0_2_node_818,1
graph_0110_mu_0_2_node_177,0
graph_0110_mu_0_2_node_194,0
graph_0110_mu_0_2_node_915,1
graph_0110_mu_0_2_node_471,0
graph_0110_mu_0_2_node_80,1
graph_0110_mu_0_2_node_15,0
graph_0110_mu_0_2_node_899,0
graph_0110_mu_0_2_node_703,1
graph_0110_mu_0_2_node_617,0
graph_0110_mu_0_2_node_419,0
graph_0110_mu_0_2_node_388,1
graph_0110_mu_0_2_node_408,1
graph_0110_mu_0_2_node_519,0
graph_0110_mu_0_2_node_301,1
graph_0110_mu_0_2_node_536,0
graph_0110_mu_0_2_node_754,1
graph_0110_mu_0_2_node_136,0
graph_0110_mu_0_2_node_166,0
graph_0110_mu_0_2_node_859,0
graph_0110_mu_0_2_node_348,1
graph_0110_mu_0_2_node_898,0
graph_0110_mu_0_2_node_942,1
graph_0110_mu_0_2_node_526,1
graph_0110_mu_0_2_node_996,1
graph_0110_mu_0_2_node_638,0
graph_0110_mu_0_2_node_142,0
graph_0110_mu_0_2_node_68,0
graph_0110_mu_0_2_node_149,1
graph_0110_mu_0_2_node_833,0
graph_0110_mu_0_2_node_928,0
graph_0110_mu_0_2_node_11,1
graph_0110_mu_0_2_node_290,0
graph_0110_mu_0_2_node_573,1
graph_0110_mu_0_2_node_652,0
graph_0110_mu_0_2_node_771,0
graph_0110_mu_0_2_node_296,1
graph_0110_mu_0_2_node_186,0
graph_0110_mu_0_2_node_341,1
graph_0110_mu_0_2_node_267,1
graph_0110_mu_0_2_node_737,1
graph_0110_mu_0_2_node_593,1
graph_0110_mu_0_2_node_420,0
graph_0110_mu_0_2_node_255,0
graph_0110_mu_0_2_node_810,0
graph_0110_mu_0_2_node_7,0
graph_0110_mu_0_2_node_953,1
graph_0110_mu_0_2_node_89,1
graph_0110_mu_0_2_node_867,0
graph_0110_mu_0_2_node_764,1
graph_0110_mu_0_2_node_611,1
graph_0110_mu_0_2_node_36,0
graph_0110_mu_0_2_node_684,0
graph_0110_mu_0_2_node_345,1
graph_0110_mu_0_2_node_31,0
graph_0110_mu_0_2_node_857,0
graph_0110_mu_0_2_node_945,0
graph_0110_mu_0_2_node_164,1
graph_0110_mu_0_2_node_761,1
graph_0110_mu_0_2_node_274,0
graph_0110_mu_0_2_node_62,0
graph_0110_mu_0_2_node_544,0
graph_0110_mu_0_2_node_193,0
graph_0110_mu_0_2_node_772,0
graph_0110_mu_0_2_node_84,1
graph_0110_mu_0_2_node_425,0
graph_0110_mu_0_2_node_897,0
graph_0110_mu_0_2_node_410,0
graph_0110_mu_0_2_node_129,0
graph_0110_mu_0_2_node_199,0
graph_0110_mu_0_2_node_739,0
graph_0110_mu_0_2_node_947,0
graph_0110_mu_0_2_node_360,0
graph_0110_mu_0_2_node_253,0
graph_0110_mu_0_2_node_545,1
graph_0110_mu_0_2_node_663,1
graph_0110_mu_0_2_node_662,1
graph_0110_mu_0_2_node_626,0
graph_0110_mu_0_2_node_948,0
graph_0110_mu_0_2_node_957,1
graph_0110_mu_0_2_node_702,0
graph_0110_mu_0_2_node_46,1
graph_0110_mu_0_2_node_496,0
graph_0110_mu_0_2_node_175,0
graph_0110_mu_0_2_node_322,1
graph_0110_mu_0_2_node_698,0
graph_0110_mu_0_2_node_486,0
graph_0110_mu_0_2_node_405,0
graph_0110_mu_0_2_node_884,0
graph_0110_mu_0_2_node_587,0
graph_0110_mu_0_2_node_393,0
