,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0109_mu_0_2_node_878,22,0.2210526315789473,0.001511858898682,0.3684987089634821,2.7137137137137137,0.0114003768324743,13.071,8.929,1.468103174603174,0.4058636363636363,0.5455041428145642,0.0091302078804161,0.2547048702838176,0.2550508908584967,0.7303899597148509
graph_0109_mu_0_2_node_77,28,0.4,0.0016178176799805,0.3764129615674453,2.6566566566566565,0.0145772329051013,21.006,6.994,3.004,0.2497857142857142,0.2978776673780232,0.0071677418525831,0.1427199999999999,0.1429912220959647,0.8515078751737988
graph_0109_mu_0_2_node_825,16,0.4166666666666667,0.0005373695032474,0.3570407433881344,2.800800800800801,0.0079854040456528,12.013,3.987,3.024,0.2491875,0.1764871876367075,0.0040820425248466,0.1423579638752052,0.142512486911113,0.5303930413808985
graph_0109_mu_0_2_node_880,17,0.4761904761904761,0.0005444364867033,0.3532531824611032,2.830830830830831,0.0085412055145811,13.037,3.963,3.302416666666667,0.2331176470588235,0.261783376810742,0.004035166742212,0.1319806451612903,0.1321342503127817,0.7881528530835092
graph_0109_mu_0_2_node_61,20,0.3660130718954248,0.0011525415371079,0.3623503808487486,2.75975975975976,0.0097743254649102,14.068,5.932,2.380666666666667,0.2965999999999999,0.3924677109120874,0.0060425049295398,0.1741960784313725,0.1744260023904663,0.8539270430946456
graph_0109_mu_0_2_node_697,21,0.4327485380116959,0.0009184207525652,0.3658000732332478,2.7337337337337337,0.0092773619895013,15.04,5.96,2.5287,0.2838095238095237,0.3245197442397983,0.0060873819248763,0.1654087245139876,0.1656397510585001,0.7597494790489525
graph_0109_mu_0_2_node_649,48,0.2917874396135265,0.0039224408772592,0.4079216006533279,2.4514514514514514,0.0533731953360821,36.041,11.959,3.015587878787879,0.2491458333333333,0.2367038298618495,0.0126105940239619,0.1423086857196767,0.1427728985304576,0.6925458877105971
graph_0109_mu_0_2_node_311,21,0.2619047619047619,0.0013025958281781,0.3734579439252336,2.6776776776776776,0.0135856210866766,13.02,7.98,1.632875,0.3800000000000001,0.4143640654347862,0.0081405696193224,0.2345941176470588,0.2349033726300566,0.6741479028745353
graph_0109_mu_0_2_node_65,23,0.4031620553359684,0.00129583024385,0.3710995542347697,2.694694694694695,0.0155467621497625,16.012,6.988,2.292285714285714,0.3038260869565217,0.2255135320256226,0.0072171324008868,0.1791333333333332,0.1794042178692886,0.5161624769534984
graph_0109_mu_0_2_node_933,37,0.3588588588588589,0.0025353873434985,0.3937721718565234,2.53953953953954,0.0464874358961628,26.031,10.969,2.374465404040405,0.2964594594594595,0.2893632479848737,0.0114088542303296,0.174037024087024,0.1744624938094797,0.685185208501116
