,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_074_mu_0_2_node_569,36,0.3279857397504456,0.0032311373508248,0.3919183993723029,2.5515515515515514,0.0215190737947987,25.006,10.994,2.2746909090909093,0.3053888888888888,0.4340393684560177,0.0112837353732864,0.1802136435748281,0.1806370599789572,0.9473857539920164
graph_074_mu_0_2_node_122,23,0.2885375494071146,0.0015655769020489,0.3782658084059068,2.643643643643644,0.0168718146742153,14.058,8.942,1.5749047619047625,0.3887826086956521,0.4052227991037622,0.0091608388060118,0.2413607615712879,0.2417048851617773,0.6324487850164687
graph_074_mu_0_2_node_682,18,0.4666666666666667,0.0004869978576105,0.3585786073223259,2.7887887887887888,0.0100003183832806,14.024,3.976,3.536,0.2208888888888889,0.1993242855922365,0.0040651961484483,0.1241818181818181,0.1243348593024897,0.6493544997386217
graph_074_mu_0_2_node_97,28,0.3333333333333333,0.0017966041880891,0.3799923925446938,2.6316316316316315,0.019414531555365,20.002,7.998,2.501,0.285642857142857,0.2719291805765797,0.0082437027573376,0.1666190476190475,0.1669269947011865,0.6799451433054446
graph_074_mu_0_2_node_108,19,0.1812865497076023,0.0015719934718768,0.37,2.702702702702702,0.0108325784966621,10.008,8.992,1.1132976190476187,0.4732631578947369,0.4934412897819255,0.0091631483947214,0.3099982202447164,0.310344159811399,0.5484790704566754
graph_074_mu_0_2_node_198,20,0.4248366013071895,0.0007952734699794,0.3562767475035663,2.8068068068068066,0.0072605849000242,15.058,4.942,3.058,0.2471,0.3132753647653118,0.0050303036659853,0.1410158730158729,0.1412061046180887,0.8819550566640927
graph_074_mu_0_2_node_923,20,0.3105263157894737,0.001134141856117,0.3653986832479883,2.736736736736737,0.0088215266194543,13.004,6.996,1.8590476190476195,0.3497999999999999,0.3436053815889248,0.0071465761483354,0.2119786096256683,0.2122478419816872,0.6382701627055226
graph_074_mu_0_2_node_491,23,0.2571428571428571,0.0015759200725354,0.3744377811094452,2.670670670670671,0.0148247953025299,14.018,8.982,1.561396825396826,0.3905217391304348,0.4791031027486246,0.0091689060404804,0.2426560163402269,0.2430016779294572,0.6927546107962504
graph_074_mu_0_2_node_756,45,0.3393939393939394,0.0032016153537584,0.4129805704836709,2.4214214214214214,0.0856325077070487,33.027,11.973,2.75975,0.2660666666666666,0.2656484079153175,0.0125532117544615,0.1534547224926971,0.1539161110280129,0.7318170465077976
graph_074_mu_0_2_node_24,21,0.1871345029239766,0.0014130980508976,0.3649981731823164,2.73973973973974,0.0080353434195542,12.007,8.993,1.335458333333333,0.4282380952380953,0.493404161646012,0.0091644262887384,0.2724673796791442,0.2728134109321481,0.603413942764933
