,Stability
graph_086_mu_0_2_node_775,1
graph_086_mu_0_2_node_99,1
graph_086_mu_0_2_node_703,0
graph_086_mu_0_2_node_757,1
graph_086_mu_0_2_node_949,0
graph_086_mu_0_2_node_946,1
graph_086_mu_0_2_node_915,0
graph_086_mu_0_2_node_224,0
graph_086_mu_0_2_node_540,0
graph_086_mu_0_2_node_107,1
graph_086_mu_0_2_node_481,0
graph_086_mu_0_2_node_483,0
graph_086_mu_0_2_node_666,1
graph_086_mu_0_2_node_68,0
graph_086_mu_0_2_node_125,0
graph_086_mu_0_2_node_28,0
graph_086_mu_0_2_node_781,0
graph_086_mu_0_2_node_495,0
graph_086_mu_0_2_node_459,1
graph_086_mu_0_2_node_913,0
graph_086_mu_0_2_node_220,1
graph_086_mu_0_2_node_502,1
graph_086_mu_0_2_node_989,0
graph_086_mu_0_2_node_214,1
graph_086_mu_0_2_node_377,0
graph_086_mu_0_2_node_329,0
graph_086_mu_0_2_node_263,1
graph_086_mu_0_2_node_743,0
graph_086_mu_0_2_node_962,0
graph_086_mu_0_2_node_37,0
graph_086_mu_0_2_node_933,0
graph_086_mu_0_2_node_539,1
graph_086_mu_0_2_node_189,1
graph_086_mu_0_2_node_45,0
graph_086_mu_0_2_node_959,1
graph_086_mu_0_2_node_798,1
graph_086_mu_0_2_node_843,1
graph_086_mu_0_2_node_281,1
graph_086_mu_0_2_node_119,0
graph_086_mu_0_2_node_269,0
graph_086_mu_0_2_node_951,1
graph_086_mu_0_2_node_350,1
graph_086_mu_0_2_node_905,1
graph_086_mu_0_2_node_26,0
graph_086_mu_0_2_node_908,0
graph_086_mu_0_2_node_943,1
graph_086_mu_0_2_node_667,0
graph_086_mu_0_2_node_850,1
graph_086_mu_0_2_node_239,0
graph_086_mu_0_2_node_128,0
graph_086_mu_0_2_node_732,0
graph_086_mu_0_2_node_632,0
graph_086_mu_0_2_node_811,0
graph_086_mu_0_2_node_565,0
graph_086_mu_0_2_node_773,0
graph_086_mu_0_2_node_341,1
graph_086_mu_0_2_node_889,1
graph_086_mu_0_2_node_807,0
graph_086_mu_0_2_node_792,1
graph_086_mu_0_2_node_925,0
graph_086_mu_0_2_node_957,0
graph_086_mu_0_2_node_24,0
graph_086_mu_0_2_node_356,0
graph_086_mu_0_2_node_230,0
graph_086_mu_0_2_node_875,1
graph_086_mu_0_2_node_231,1
graph_086_mu_0_2_node_206,0
graph_086_mu_0_2_node_151,0
graph_086_mu_0_2_node_344,0
graph_086_mu_0_2_node_209,0
graph_086_mu_0_2_node_934,0
graph_086_mu_0_2_node_823,1
graph_086_mu_0_2_node_314,0
graph_086_mu_0_2_node_972,1
graph_086_mu_0_2_node_738,0
graph_086_mu_0_2_node_815,1
graph_086_mu_0_2_node_979,1
graph_086_mu_0_2_node_500,0
graph_086_mu_0_2_node_6,0
graph_086_mu_0_2_node_472,0
graph_086_mu_0_2_node_740,1
graph_086_mu_0_2_node_405,0
graph_086_mu_0_2_node_890,1
graph_086_mu_0_2_node_396,0
graph_086_mu_0_2_node_751,1
graph_086_mu_0_2_node_886,1
graph_086_mu_0_2_node_487,0
graph_086_mu_0_2_node_819,0
graph_086_mu_0_2_node_431,0
graph_086_mu_0_2_node_207,1
graph_086_mu_0_2_node_851,0
graph_086_mu_0_2_node_778,0
graph_086_mu_0_2_node_291,1
graph_086_mu_0_2_node_141,1
graph_086_mu_0_2_node_217,1
graph_086_mu_0_2_node_86,1
graph_086_mu_0_2_node_754,0
graph_086_mu_0_2_node_554,1
graph_086_mu_0_2_node_328,1
graph_086_mu_0_2_node_533,0
graph_086_mu_0_2_node_316,1
graph_086_mu_0_2_node_941,1
graph_086_mu_0_2_node_138,1
graph_086_mu_0_2_node_721,0
graph_086_mu_0_2_node_549,1
graph_086_mu_0_2_node_170,1
graph_086_mu_0_2_node_126,0
graph_086_mu_0_2_node_712,0
graph_086_mu_0_2_node_641,1
graph_086_mu_0_2_node_906,1
graph_086_mu_0_2_node_49,0
graph_086_mu_0_2_node_102,1
graph_086_mu_0_2_node_955,1
graph_086_mu_0_2_node_21,1
graph_086_mu_0_2_node_277,1
graph_086_mu_0_2_node_467,0
graph_086_mu_0_2_node_379,0
graph_086_mu_0_2_node_926,0
graph_086_mu_0_2_node_145,0
graph_086_mu_0_2_node_47,0
graph_086_mu_0_2_node_153,0
graph_086_mu_0_2_node_313,0
graph_086_mu_0_2_node_172,0
graph_086_mu_0_2_node_212,0
graph_086_mu_0_2_node_84,0
graph_086_mu_0_2_node_538,0
graph_086_mu_0_2_node_14,0
graph_086_mu_0_2_node_250,0
graph_086_mu_0_2_node_662,0
graph_086_mu_0_2_node_116,1
graph_086_mu_0_2_node_257,1
graph_086_mu_0_2_node_93,0
graph_086_mu_0_2_node_451,1
graph_086_mu_0_2_node_287,0
graph_086_mu_0_2_node_767,0
graph_086_mu_0_2_node_702,1
graph_086_mu_0_2_node_439,0
graph_086_mu_0_2_node_828,0
graph_086_mu_0_2_node_836,1
graph_086_mu_0_2_node_480,1
graph_086_mu_0_2_node_673,0
graph_086_mu_0_2_node_285,1
graph_086_mu_0_2_node_750,0
graph_086_mu_0_2_node_424,0
graph_086_mu_0_2_node_584,1
graph_086_mu_0_2_node_909,1
graph_086_mu_0_2_node_556,0
graph_086_mu_0_2_node_790,1
graph_086_mu_0_2_node_235,1
graph_086_mu_0_2_node_638,1
graph_086_mu_0_2_node_332,1
graph_086_mu_0_2_node_65,0
graph_086_mu_0_2_node_349,1
graph_086_mu_0_2_node_74,0
graph_086_mu_0_2_node_647,0
graph_086_mu_0_2_node_654,1
graph_086_mu_0_2_node_390,0
graph_086_mu_0_2_node_434,0
graph_086_mu_0_2_node_918,0
