,Stability
graph_097_mu_0_2_node_185,0
graph_097_mu_0_2_node_150,0
graph_097_mu_0_2_node_546,1
graph_097_mu_0_2_node_660,0
graph_097_mu_0_2_node_454,0
graph_097_mu_0_2_node_967,0
graph_097_mu_0_2_node_650,0
graph_097_mu_0_2_node_400,1
graph_097_mu_0_2_node_584,1
graph_097_mu_0_2_node_268,0
graph_097_mu_0_2_node_476,0
graph_097_mu_0_2_node_147,1
graph_097_mu_0_2_node_160,1
graph_097_mu_0_2_node_22,1
graph_097_mu_0_2_node_851,1
graph_097_mu_0_2_node_375,0
graph_097_mu_0_2_node_301,0
graph_097_mu_0_2_node_901,1
graph_097_mu_0_2_node_524,1
graph_097_mu_0_2_node_479,1
graph_097_mu_0_2_node_242,0
graph_097_mu_0_2_node_689,1
graph_097_mu_0_2_node_592,0
graph_097_mu_0_2_node_753,1
graph_097_mu_0_2_node_750,1
graph_097_mu_0_2_node_23,1
graph_097_mu_0_2_node_930,1
graph_097_mu_0_2_node_631,0
graph_097_mu_0_2_node_260,0
graph_097_mu_0_2_node_558,0
graph_097_mu_0_2_node_277,1
graph_097_mu_0_2_node_122,0
graph_097_mu_0_2_node_83,0
graph_097_mu_0_2_node_259,1
graph_097_mu_0_2_node_992,0
graph_097_mu_0_2_node_136,1
graph_097_mu_0_2_node_274,1
graph_097_mu_0_2_node_647,0
graph_097_mu_0_2_node_62,0
graph_097_mu_0_2_node_653,0
graph_097_mu_0_2_node_905,1
graph_097_mu_0_2_node_812,1
graph_097_mu_0_2_node_200,1
graph_097_mu_0_2_node_388,0
graph_097_mu_0_2_node_485,0
graph_097_mu_0_2_node_72,0
graph_097_mu_0_2_node_995,0
graph_097_mu_0_2_node_595,1
graph_097_mu_0_2_node_127,0
graph_097_mu_0_2_node_55,0
graph_097_mu_0_2_node_385,1
graph_097_mu_0_2_node_346,1
graph_097_mu_0_2_node_568,1
graph_097_mu_0_2_node_166,1
graph_097_mu_0_2_node_245,1
graph_097_mu_0_2_node_966,1
graph_097_mu_0_2_node_933,0
graph_097_mu_0_2_node_600,0
graph_097_mu_0_2_node_488,0
graph_097_mu_0_2_node_805,0
graph_097_mu_0_2_node_473,0
graph_097_mu_0_2_node_275,0
graph_097_mu_0_2_node_120,1
graph_097_mu_0_2_node_312,0
graph_097_mu_0_2_node_999,0
graph_097_mu_0_2_node_474,0
graph_097_mu_0_2_node_988,0
graph_097_mu_0_2_node_872,0
graph_097_mu_0_2_node_84,0
graph_097_mu_0_2_node_210,0
graph_097_mu_0_2_node_54,1
graph_097_mu_0_2_node_723,0
graph_097_mu_0_2_node_447,1
graph_097_mu_0_2_node_657,1
graph_097_mu_0_2_node_509,1
graph_097_mu_0_2_node_214,1
graph_097_mu_0_2_node_10,1
graph_097_mu_0_2_node_434,0
graph_097_mu_0_2_node_883,0
graph_097_mu_0_2_node_464,1
graph_097_mu_0_2_node_618,0
graph_097_mu_0_2_node_254,0
graph_097_mu_0_2_node_830,1
graph_097_mu_0_2_node_580,0
graph_097_mu_0_2_node_845,0
graph_097_mu_0_2_node_530,1
graph_097_mu_0_2_node_439,0
graph_097_mu_0_2_node_365,1
graph_097_mu_0_2_node_373,0
graph_097_mu_0_2_node_198,0
graph_097_mu_0_2_node_309,0
graph_097_mu_0_2_node_538,0
graph_097_mu_0_2_node_329,1
graph_097_mu_0_2_node_244,1
graph_097_mu_0_2_node_630,0
graph_097_mu_0_2_node_380,1
graph_097_mu_0_2_node_856,0
graph_097_mu_0_2_node_987,0
graph_097_mu_0_2_node_840,0
graph_097_mu_0_2_node_632,0
graph_097_mu_0_2_node_165,1
graph_097_mu_0_2_node_387,0
graph_097_mu_0_2_node_738,0
graph_097_mu_0_2_node_457,1
graph_097_mu_0_2_node_174,0
graph_097_mu_0_2_node_927,1
graph_097_mu_0_2_node_286,0
graph_097_mu_0_2_node_360,0
graph_097_mu_0_2_node_922,1
graph_097_mu_0_2_node_382,1
graph_097_mu_0_2_node_310,1
graph_097_mu_0_2_node_613,1
graph_097_mu_0_2_node_3,1
graph_097_mu_0_2_node_190,0
graph_097_mu_0_2_node_964,1
graph_097_mu_0_2_node_680,0
graph_097_mu_0_2_node_564,0
graph_097_mu_0_2_node_206,0
graph_097_mu_0_2_node_746,1
graph_097_mu_0_2_node_665,0
graph_097_mu_0_2_node_968,0
graph_097_mu_0_2_node_129,1
graph_097_mu_0_2_node_652,0
graph_097_mu_0_2_node_515,0
graph_097_mu_0_2_node_236,1
graph_097_mu_0_2_node_667,1
graph_097_mu_0_2_node_521,0
graph_097_mu_0_2_node_940,0
graph_097_mu_0_2_node_197,0
graph_097_mu_0_2_node_799,0
graph_097_mu_0_2_node_427,1
graph_097_mu_0_2_node_71,0
