,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_095_mu_0_2_node_978,23,0.4743083003952569,0.0008342947921765,0.3723443906075289,2.685685685685686,0.0254767391389453,18.003,4.997,3.603450000000001,0.2172608695652174,0.1339301727650066,0.0051921735391881,0.1218710801393728,0.1220586200662352,0.4823164472804692
graph_095_mu_0_2_node_267,24,0.1775362318840579,0.0019408429020361,0.386609907120743,2.5865865865865865,0.0183000566287925,13.008,10.992,1.1836121212121216,0.4579999999999999,0.4189112661018644,0.0112914070297783,0.2970259328154065,0.297438220755772,0.4953025772362238
graph_095_mu_0_2_node_534,31,0.2924731182795699,0.0018314789006372,0.3837879369957741,2.6056056056056054,0.0261922082131513,22.007,8.993,2.4475813492063483,0.2900967741935484,0.2604131459359641,0.0093182013723503,0.1696604662982022,0.1699980289302999,0.6369221164093269
graph_095_mu_0_2_node_604,22,0.4588744588744589,0.0010336314800164,0.3611713665943601,2.7687687687687688,0.0111923211666327,17.006,4.994,3.407333333333332,0.2269999999999999,0.258113144464197,0.0050962543999462,0.1280372732958098,0.1282246866060204,0.8780981142708854
graph_095_mu_0_2_node_669,20,0.3842105263157894,0.0007726324305587,0.3632727272727272,2.7527527527527527,0.0131827763959532,15.008,4.992,3.008,0.2496,0.2347216393165451,0.0051034870511993,0.1426031746031745,0.1427904847829997,0.7045743936591109
graph_095_mu_0_2_node_743,17,0.1176470588235294,0.0013741555738082,0.3722056631892697,2.6866866866866865,0.011701440709711,7.97,9.03,0.8944003496503499,0.5311764705882352,0.5814162359559353,0.0092250609448609,0.3631942314402269,0.3635328230288915,0.4955558482634068
graph_095_mu_0_2_node_651,21,0.1695906432748538,0.0015156384071511,0.3754227733934611,2.663663663663664,0.0170205717033798,10.042,10.958,0.9179151515151512,0.5218095238095238,0.7525675081698592,0.0111400348209703,0.3531092375366568,0.3535201590120244,0.6171963511637484
graph_095_mu_0_2_node_113,21,0.1761904761904762,0.0013844473198902,0.3801369863013699,2.630630630630631,0.0184024228304379,10.006,10.994,0.9102363636363632,0.5235238095238096,0.4522374515564092,0.0112725849192004,0.3545846774193548,0.3549969475191288,0.411272469137978
graph_095_mu_0_2_node_709,16,0.2416666666666666,0.0008101560378583,0.3609104046242775,2.770770770770771,0.0106645521445415,9.03,6.97,1.2984380952380952,0.435625,0.4166146074901002,0.0071014507647485,0.2785478225478227,0.2788092145852876,0.5363021733958051
graph_095_mu_0_2_node_710,23,0.300395256916996,0.001023093556063,0.3709617526921648,2.695695695695696,0.0239332545047059,16.003,6.997,2.2875761904761904,0.3042173913043479,0.187524480260914,0.0072703221385818,0.1794001563477172,0.1796626981585831,0.428735490383952
graph_095_mu_0_2_node_330,24,0.2857142857142857,0.0011680845517353,0.3755639097744361,2.6626626626626626,0.0242335659722267,17.003,6.997,2.430285714285714,0.2915416666666666,0.1875151358030968,0.0072703718670505,0.1706480836236934,0.1709106451466988,0.4287574930696172
graph_095_mu_0_2_node_618,28,0.3227513227513227,0.0016828132917019,0.383935434281322,2.6046046046046047,0.0295401486227188,19.006,8.994,2.113444444444444,0.3212142857142858,0.2410609807497373,0.0093452963136218,0.1913404255319148,0.1916779496586306,0.5091177290910602
graph_095_mu_0_2_node_776,24,0.2427536231884058,0.0018032301979493,0.3791271347248577,2.6376376376376376,0.0165055258553433,14.01,9.99,1.4027333333333332,0.41625,0.3807780394226313,0.010262013647635,0.2628356275303643,0.2632103746946129,0.5334557530028156
graph_095_mu_0_2_node_733,19,0.4912280701754385,0.0004945892183079,0.3615635179153094,2.765765765765766,0.014370248109865,15.008,3.992,3.767416666666666,0.2101052631578946,0.164365990867033,0.0040928698344139,0.117396918767507,0.1175467124645668,0.6169005763504524
graph_095_mu_0_2_node_909,43,0.2865853658536585,0.0033475688228949,0.4016887816646562,2.4894894894894897,0.0483114061826768,30.031,12.969,2.3173013209013207,0.3016046511627906,0.3276086987591958,0.0135194828654044,0.1775966205760437,0.1780836474128443,0.7322967373636892
graph_095_mu_0_2_node_562,23,0.2608695652173913,0.0014645802423322,0.3836405529953917,2.6066066066066065,0.0285944936912608,14.016,8.984,1.561123015873016,0.3906086956521739,0.2269333892081539,0.0093651829140437,0.2427281613597404,0.2430651840285402,0.3534910162877114
graph_095_mu_0_2_node_468,20,0.261437908496732,0.0012948741806022,0.3698630136986301,2.703703703703704,0.0122524706586984,12.018,7.982,1.5067857142857142,0.3991,0.4929409296989662,0.0081430150338622,0.2493248663101604,0.2496242666667001,0.6786344359227416
graph_095_mu_0_2_node_372,27,0.2279202279202279,0.0019035452108635,0.3899297423887587,2.5645645645645647,0.0283045867169827,16.002,10.998,1.455551136363636,0.4073333333333334,0.2793282010776108,0.0114530498131964,0.255780672081896,0.2561932775463704,0.405869225173447
graph_095_mu_0_2_node_766,20,0.1830065359477124,0.001146261941757,0.3710995542347697,2.694694694694695,0.0130879608947587,11.033,8.967,1.2313888888888886,0.4483500000000001,0.4746910199951124,0.0091583309157103,0.288991935483871,0.2893282453405047,0.5285528087075793
