,Stability
graph_058_mu_0_2_node_573,0
graph_058_mu_0_2_node_795,0
graph_058_mu_0_2_node_66,1
graph_058_mu_0_2_node_515,0
graph_058_mu_0_2_node_987,0
graph_058_mu_0_2_node_708,0
graph_058_mu_0_2_node_92,0
graph_058_mu_0_2_node_951,0
graph_058_mu_0_2_node_838,1
graph_058_mu_0_2_node_72,0
graph_058_mu_0_2_node_790,0
graph_058_mu_0_2_node_353,0
graph_058_mu_0_2_node_19,0
graph_058_mu_0_2_node_810,1
graph_058_mu_0_2_node_962,0
graph_058_mu_0_2_node_577,1
graph_058_mu_0_2_node_736,1
graph_058_mu_0_2_node_966,1
graph_058_mu_0_2_node_677,0
graph_058_mu_0_2_node_948,0
graph_058_mu_0_2_node_881,0
graph_058_mu_0_2_node_660,1
graph_058_mu_0_2_node_816,1
graph_058_mu_0_2_node_376,1
graph_058_mu_0_2_node_405,1
graph_058_mu_0_2_node_368,0
graph_058_mu_0_2_node_117,0
graph_058_mu_0_2_node_47,1
graph_058_mu_0_2_node_813,1
graph_058_mu_0_2_node_637,0
graph_058_mu_0_2_node_213,0
graph_058_mu_0_2_node_734,0
graph_058_mu_0_2_node_17,1
graph_058_mu_0_2_node_779,0
graph_058_mu_0_2_node_345,0
graph_058_mu_0_2_node_891,1
graph_058_mu_0_2_node_152,0
graph_058_mu_0_2_node_172,1
graph_058_mu_0_2_node_141,1
graph_058_mu_0_2_node_562,0
graph_058_mu_0_2_node_794,1
graph_058_mu_0_2_node_184,0
graph_058_mu_0_2_node_830,0
graph_058_mu_0_2_node_432,1
graph_058_mu_0_2_node_518,1
graph_058_mu_0_2_node_147,0
graph_058_mu_0_2_node_362,0
graph_058_mu_0_2_node_276,1
graph_058_mu_0_2_node_574,0
graph_058_mu_0_2_node_684,1
graph_058_mu_0_2_node_645,1
graph_058_mu_0_2_node_892,0
graph_058_mu_0_2_node_134,1
graph_058_mu_0_2_node_248,1
graph_058_mu_0_2_node_675,0
graph_058_mu_0_2_node_453,0
graph_058_mu_0_2_node_787,0
graph_058_mu_0_2_node_204,1
graph_058_mu_0_2_node_9,1
graph_058_mu_0_2_node_814,1
graph_058_mu_0_2_node_889,0
graph_058_mu_0_2_node_933,0
graph_058_mu_0_2_node_563,1
graph_058_mu_0_2_node_993,1
graph_058_mu_0_2_node_135,0
graph_058_mu_0_2_node_697,0
graph_058_mu_0_2_node_982,0
graph_058_mu_0_2_node_294,0
graph_058_mu_0_2_node_732,0
graph_058_mu_0_2_node_139,0
graph_058_mu_0_2_node_42,0
graph_058_mu_0_2_node_621,0
graph_058_mu_0_2_node_205,0
graph_058_mu_0_2_node_419,1
graph_058_mu_0_2_node_469,0
graph_058_mu_0_2_node_79,1
graph_058_mu_0_2_node_725,1
graph_058_mu_0_2_node_763,1
graph_058_mu_0_2_node_591,0
graph_058_mu_0_2_node_636,0
graph_058_mu_0_2_node_917,0
graph_058_mu_0_2_node_845,0
graph_058_mu_0_2_node_564,0
graph_058_mu_0_2_node_586,1
graph_058_mu_0_2_node_430,1
graph_058_mu_0_2_node_609,0
graph_058_mu_0_2_node_735,0
graph_058_mu_0_2_node_728,0
graph_058_mu_0_2_node_402,0
graph_058_mu_0_2_node_501,0
graph_058_mu_0_2_node_986,1
graph_058_mu_0_2_node_704,1
graph_058_mu_0_2_node_354,0
graph_058_mu_0_2_node_843,1
graph_058_mu_0_2_node_831,1
graph_058_mu_0_2_node_104,1
graph_058_mu_0_2_node_529,1
graph_058_mu_0_2_node_885,0
graph_058_mu_0_2_node_119,1
graph_058_mu_0_2_node_145,1
graph_058_mu_0_2_node_380,0
graph_058_mu_0_2_node_862,1
graph_058_mu_0_2_node_162,1
graph_058_mu_0_2_node_976,1
graph_058_mu_0_2_node_669,0
graph_058_mu_0_2_node_537,0
graph_058_mu_0_2_node_703,1
graph_058_mu_0_2_node_188,1
graph_058_mu_0_2_node_51,1
graph_058_mu_0_2_node_98,0
graph_058_mu_0_2_node_640,0
graph_058_mu_0_2_node_739,1
graph_058_mu_0_2_node_522,0
graph_058_mu_0_2_node_942,0
graph_058_mu_0_2_node_112,1
graph_058_mu_0_2_node_738,0
graph_058_mu_0_2_node_121,0
graph_058_mu_0_2_node_280,0
graph_058_mu_0_2_node_452,0
graph_058_mu_0_2_node_387,0
graph_058_mu_0_2_node_464,0
graph_058_mu_0_2_node_996,0
graph_058_mu_0_2_node_523,1
graph_058_mu_0_2_node_662,1
