,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_2_node_755,22,0.4372294372294372,0.0010547076228109,0.3660681568340051,2.731731731731732,0.0096968207458138,17.001,4.999,3.401099999999999,0.2272272727272726,0.1820034521002465,0.0051428077310584,0.128176923076923,0.1283679798496607,0.6188758880842343
graph_013_mu_0_2_node_47,42,0.3628205128205128,0.0028403936528149,0.4012048192771084,2.4924924924924925,0.0769477945954682,32.027,9.973,3.212600000000001,0.2374523809523809,0.1953117041053459,0.0105278866941024,0.1347264864864864,0.1351080101242636,0.606917554725382
graph_013_mu_0_2_node_339,22,0.2251082251082251,0.0018203844115396,0.3766968325791855,2.6546546546546548,0.0119418523486098,13.035,8.965,1.457094444444444,0.4075,0.4177994340424499,0.0091702219815764,0.2559578061578061,0.256300283428371,0.6051529610228086
graph_013_mu_0_2_node_388,33,0.2924731182795699,0.0021926425609265,0.3899297423887587,2.5645645645645647,0.0238043365298951,22.02,10.98,2.0069666666666666,0.3327272727272726,0.414029480356938,0.0112880873514986,0.1995810474462017,0.2000007569358396,0.7912449257893038
graph_013_mu_0_2_node_360,26,0.2923076923076923,0.0021821669236501,0.3812977099236641,2.6226226226226226,0.0143170433860013,16.021,9.979,1.6061388888888892,0.3838076923076925,0.3747004653362378,0.0102605854689369,0.237491895701198,0.2378731818634243,0.6002549436066982
graph_013_mu_0_2_node_4,29,0.1481481481481481,0.0032802981867635,0.3991210547343188,2.5055055055055053,0.0219295370051683,15.037,13.963,1.0782403846153847,0.4814827586206895,0.6504827314519072,0.0142823245163879,0.3171308388230127,0.3176642275061347,0.6514566804493309
graph_013_mu_0_2_node_989,23,0.3904761904761905,0.0010040244251402,0.3632727272727272,2.7527527527527527,0.0077243101607415,18.009,4.991,3.6118833333333344,0.217,0.2560654814583674,0.0050960329339352,0.1217132863355212,0.1219040520607775,0.8714312461978436
graph_013_mu_0_2_node_955,18,0.225,0.0009726021084547,0.3611713665943601,2.7687687687687688,0.0082491641063567,11.018,6.982,1.5818077922077929,0.387888888888889,0.3912868685757785,0.007124602757302,0.2407080414135363,0.2409747439950728,0.5588300078373859
graph_013_mu_0_2_node_771,23,0.3,0.0013658357272401,0.3713754646840149,2.6926926926926926,0.0102433029275259,15.012,7.988,1.8799285714285716,0.3473043478260868,0.4310070322197648,0.008146299964676,0.210153846153846,0.2104590581983866,0.7549632729058199
graph_013_mu_0_2_node_628,19,0.4444444444444444,0.0009375957482516,0.3618254255704455,2.763763763763764,0.0069000825181444,14.004,4.996,2.8037999999999994,0.2629473684210526,0.269440433820959,0.005095160013733,0.151379679144385,0.1515705775370449,0.7547083759890083
graph_013_mu_0_2_node_810,35,0.2386554621848739,0.0030106953737454,0.4020120724346076,2.4874874874874875,0.0344215730192697,21.027,13.973,1.5058846153846153,0.3992285714285715,0.3402890644141593,0.0145910119560049,0.2494210526315789,0.2499550676176083,0.5112134719086875
graph_013_mu_0_2_node_708,16,0.2333333333333333,0.0007602592059391,0.3602596465921385,2.775775775775776,0.0072488154937687,10.028,5.972,1.6818666666666668,0.37325,0.3058111976302287,0.0061097841647722,0.2294961334961335,0.2297242471636474,0.510721295051506
graph_013_mu_0_2_node_265,18,0.3398692810457516,0.0008210283164733,0.3641997812613926,2.745745745745746,0.0088625381742028,13.007,4.993,2.6063000000000005,0.2773888888888888,0.2197759434907084,0.0051137015268526,0.1610362903225806,0.1612270595584261,0.5717286311536309
graph_013_mu_0_2_node_152,24,0.1521739130434782,0.001945216414963,0.3799923925446938,2.6316316316316315,0.013686801760667,12.047,11.953,1.0087757575757577,0.4980416666666666,0.5434956470008276,0.0122503567934181,0.3316508735456103,0.3321074107800581,0.5443878313187341
graph_013_mu_0_2_node_840,27,0.4501424501424501,0.0009979694777204,0.383935434281322,2.6046046046046047,0.0541133866900993,21.017,5.983,3.5153000000000003,0.2215925925925926,0.1213111074360676,0.0063059219763827,0.124609693877551,0.1248384196879941,0.4254482845622113
