,Stability
graph_0100_mu_0_2_node_955,0
graph_0100_mu_0_2_node_519,1
graph_0100_mu_0_2_node_70,0
graph_0100_mu_0_2_node_49,1
graph_0100_mu_0_2_node_756,0
graph_0100_mu_0_2_node_42,0
graph_0100_mu_0_2_node_656,0
graph_0100_mu_0_2_node_136,1
graph_0100_mu_0_2_node_370,1
graph_0100_mu_0_2_node_584,0
graph_0100_mu_0_2_node_401,0
graph_0100_mu_0_2_node_858,0
graph_0100_mu_0_2_node_561,0
graph_0100_mu_0_2_node_694,1
graph_0100_mu_0_2_node_546,0
graph_0100_mu_0_2_node_676,0
graph_0100_mu_0_2_node_489,1
graph_0100_mu_0_2_node_996,0
graph_0100_mu_0_2_node_278,1
graph_0100_mu_0_2_node_931,0
graph_0100_mu_0_2_node_176,0
graph_0100_mu_0_2_node_878,0
graph_0100_mu_0_2_node_378,0
graph_0100_mu_0_2_node_206,0
graph_0100_mu_0_2_node_334,1
graph_0100_mu_0_2_node_642,0
graph_0100_mu_0_2_node_896,0
graph_0100_mu_0_2_node_944,0
graph_0100_mu_0_2_node_887,1
graph_0100_mu_0_2_node_933,1
graph_0100_mu_0_2_node_774,0
graph_0100_mu_0_2_node_201,1
graph_0100_mu_0_2_node_385,1
graph_0100_mu_0_2_node_156,0
graph_0100_mu_0_2_node_637,1
graph_0100_mu_0_2_node_420,0
graph_0100_mu_0_2_node_203,0
graph_0100_mu_0_2_node_873,0
graph_0100_mu_0_2_node_515,0
graph_0100_mu_0_2_node_769,1
graph_0100_mu_0_2_node_350,1
graph_0100_mu_0_2_node_990,0
graph_0100_mu_0_2_node_394,1
graph_0100_mu_0_2_node_34,0
graph_0100_mu_0_2_node_585,1
graph_0100_mu_0_2_node_660,0
graph_0100_mu_0_2_node_938,1
graph_0100_mu_0_2_node_215,0
graph_0100_mu_0_2_node_604,1
graph_0100_mu_0_2_node_62,1
graph_0100_mu_0_2_node_451,1
graph_0100_mu_0_2_node_174,0
graph_0100_mu_0_2_node_400,0
graph_0100_mu_0_2_node_150,0
graph_0100_mu_0_2_node_269,0
graph_0100_mu_0_2_node_886,0
graph_0100_mu_0_2_node_626,1
graph_0100_mu_0_2_node_700,0
graph_0100_mu_0_2_node_199,0
graph_0100_mu_0_2_node_848,1
graph_0100_mu_0_2_node_20,0
graph_0100_mu_0_2_node_989,0
graph_0100_mu_0_2_node_678,1
graph_0100_mu_0_2_node_675,0
graph_0100_mu_0_2_node_479,0
graph_0100_mu_0_2_node_125,1
graph_0100_mu_0_2_node_736,0
graph_0100_mu_0_2_node_516,1
graph_0100_mu_0_2_node_804,0
graph_0100_mu_0_2_node_803,1
graph_0100_mu_0_2_node_892,1
graph_0100_mu_0_2_node_249,1
graph_0100_mu_0_2_node_517,1
graph_0100_mu_0_2_node_669,1
graph_0100_mu_0_2_node_609,1
graph_0100_mu_0_2_node_495,0
graph_0100_mu_0_2_node_527,1
graph_0100_mu_0_2_node_355,0
graph_0100_mu_0_2_node_560,0
graph_0100_mu_0_2_node_778,0
graph_0100_mu_0_2_node_610,0
graph_0100_mu_0_2_node_391,1
graph_0100_mu_0_2_node_172,0
graph_0100_mu_0_2_node_667,1
graph_0100_mu_0_2_node_462,1
graph_0100_mu_0_2_node_507,0
graph_0100_mu_0_2_node_151,1
graph_0100_mu_0_2_node_165,1
graph_0100_mu_0_2_node_292,0
graph_0100_mu_0_2_node_52,1
graph_0100_mu_0_2_node_245,0
graph_0100_mu_0_2_node_366,1
graph_0100_mu_0_2_node_707,1
graph_0100_mu_0_2_node_313,0
graph_0100_mu_0_2_node_508,0
graph_0100_mu_0_2_node_464,0
