,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_067_mu_0_2_node_356,22,0.2683982683982684,0.0014612074237418,0.3766968325791855,2.6546546546546548,0.0181203686952724,13.005,8.995,1.4461468253968248,0.4088636363636364,0.3426013786830214,0.0092407976445519,0.2569720291720291,0.2573151534947686,0.4950852834451545
graph_067_mu_0_2_node_565,32,0.3517241379310344,0.0023043170442777,0.383199079401611,2.6096096096096097,0.0235632799736539,24.004,7.996,3.0024761904761905,0.249875,0.3174230087454945,0.0082046894635465,0.1427776337395211,0.1430829179094397,0.9128339138918936
graph_067_mu_0_2_node_870,20,0.4183006535947712,0.0009587735862801,0.3547585227272727,2.818818818818819,0.0079168647056013,15.009,4.991,3.009666666666667,0.24955,0.271638518848788,0.0050987979808912,0.1425731445731445,0.1427635900225518,0.7612513448400987
graph_067_mu_0_2_node_786,30,0.2482758620689655,0.0018957826919497,0.3923802042419481,2.5485485485485486,0.035808942812248,22.005,7.995,2.7526785714285715,0.2665,0.1690628126209262,0.0083977815993,0.1537373004354136,0.1540424998555046,0.4651064703078433
graph_067_mu_0_2_node_929,36,0.285204991087344,0.0029481845374397,0.3903868698710434,2.561561561561561,0.027084985331368,26.007,9.993,2.6029000000000004,0.2775833333333333,0.2994536274100556,0.0103414398544482,0.161161866359447,0.1615434244727883,0.7490381022308971
graph_067_mu_0_2_node_427,23,0.3359683794466403,0.0014928485430944,0.3724832214765101,2.684684684684685,0.0141628353246178,15.004,7.996,1.876642857142857,0.3476521739130433,0.3592050894887522,0.0081822056709044,0.2104021592442644,0.21070723376564,0.6736995281715273
graph_067_mu_0_2_node_926,15,0.1904761904761904,0.0011035851061688,0.3601297764960346,2.7767767767767766,0.0090957588413835,8.0,7.0,1.1445238095238093,0.4666666666666667,0.4854409280653765,0.0071120188529604,0.3044655279503106,0.3047324689933348,0.5521673654027853
graph_067_mu_0_2_node_692,21,0.2456140350877192,0.001236698826467,0.3690432212781677,2.70970970970971,0.0122497537325162,13.037,7.963,1.640125,0.3791904761904762,0.4702452342100965,0.0081186514726068,0.2340078431372549,0.2343116131592469,0.707057838530588
graph_067_mu_0_2_node_705,32,0.3034482758620689,0.0016267129079304,0.3875096974398759,2.5805805805805804,0.0414426311588661,24.034,7.966,3.0218285714285718,0.2489375,0.1686517836601035,0.008366527770328,0.1421837000449692,0.1424878396492727,0.4867131549634681
graph_067_mu_0_2_node_249,20,0.3526315789473684,0.0008333577955375,0.3686346863468634,2.7127127127127126,0.0177698604749173,14.006,5.994,2.338,0.2996999999999999,0.1796346166829389,0.0062029782532021,0.1762726423902894,0.176501333843037,0.4195035145404625
graph_067_mu_0_2_node_149,30,0.3888888888888889,0.0015417067870957,0.3799923925446938,2.6316316316316315,0.0231205750135355,22.011,7.989,2.75625,0.2663,0.3044499570031382,0.0082069640875494,0.1536082889856474,0.1539132595292925,0.7997960976203667
graph_067_mu_0_2_node_811,34,0.3064516129032258,0.0022609377269752,0.390539483971853,2.5605605605605604,0.0270327748739556,24.024,9.976,2.4106857142857137,0.2934117647058823,0.3435544492397731,0.0102878279484865,0.1719466518477355,0.1723275032376639,0.7914540497742537
graph_067_mu_0_2_node_962,20,0.2091503267973856,0.0011204334059205,0.3702742772424018,2.700700700700701,0.0138491091014358,11.029,8.971,1.2303571428571427,0.4485500000000001,0.4583705966641773,0.0091609801884201,0.289155669599218,0.2894978270544982,0.5103656221843335
graph_067_mu_0_2_node_716,35,0.3295454545454545,0.002095321448864,0.3795592705167173,2.6346346346346348,0.0230210011720226,28.003,6.997,4.0025,0.1999142857142857,0.2166969558488676,0.0072319977335245,0.1110590277777778,0.1113262623216666,0.8360371148230602
graph_067_mu_0_2_node_396,38,0.2631578947368421,0.0028582174335788,0.3943939992104224,2.535535535535536,0.0463831526193601,26.049,11.951,2.1811757575757578,0.3145,0.2529577417740067,0.0125522552676799,0.1866086829836829,0.1870649696415018,0.550377443536277
graph_067_mu_0_2_node_657,16,0.1978021978021978,0.0007958358689869,0.3545067423704755,2.820820820820821,0.0069859360229051,9.013,6.987,1.2908190476190478,0.4366875,0.4497154427858933,0.00712009175613,0.2793636467236469,0.2796301128651534,0.5145313658634962
