,Stability
graph_013_mu_0_2_node_755,0
graph_013_mu_0_2_node_47,1
graph_013_mu_0_2_node_339,0
graph_013_mu_0_2_node_388,0
graph_013_mu_0_2_node_360,0
graph_013_mu_0_2_node_4,0
graph_013_mu_0_2_node_989,0
graph_013_mu_0_2_node_955,1
graph_013_mu_0_2_node_771,0
graph_013_mu_0_2_node_628,0
graph_013_mu_0_2_node_810,1
graph_013_mu_0_2_node_708,1
graph_013_mu_0_2_node_265,0
graph_013_mu_0_2_node_152,1
graph_013_mu_0_2_node_840,1
graph_013_mu_0_2_node_147,1
graph_013_mu_0_2_node_88,0
graph_013_mu_0_2_node_169,1
graph_013_mu_0_2_node_531,0
graph_013_mu_0_2_node_830,0
graph_013_mu_0_2_node_689,0
graph_013_mu_0_2_node_296,0
graph_013_mu_0_2_node_569,1
graph_013_mu_0_2_node_714,1
graph_013_mu_0_2_node_431,0
graph_013_mu_0_2_node_680,1
graph_013_mu_0_2_node_247,1
graph_013_mu_0_2_node_981,1
graph_013_mu_0_2_node_150,0
graph_013_mu_0_2_node_657,0
graph_013_mu_0_2_node_161,1
graph_013_mu_0_2_node_601,0
graph_013_mu_0_2_node_164,0
graph_013_mu_0_2_node_639,0
graph_013_mu_0_2_node_528,1
graph_013_mu_0_2_node_972,1
graph_013_mu_0_2_node_650,1
graph_013_mu_0_2_node_133,0
graph_013_mu_0_2_node_868,1
graph_013_mu_0_2_node_582,0
graph_013_mu_0_2_node_142,1
graph_013_mu_0_2_node_432,0
graph_013_mu_0_2_node_824,0
graph_013_mu_0_2_node_590,1
graph_013_mu_0_2_node_199,0
graph_013_mu_0_2_node_153,1
graph_013_mu_0_2_node_260,0
graph_013_mu_0_2_node_44,1
graph_013_mu_0_2_node_291,1
graph_013_mu_0_2_node_397,1
graph_013_mu_0_2_node_92,1
graph_013_mu_0_2_node_977,0
graph_013_mu_0_2_node_838,0
graph_013_mu_0_2_node_390,1
graph_013_mu_0_2_node_596,0
graph_013_mu_0_2_node_315,0
graph_013_mu_0_2_node_346,0
graph_013_mu_0_2_node_11,1
graph_013_mu_0_2_node_111,0
graph_013_mu_0_2_node_849,0
graph_013_mu_0_2_node_302,1
graph_013_mu_0_2_node_325,0
graph_013_mu_0_2_node_706,1
graph_013_mu_0_2_node_470,0
graph_013_mu_0_2_node_407,0
graph_013_mu_0_2_node_752,0
graph_013_mu_0_2_node_603,0
graph_013_mu_0_2_node_409,1
graph_013_mu_0_2_node_765,0
graph_013_mu_0_2_node_463,0
graph_013_mu_0_2_node_557,1
graph_013_mu_0_2_node_853,1
graph_013_mu_0_2_node_493,1
graph_013_mu_0_2_node_401,1
graph_013_mu_0_2_node_323,1
graph_013_mu_0_2_node_459,0
graph_013_mu_0_2_node_936,0
graph_013_mu_0_2_node_376,1
graph_013_mu_0_2_node_709,0
graph_013_mu_0_2_node_739,0
graph_013_mu_0_2_node_393,0
graph_013_mu_0_2_node_766,0
graph_013_mu_0_2_node_21,0
graph_013_mu_0_2_node_192,0
graph_013_mu_0_2_node_253,1
graph_013_mu_0_2_node_922,0
graph_013_mu_0_2_node_54,1
graph_013_mu_0_2_node_795,1
graph_013_mu_0_2_node_165,0
graph_013_mu_0_2_node_941,1
graph_013_mu_0_2_node_676,0
graph_013_mu_0_2_node_228,1
graph_013_mu_0_2_node_597,0
graph_013_mu_0_2_node_992,0
graph_013_mu_0_2_node_770,1
graph_013_mu_0_2_node_932,0
graph_013_mu_0_2_node_416,1
graph_013_mu_0_2_node_931,0
graph_013_mu_0_2_node_902,0
graph_013_mu_0_2_node_655,0
graph_013_mu_0_2_node_151,0
graph_013_mu_0_2_node_160,0
graph_013_mu_0_2_node_735,0
graph_013_mu_0_2_node_71,0
graph_013_mu_0_2_node_612,1
graph_013_mu_0_2_node_775,0
graph_013_mu_0_2_node_186,1
graph_013_mu_0_2_node_792,0
graph_013_mu_0_2_node_829,1
graph_013_mu_0_2_node_429,1
graph_013_mu_0_2_node_825,1
graph_013_mu_0_2_node_320,0
graph_013_mu_0_2_node_927,0
graph_013_mu_0_2_node_969,0
graph_013_mu_0_2_node_501,0
graph_013_mu_0_2_node_521,1
graph_013_mu_0_2_node_843,1
graph_013_mu_0_2_node_29,1
graph_013_mu_0_2_node_55,0
graph_013_mu_0_2_node_517,0
graph_013_mu_0_2_node_266,1
graph_013_mu_0_2_node_476,0
graph_013_mu_0_2_node_592,0
graph_013_mu_0_2_node_887,1
graph_013_mu_0_2_node_923,1
graph_013_mu_0_2_node_605,1
graph_013_mu_0_2_node_935,0
graph_013_mu_0_2_node_119,0
graph_013_mu_0_2_node_784,1
graph_013_mu_0_2_node_568,0
graph_013_mu_0_2_node_81,1
graph_013_mu_0_2_node_727,1
graph_013_mu_0_2_node_277,0
graph_013_mu_0_2_node_578,1
graph_013_mu_0_2_node_888,0
graph_013_mu_0_2_node_138,1
graph_013_mu_0_2_node_985,0
graph_013_mu_0_2_node_155,0
graph_013_mu_0_2_node_691,0
graph_013_mu_0_2_node_117,0
graph_013_mu_0_2_node_439,0
graph_013_mu_0_2_node_372,0
graph_013_mu_0_2_node_773,0
graph_013_mu_0_2_node_106,1
graph_013_mu_0_2_node_575,0
graph_013_mu_0_2_node_461,0
graph_013_mu_0_2_node_999,0
graph_013_mu_0_2_node_268,0
graph_013_mu_0_2_node_304,1
graph_013_mu_0_2_node_743,1
graph_013_mu_0_2_node_758,1
graph_013_mu_0_2_node_996,1
graph_013_mu_0_2_node_722,1
graph_013_mu_0_2_node_772,0
graph_013_mu_0_2_node_781,0
