,Stability
graph_040_mu_0_2_node_601,0
graph_040_mu_0_2_node_563,1
graph_040_mu_0_2_node_987,0
graph_040_mu_0_2_node_508,0
graph_040_mu_0_2_node_68,0
graph_040_mu_0_2_node_311,0
graph_040_mu_0_2_node_974,1
graph_040_mu_0_2_node_597,0
graph_040_mu_0_2_node_622,0
graph_040_mu_0_2_node_126,1
graph_040_mu_0_2_node_699,1
graph_040_mu_0_2_node_437,1
graph_040_mu_0_2_node_550,1
graph_040_mu_0_2_node_422,0
graph_040_mu_0_2_node_661,0
graph_040_mu_0_2_node_206,0
graph_040_mu_0_2_node_707,1
graph_040_mu_0_2_node_520,1
graph_040_mu_0_2_node_138,1
graph_040_mu_0_2_node_406,0
graph_040_mu_0_2_node_326,0
graph_040_mu_0_2_node_192,0
graph_040_mu_0_2_node_758,0
graph_040_mu_0_2_node_372,0
graph_040_mu_0_2_node_702,0
graph_040_mu_0_2_node_866,0
graph_040_mu_0_2_node_427,1
graph_040_mu_0_2_node_51,0
graph_040_mu_0_2_node_709,1
graph_040_mu_0_2_node_18,0
graph_040_mu_0_2_node_467,1
graph_040_mu_0_2_node_842,0
graph_040_mu_0_2_node_566,0
graph_040_mu_0_2_node_47,0
graph_040_mu_0_2_node_382,1
graph_040_mu_0_2_node_556,0
graph_040_mu_0_2_node_890,1
graph_040_mu_0_2_node_575,0
graph_040_mu_0_2_node_914,0
graph_040_mu_0_2_node_687,1
graph_040_mu_0_2_node_377,0
graph_040_mu_0_2_node_787,1
graph_040_mu_0_2_node_55,1
graph_040_mu_0_2_node_753,0
graph_040_mu_0_2_node_962,1
graph_040_mu_0_2_node_546,0
graph_040_mu_0_2_node_76,0
graph_040_mu_0_2_node_33,0
graph_040_mu_0_2_node_87,0
graph_040_mu_0_2_node_747,0
graph_040_mu_0_2_node_852,0
graph_040_mu_0_2_node_307,1
graph_040_mu_0_2_node_684,0
graph_040_mu_0_2_node_512,0
graph_040_mu_0_2_node_112,0
graph_040_mu_0_2_node_813,1
graph_040_mu_0_2_node_960,1
graph_040_mu_0_2_node_237,1
graph_040_mu_0_2_node_712,1
graph_040_mu_0_2_node_289,0
graph_040_mu_0_2_node_593,0
graph_040_mu_0_2_node_519,0
graph_040_mu_0_2_node_353,0
graph_040_mu_0_2_node_663,0
graph_040_mu_0_2_node_115,1
graph_040_mu_0_2_node_935,1
graph_040_mu_0_2_node_691,1
graph_040_mu_0_2_node_64,1
graph_040_mu_0_2_node_878,1
graph_040_mu_0_2_node_635,0
graph_040_mu_0_2_node_276,1
graph_040_mu_0_2_node_667,1
graph_040_mu_0_2_node_214,1
