,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_029_mu_0_2_node_810,20,0.3789473684210526,0.0009360833941809,0.3682270549207519,2.715715715715716,0.0130196078523117,14.008,5.992,2.338666666666667,0.2995999999999999,0.2922546608421367,0.0061231344078099,0.1762016806722688,0.1764273172334703,0.6822940192377128
graph_029_mu_0_2_node_765,38,0.1841269841269841,0.003318939110896,0.4072564207093355,2.4554554554554557,0.0494597234315326,23.107,14.893,1.5529457875457882,0.3919210526315789,0.2910367145570172,0.0157188842127388,0.2437571957392158,0.2443182070501898,0.4304535938648166
graph_029_mu_0_2_node_387,19,0.1764705882352941,0.0012741864742132,0.3670095518001469,2.724724724724725,0.0124788035474482,10.043,8.957,1.122986111111111,0.471421052631579,0.5209510352392688,0.0091434137243149,0.3084863922877272,0.3088235412796996,0.5225128720750124
graph_029_mu_0_2_node_261,26,0.3046153846153846,0.0015193802285368,0.3755639097744361,2.6626626626626626,0.0161580115568097,19.009,6.991,2.7203523809523813,0.2688846153846153,0.2370142121229244,0.0072061360663568,0.1553316065371569,0.155594951007389,0.6439343720947638
graph_029_mu_0_2_node_614,19,0.213235294117647,0.000849805351061,0.3667400881057269,2.7267267267267266,0.01354682572281,12.155,6.845,1.8010519064269066,0.3602631578947368,0.4073649977808954,0.00701685282491,0.2202275510809381,0.2204852625595705,0.6436499573421681
graph_029_mu_0_2_node_396,28,0.3476923076923077,0.0014773271934125,0.3761295180722891,2.6586586586586587,0.0148700497737172,21.017,6.983,3.0118666666666667,0.2493928571428571,0.2862831988261611,0.0071603808245333,0.1424703641456582,0.1427334471083178,0.8193634825920048
graph_029_mu_0_2_node_683,26,0.3476923076923077,0.0014953051603025,0.3761295180722891,2.6586586586586587,0.0141214638788271,19.006,6.994,2.7180000000000004,0.269,0.2865145588954421,0.0071719780166566,0.1554048309178743,0.1556682883356133,0.7781172454331619
graph_029_mu_0_2_node_358,33,0.1935483870967742,0.0030250094538286,0.3991210547343188,2.5055055055055053,0.0272429831984242,18.032,14.968,1.2053428571428566,0.4535757575757574,0.5075417717843935,0.0154285673927474,0.2933334756253735,0.2938970952993107,0.5767026395604542
graph_029_mu_0_2_node_95,36,0.273015873015873,0.0034293813486865,0.3948616600790514,2.5325325325325325,0.026104103445456,24.002,11.998,2.0006,0.3332777777777777,0.4251584612156382,0.0123490805512366,0.1999612903225806,0.2004133286867235,0.8504062081455622
graph_029_mu_0_2_node_686,21,0.2523809523809524,0.0015589127248457,0.3758465011286682,2.660660660660661,0.0126427859747171,12.062,8.938,1.354075,0.4256190476190477,0.489281759118856,0.0091304485253921,0.2705157055451171,0.2708521903584728,0.654238897934021
graph_029_mu_0_2_node_908,22,0.231578947368421,0.0013409597608971,0.3686346863468634,2.7127127127127126,0.0132112900840114,14.113,7.887,1.8019613553113556,0.3585,0.3640702101028265,0.0081247768251308,0.2186150485080876,0.2189120239584657,0.5957169626856723
graph_029_mu_0_2_node_12,24,0.3260869565217391,0.0015831961848615,0.3795592705167173,2.6346346346346348,0.0195076448558196,15.002,8.998,1.6674285714285717,0.3749166666666667,0.3685250842822457,0.0092270165696503,0.2307091932457786,0.2310480116959749,0.6142719658672351
