,Stability
graph_0104_mu_0_2_node_163,0
graph_0104_mu_0_2_node_569,0
graph_0104_mu_0_2_node_256,1
graph_0104_mu_0_2_node_858,0
graph_0104_mu_0_2_node_237,0
graph_0104_mu_0_2_node_758,0
graph_0104_mu_0_2_node_120,1
graph_0104_mu_0_2_node_315,1
graph_0104_mu_0_2_node_861,1
graph_0104_mu_0_2_node_944,0
graph_0104_mu_0_2_node_159,0
graph_0104_mu_0_2_node_378,0
graph_0104_mu_0_2_node_173,0
graph_0104_mu_0_2_node_367,0
graph_0104_mu_0_2_node_427,1
graph_0104_mu_0_2_node_12,0
graph_0104_mu_0_2_node_736,1
graph_0104_mu_0_2_node_507,0
graph_0104_mu_0_2_node_919,0
graph_0104_mu_0_2_node_74,1
graph_0104_mu_0_2_node_374,0
graph_0104_mu_0_2_node_327,1
graph_0104_mu_0_2_node_979,0
graph_0104_mu_0_2_node_465,1
graph_0104_mu_0_2_node_928,0
graph_0104_mu_0_2_node_668,1
graph_0104_mu_0_2_node_452,1
graph_0104_mu_0_2_node_174,0
graph_0104_mu_0_2_node_463,0
graph_0104_mu_0_2_node_79,1
graph_0104_mu_0_2_node_96,1
graph_0104_mu_0_2_node_882,0
graph_0104_mu_0_2_node_201,1
graph_0104_mu_0_2_node_847,1
graph_0104_mu_0_2_node_930,0
graph_0104_mu_0_2_node_299,0
graph_0104_mu_0_2_node_81,1
graph_0104_mu_0_2_node_361,1
graph_0104_mu_0_2_node_413,1
graph_0104_mu_0_2_node_69,0
graph_0104_mu_0_2_node_446,0
graph_0104_mu_0_2_node_228,0
graph_0104_mu_0_2_node_370,1
graph_0104_mu_0_2_node_501,1
graph_0104_mu_0_2_node_72,1
graph_0104_mu_0_2_node_263,0
graph_0104_mu_0_2_node_106,0
graph_0104_mu_0_2_node_869,1
graph_0104_mu_0_2_node_451,1
graph_0104_mu_0_2_node_260,0
graph_0104_mu_0_2_node_95,1
graph_0104_mu_0_2_node_391,0
graph_0104_mu_0_2_node_101,0
graph_0104_mu_0_2_node_807,0
graph_0104_mu_0_2_node_517,0
graph_0104_mu_0_2_node_545,0
graph_0104_mu_0_2_node_731,1
graph_0104_mu_0_2_node_737,1
graph_0104_mu_0_2_node_570,0
graph_0104_mu_0_2_node_103,1
graph_0104_mu_0_2_node_21,0
graph_0104_mu_0_2_node_842,0
graph_0104_mu_0_2_node_652,0
graph_0104_mu_0_2_node_117,0
graph_0104_mu_0_2_node_354,1
graph_0104_mu_0_2_node_232,0
graph_0104_mu_0_2_node_665,0
graph_0104_mu_0_2_node_659,0
graph_0104_mu_0_2_node_282,0
graph_0104_mu_0_2_node_450,0
graph_0104_mu_0_2_node_617,0
graph_0104_mu_0_2_node_17,1
graph_0104_mu_0_2_node_790,0
graph_0104_mu_0_2_node_518,1
graph_0104_mu_0_2_node_109,0
graph_0104_mu_0_2_node_238,0
graph_0104_mu_0_2_node_199,0
graph_0104_mu_0_2_node_691,0
graph_0104_mu_0_2_node_866,1
graph_0104_mu_0_2_node_531,0
graph_0104_mu_0_2_node_942,1
graph_0104_mu_0_2_node_646,0
graph_0104_mu_0_2_node_88,1
graph_0104_mu_0_2_node_47,1
graph_0104_mu_0_2_node_141,0
graph_0104_mu_0_2_node_655,0
graph_0104_mu_0_2_node_544,1
graph_0104_mu_0_2_node_808,0
graph_0104_mu_0_2_node_416,0
graph_0104_mu_0_2_node_642,0
graph_0104_mu_0_2_node_462,0
graph_0104_mu_0_2_node_513,0
graph_0104_mu_0_2_node_824,0
graph_0104_mu_0_2_node_641,1
graph_0104_mu_0_2_node_243,1
graph_0104_mu_0_2_node_686,0
graph_0104_mu_0_2_node_270,1
graph_0104_mu_0_2_node_105,1
graph_0104_mu_0_2_node_384,1
graph_0104_mu_0_2_node_743,0
graph_0104_mu_0_2_node_239,1
graph_0104_mu_0_2_node_313,0
graph_0104_mu_0_2_node_551,1
graph_0104_mu_0_2_node_506,0
graph_0104_mu_0_2_node_726,0
graph_0104_mu_0_2_node_898,1
graph_0104_mu_0_2_node_616,1
graph_0104_mu_0_2_node_235,0
graph_0104_mu_0_2_node_772,0
graph_0104_mu_0_2_node_420,0
graph_0104_mu_0_2_node_991,1
graph_0104_mu_0_2_node_70,1
graph_0104_mu_0_2_node_640,1
graph_0104_mu_0_2_node_24,0
graph_0104_mu_0_2_node_533,0
graph_0104_mu_0_2_node_220,0
graph_0104_mu_0_2_node_189,1
graph_0104_mu_0_2_node_155,1
graph_0104_mu_0_2_node_171,0
graph_0104_mu_0_2_node_778,1
graph_0104_mu_0_2_node_728,1
graph_0104_mu_0_2_node_136,1
graph_0104_mu_0_2_node_592,1
graph_0104_mu_0_2_node_552,0
graph_0104_mu_0_2_node_983,1
graph_0104_mu_0_2_node_268,1
graph_0104_mu_0_2_node_982,0
graph_0104_mu_0_2_node_362,1
graph_0104_mu_0_2_node_121,0
graph_0104_mu_0_2_node_402,0
graph_0104_mu_0_2_node_945,1
graph_0104_mu_0_2_node_279,0
graph_0104_mu_0_2_node_357,1
graph_0104_mu_0_2_node_343,1
graph_0104_mu_0_2_node_864,1
graph_0104_mu_0_2_node_19,0
graph_0104_mu_0_2_node_654,1
graph_0104_mu_0_2_node_9,0
graph_0104_mu_0_2_node_670,0
graph_0104_mu_0_2_node_448,0
graph_0104_mu_0_2_node_490,1
graph_0104_mu_0_2_node_696,0
graph_0104_mu_0_2_node_365,0
graph_0104_mu_0_2_node_316,0
