,Stability
graph_026_mu_0_2_node_144,1
graph_026_mu_0_2_node_70,0
graph_026_mu_0_2_node_508,1
graph_026_mu_0_2_node_766,0
graph_026_mu_0_2_node_128,1
graph_026_mu_0_2_node_282,1
graph_026_mu_0_2_node_760,0
graph_026_mu_0_2_node_442,0
graph_026_mu_0_2_node_142,0
graph_026_mu_0_2_node_307,0
graph_026_mu_0_2_node_464,0
graph_026_mu_0_2_node_119,0
graph_026_mu_0_2_node_162,1
graph_026_mu_0_2_node_804,1
graph_026_mu_0_2_node_105,0
graph_026_mu_0_2_node_528,1
graph_026_mu_0_2_node_672,0
graph_026_mu_0_2_node_922,0
graph_026_mu_0_2_node_472,1
graph_026_mu_0_2_node_269,0
graph_026_mu_0_2_node_296,0
graph_026_mu_0_2_node_123,0
graph_026_mu_0_2_node_840,0
graph_026_mu_0_2_node_770,1
graph_026_mu_0_2_node_173,0
graph_026_mu_0_2_node_971,0
graph_026_mu_0_2_node_387,1
graph_026_mu_0_2_node_489,0
graph_026_mu_0_2_node_831,0
graph_026_mu_0_2_node_509,1
graph_026_mu_0_2_node_450,0
graph_026_mu_0_2_node_646,1
graph_026_mu_0_2_node_124,0
graph_026_mu_0_2_node_888,1
graph_026_mu_0_2_node_15,1
graph_026_mu_0_2_node_261,1
graph_026_mu_0_2_node_452,0
graph_026_mu_0_2_node_84,1
graph_026_mu_0_2_node_998,1
graph_026_mu_0_2_node_842,0
graph_026_mu_0_2_node_273,1
graph_026_mu_0_2_node_731,0
graph_026_mu_0_2_node_666,0
graph_026_mu_0_2_node_932,1
graph_026_mu_0_2_node_406,0
graph_026_mu_0_2_node_857,1
graph_026_mu_0_2_node_263,0
graph_026_mu_0_2_node_919,1
graph_026_mu_0_2_node_120,0
graph_026_mu_0_2_node_715,0
graph_026_mu_0_2_node_837,0
graph_026_mu_0_2_node_849,1
graph_026_mu_0_2_node_775,0
graph_026_mu_0_2_node_747,1
graph_026_mu_0_2_node_499,1
graph_026_mu_0_2_node_801,0
graph_026_mu_0_2_node_7,1
graph_026_mu_0_2_node_18,0
graph_026_mu_0_2_node_669,0
graph_026_mu_0_2_node_985,0
graph_026_mu_0_2_node_879,0
graph_026_mu_0_2_node_470,0
graph_026_mu_0_2_node_222,1
graph_026_mu_0_2_node_874,0
graph_026_mu_0_2_node_323,0
graph_026_mu_0_2_node_655,0
graph_026_mu_0_2_node_762,1
graph_026_mu_0_2_node_373,0
graph_026_mu_0_2_node_424,1
graph_026_mu_0_2_node_256,0
graph_026_mu_0_2_node_486,0
graph_026_mu_0_2_node_189,0
graph_026_mu_0_2_node_36,1
graph_026_mu_0_2_node_580,0
graph_026_mu_0_2_node_860,0
graph_026_mu_0_2_node_670,1
graph_026_mu_0_2_node_475,0
graph_026_mu_0_2_node_795,0
graph_026_mu_0_2_node_148,1
graph_026_mu_0_2_node_763,1
graph_026_mu_0_2_node_576,0
graph_026_mu_0_2_node_140,1
graph_026_mu_0_2_node_339,1
graph_026_mu_0_2_node_104,0
graph_026_mu_0_2_node_27,0
graph_026_mu_0_2_node_942,0
graph_026_mu_0_2_node_706,1
graph_026_mu_0_2_node_585,1
graph_026_mu_0_2_node_198,0
graph_026_mu_0_2_node_259,1
graph_026_mu_0_2_node_858,1
graph_026_mu_0_2_node_574,0
graph_026_mu_0_2_node_743,0
graph_026_mu_0_2_node_302,0
graph_026_mu_0_2_node_866,0
graph_026_mu_0_2_node_559,0
graph_026_mu_0_2_node_815,1
graph_026_mu_0_2_node_242,0
graph_026_mu_0_2_node_618,1
graph_026_mu_0_2_node_303,1
graph_026_mu_0_2_node_413,0
graph_026_mu_0_2_node_202,0
graph_026_mu_0_2_node_138,1
graph_026_mu_0_2_node_691,0
graph_026_mu_0_2_node_869,0
graph_026_mu_0_2_node_494,0
graph_026_mu_0_2_node_696,1
graph_026_mu_0_2_node_383,0
graph_026_mu_0_2_node_910,1
graph_026_mu_0_2_node_309,0
graph_026_mu_0_2_node_477,0
graph_026_mu_0_2_node_977,1
graph_026_mu_0_2_node_830,0
graph_026_mu_0_2_node_788,0
graph_026_mu_0_2_node_210,1
graph_026_mu_0_2_node_930,0
graph_026_mu_0_2_node_258,1
graph_026_mu_0_2_node_647,1
graph_026_mu_0_2_node_784,1
graph_026_mu_0_2_node_602,1
graph_026_mu_0_2_node_366,1
graph_026_mu_0_2_node_388,1
graph_026_mu_0_2_node_209,0
graph_026_mu_0_2_node_23,1
graph_026_mu_0_2_node_76,0
graph_026_mu_0_2_node_567,1
graph_026_mu_0_2_node_32,1
graph_026_mu_0_2_node_716,0
graph_026_mu_0_2_node_132,1
graph_026_mu_0_2_node_324,0
