,Stability
graph_060_mu_0_2_node_977,0
graph_060_mu_0_2_node_806,0
graph_060_mu_0_2_node_702,1
graph_060_mu_0_2_node_727,1
graph_060_mu_0_2_node_562,1
graph_060_mu_0_2_node_472,1
graph_060_mu_0_2_node_889,0
graph_060_mu_0_2_node_366,1
graph_060_mu_0_2_node_356,0
graph_060_mu_0_2_node_348,0
graph_060_mu_0_2_node_890,0
graph_060_mu_0_2_node_268,1
graph_060_mu_0_2_node_66,1
graph_060_mu_0_2_node_689,1
graph_060_mu_0_2_node_451,0
graph_060_mu_0_2_node_652,1
graph_060_mu_0_2_node_853,0
graph_060_mu_0_2_node_753,0
graph_060_mu_0_2_node_796,0
graph_060_mu_0_2_node_185,0
graph_060_mu_0_2_node_598,0
graph_060_mu_0_2_node_485,1
graph_060_mu_0_2_node_278,0
graph_060_mu_0_2_node_651,1
graph_060_mu_0_2_node_633,1
graph_060_mu_0_2_node_524,1
graph_060_mu_0_2_node_123,0
graph_060_mu_0_2_node_269,0
graph_060_mu_0_2_node_313,1
graph_060_mu_0_2_node_369,0
graph_060_mu_0_2_node_68,1
graph_060_mu_0_2_node_301,1
graph_060_mu_0_2_node_527,0
graph_060_mu_0_2_node_517,0
graph_060_mu_0_2_node_91,0
graph_060_mu_0_2_node_36,1
graph_060_mu_0_2_node_999,0
graph_060_mu_0_2_node_821,1
graph_060_mu_0_2_node_710,1
graph_060_mu_0_2_node_557,0
graph_060_mu_0_2_node_466,1
graph_060_mu_0_2_node_875,0
graph_060_mu_0_2_node_505,0
graph_060_mu_0_2_node_108,0
graph_060_mu_0_2_node_477,1
graph_060_mu_0_2_node_605,0
graph_060_mu_0_2_node_645,0
graph_060_mu_0_2_node_416,0
graph_060_mu_0_2_node_670,1
graph_060_mu_0_2_node_146,1
graph_060_mu_0_2_node_76,0
graph_060_mu_0_2_node_101,1
graph_060_mu_0_2_node_799,1
graph_060_mu_0_2_node_359,1
graph_060_mu_0_2_node_420,0
graph_060_mu_0_2_node_186,0
graph_060_mu_0_2_node_452,1
graph_060_mu_0_2_node_376,0
graph_060_mu_0_2_node_952,0
graph_060_mu_0_2_node_529,0
graph_060_mu_0_2_node_305,0
graph_060_mu_0_2_node_584,0
graph_060_mu_0_2_node_666,0
graph_060_mu_0_2_node_442,0
graph_060_mu_0_2_node_563,1
graph_060_mu_0_2_node_463,1
graph_060_mu_0_2_node_266,1
graph_060_mu_0_2_node_578,0
graph_060_mu_0_2_node_360,0
graph_060_mu_0_2_node_912,0
graph_060_mu_0_2_node_168,0
graph_060_mu_0_2_node_315,0
graph_060_mu_0_2_node_778,1
graph_060_mu_0_2_node_873,0
graph_060_mu_0_2_node_694,1
graph_060_mu_0_2_node_267,1
graph_060_mu_0_2_node_216,1
graph_060_mu_0_2_node_263,0
graph_060_mu_0_2_node_488,0
graph_060_mu_0_2_node_978,1
graph_060_mu_0_2_node_259,0
graph_060_mu_0_2_node_781,1
graph_060_mu_0_2_node_512,1
graph_060_mu_0_2_node_568,0
graph_060_mu_0_2_node_947,0
graph_060_mu_0_2_node_827,0
graph_060_mu_0_2_node_791,1
graph_060_mu_0_2_node_239,1
graph_060_mu_0_2_node_809,0
graph_060_mu_0_2_node_835,0
graph_060_mu_0_2_node_214,0
graph_060_mu_0_2_node_491,0
graph_060_mu_0_2_node_73,0
graph_060_mu_0_2_node_653,0
graph_060_mu_0_2_node_655,1
graph_060_mu_0_2_node_785,0
graph_060_mu_0_2_node_664,0
graph_060_mu_0_2_node_667,0
graph_060_mu_0_2_node_660,1
graph_060_mu_0_2_node_948,1
graph_060_mu_0_2_node_826,0
graph_060_mu_0_2_node_744,1
graph_060_mu_0_2_node_626,0
graph_060_mu_0_2_node_531,1
graph_060_mu_0_2_node_425,0
graph_060_mu_0_2_node_844,0
graph_060_mu_0_2_node_309,1
graph_060_mu_0_2_node_5,0
graph_060_mu_0_2_node_199,1
graph_060_mu_0_2_node_248,0
graph_060_mu_0_2_node_886,0
graph_060_mu_0_2_node_99,1
graph_060_mu_0_2_node_118,0
graph_060_mu_0_2_node_984,1
graph_060_mu_0_2_node_596,0
graph_060_mu_0_2_node_43,0
graph_060_mu_0_2_node_612,0
graph_060_mu_0_2_node_851,0
graph_060_mu_0_2_node_684,1
graph_060_mu_0_2_node_776,0
graph_060_mu_0_2_node_447,1
graph_060_mu_0_2_node_797,0
graph_060_mu_0_2_node_848,0
graph_060_mu_0_2_node_324,0
graph_060_mu_0_2_node_678,0
graph_060_mu_0_2_node_389,1
graph_060_mu_0_2_node_26,0
graph_060_mu_0_2_node_84,0
graph_060_mu_0_2_node_917,0
graph_060_mu_0_2_node_453,1
graph_060_mu_0_2_node_287,1
graph_060_mu_0_2_node_997,1
graph_060_mu_0_2_node_256,1
graph_060_mu_0_2_node_738,0
graph_060_mu_0_2_node_756,0
graph_060_mu_0_2_node_468,0
graph_060_mu_0_2_node_205,0
graph_060_mu_0_2_node_39,0
graph_060_mu_0_2_node_334,1
graph_060_mu_0_2_node_307,1
graph_060_mu_0_2_node_935,0
graph_060_mu_0_2_node_539,1
graph_060_mu_0_2_node_661,0
graph_060_mu_0_2_node_739,0
graph_060_mu_0_2_node_951,1
graph_060_mu_0_2_node_801,0
graph_060_mu_0_2_node_209,1
graph_060_mu_0_2_node_204,0
graph_060_mu_0_2_node_167,0
graph_060_mu_0_2_node_149,0
graph_060_mu_0_2_node_355,0
graph_060_mu_0_2_node_231,1
graph_060_mu_0_2_node_172,1
graph_060_mu_0_2_node_869,1
graph_060_mu_0_2_node_939,1
graph_060_mu_0_2_node_954,0
graph_060_mu_0_2_node_891,0
graph_060_mu_0_2_node_3,0
graph_060_mu_0_2_node_504,1
graph_060_mu_0_2_node_400,1
graph_060_mu_0_2_node_883,0
graph_060_mu_0_2_node_6,0
graph_060_mu_0_2_node_519,0
graph_060_mu_0_2_node_745,0
graph_060_mu_0_2_node_979,1
graph_060_mu_0_2_node_461,1
graph_060_mu_0_2_node_325,1
graph_060_mu_0_2_node_856,0
graph_060_mu_0_2_node_580,1
graph_060_mu_0_2_node_147,1
graph_060_mu_0_2_node_614,1
graph_060_mu_0_2_node_139,0
graph_060_mu_0_2_node_465,0
graph_060_mu_0_2_node_899,1
graph_060_mu_0_2_node_300,1
graph_060_mu_0_2_node_824,1
graph_060_mu_0_2_node_226,1
