,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_090_mu_0_2_node_762,33,0.2344086021505376,0.0024010917108932,0.3881118881118881,2.5765765765765765,0.0255327616344414,22.035,10.965,2.0109,0.3322727272727272,0.3244864762869646,0.0113552553371478,0.1992545112781955,0.1996821148951302,0.621326613974474
graph_090_mu_0_2_node_840,27,0.4216524216524216,0.0011426726688533,0.375,2.6666666666666665,0.026662458827652,22.005,4.995,4.40675,0.185,0.1321407756612177,0.0051940355255704,0.1019306122448979,0.1021254479253848,0.5819037266348484
graph_090_mu_0_2_node_30,43,0.3158536585365853,0.0030953872699994,0.395017793594306,2.5315315315315314,0.0553921641082373,33.043,9.957,3.321073412698412,0.2315581395348837,0.2289102966294268,0.0104230016105663,0.1309485196127434,0.1313371630313767,0.735466325329885
graph_090_mu_0_2_node_367,52,0.2858220211161387,0.0052802836215904,0.4225888324873096,2.3663663663663663,0.0825632971927384,38.046,13.954,2.7280476190476195,0.2683461538461538,0.2703948317597233,0.0147310921508246,0.154975017253278,0.1555198000676273,0.7361263327825659
graph_090_mu_0_2_node_130,23,0.391304347826087,0.0012108823923456,0.3727611940298507,2.6826826826826826,0.0152835140227847,16.058,6.942,2.322514285714285,0.3018260869565217,0.3707383863092839,0.007087031967743,0.1778100062539086,0.1780806403550174,0.8499052758273381
graph_090_mu_0_2_node_133,35,0.2765151515151515,0.0027140291923928,0.3920722135007849,2.5505505505505504,0.0277121154640658,23.023,11.977,1.9228181818181824,0.3421999999999999,0.4002405399089901,0.0123580794088598,0.2064267484901617,0.2068938348862929,0.7347718213323782
graph_090_mu_0_2_node_165,17,0.2573529411764705,0.0012186202940114,0.3602596465921385,2.775775775775776,0.0115339342132824,9.075,7.925,1.1518357142857143,0.4661764705882353,0.5321295175463999,0.0080665808532837,0.3041940339354131,0.3045028102254643,0.6014521328164929
graph_090_mu_0_2_node_39,18,0.2287581699346405,0.001033417756667,0.3668747704737422,2.725725725725726,0.011559777309625,11.011,6.989,1.5761428571428573,0.3882777777777779,0.2944349867811992,0.0071633846252786,0.2409241379310344,0.2411964970642284,0.4631819314603976
graph_090_mu_0_2_node_953,18,0.3856209150326797,0.0009579334647479,0.3596112311015119,2.780780780780781,0.0087049376146478,13.015,4.985,2.6135000000000006,0.2769444444444444,0.320573273759706,0.0050702794818193,0.1607459677419354,0.1609402771169889,0.8344957824126445
graph_090_mu_0_2_node_258,24,0.3152173913043478,0.001712475242063,0.3742974896965155,2.6716716716716715,0.0130346364772172,15.014,8.986,1.671619047619048,0.3744166666666666,0.3995807030772387,0.0091999619761097,0.2303429643527205,0.2306932279425574,0.6667988127981858
graph_090_mu_0_2_node_433,18,0.2156862745098039,0.0013532455394515,0.3687707641196013,2.7117117117117115,0.0123419416752681,9.068,8.932,1.0180714285714283,0.4962222222222223,0.5960101212069863,0.0090961516954612,0.3301444991789819,0.3304924970005831,0.5983619805436114
graph_090_mu_0_2_node_431,18,0.2,0.0012608693609081,0.3581929006812477,2.791791791791792,0.0085661510360196,10.048,7.952,1.2658571428571426,0.4417777777777779,0.5324634967874116,0.0080956039083007,0.2835980295566502,0.2839078814249008,0.6011311405884683
graph_090_mu_0_2_node_860,23,0.2055335968379446,0.0017104036789757,0.3899297423887587,2.5645645645645647,0.0237684413800594,13.011,9.989,1.3037055555555557,0.434304347826087,0.4239698866294577,0.0102375698815131,0.2774422240576739,0.2778315072483329,0.5507036115649864
graph_090_mu_0_2_node_841,23,0.2055335968379446,0.0015602889192703,0.3701370878103001,2.701701701701701,0.0149938725354932,12.032,10.968,1.0987782106782102,0.4768695652173914,0.4657381778401378,0.0112409475909694,0.3131699956535482,0.3135973826051791,0.5090368444592519
graph_090_mu_0_2_node_728,17,0.2941176470588235,0.0008515258838347,0.3601297764960346,2.7767767767767766,0.0102670185823705,11.005,5.995,1.8364499999999997,0.3526470588235292,0.2524966960231162,0.0061446273600815,0.2140791461412151,0.2143127783582624,0.4631091345255317
graph_090_mu_0_2_node_551,16,0.2916666666666667,0.0007200688304519,0.3594818279956819,2.7817817817817816,0.0104598503012056,10.014,5.986,1.6754666666666669,0.374125,0.3444893303691089,0.0060974952323724,0.2301473341473341,0.2303805976114301,0.5746357412490538
graph_090_mu_0_2_node_886,41,0.3170731707317073,0.0026952152585998,0.3994402239104358,2.503503503503504,0.0713774733188682,30.02,10.98,2.7348101010101,0.2678048780487806,0.2127044734662405,0.0115916862995502,0.1546092031641906,0.1550376584333067,0.5809897003018762
graph_090_mu_0_2_node_484,27,0.27,0.0015820204472094,0.3836405529953917,2.6066066066066065,0.0368669191460087,17.058,9.942,1.7187071428571423,0.3682222222222222,0.2287529995770364,0.0104064595844947,0.225710991506181,0.2260985658505554,0.3682420521120614
graph_090_mu_0_2_node_725,18,0.2418300653594771,0.0010974566186145,0.3675496688741722,2.720720720720721,0.011570029155337,11.014,6.986,1.5776000000000003,0.3881111111111112,0.4018891678726273,0.0071163225944594,0.2408026696329254,0.2410749119300997,0.6321742073280441
graph_090_mu_0_2_node_603,14,0.1648351648351648,0.0007582687238363,0.3585786073223259,2.7887887887887888,0.0105607252804987,8.008,5.992,1.3370666666666666,0.428,0.3472709704602405,0.0061007421119156,0.272284584980237,0.2725180457717899,0.4632879190140835
graph_090_mu_0_2_node_106,23,0.308300395256917,0.0015989645822971,0.3769811320754717,2.6526526526526526,0.0186522375669458,16.007,6.993,2.2895476190476183,0.3040434782608696,0.2067723520462078,0.0072422462187613,0.1792807692307692,0.1795533903727389,0.4729873614572497
graph_090_mu_0_2_node_748,24,0.3985507246376811,0.0013815891212985,0.3742974896965155,2.6716716716716715,0.0167118672828838,17.059,6.941,2.467542857142857,0.2892083333333333,0.370726439302235,0.0070859271964431,0.1691169273154525,0.1693875435590549,0.9032535755810308
graph_090_mu_0_2_node_167,19,0.3099415204678362,0.0008516786925367,0.3666055045871559,2.727727727727728,0.0136894145233293,13.008,5.992,2.1742666666666675,0.3153684210526317,0.1677681932159982,0.0062185630240734,0.1872723673385438,0.1875059189264459,0.3630874235031678
graph_090_mu_0_2_node_8,31,0.3842364532019704,0.0013564496841241,0.3833461243284727,2.6086086086086087,0.0245828397512512,25.026,5.974,4.193533333333333,0.1927096774193548,0.1768478717981,0.0061865145939029,0.1066378446115288,0.1068709132451562,0.7098519003219985
graph_090_mu_0_2_node_662,16,0.1583333333333333,0.0011524488898846,0.3647316538882804,2.7417417417417416,0.009606412898487,7.015,8.985,0.7815555555555558,0.5615625,0.5969058530107948,0.009152535152577,0.3904615384615385,0.3908115447964576,0.4647301611602539
graph_090_mu_0_2_node_507,27,0.3105413105413105,0.0016529928331186,0.389777604369879,2.5655655655655654,0.0625406784172835,18.029,8.971,2.010875,0.3322592592592592,0.1824386912694709,0.0094451059138927,0.1992434782608696,0.1995932395435212,0.3660786547751196
graph_090_mu_0_2_node_501,29,0.3504273504273504,0.00167471877119,0.3808616088448341,2.625625625625626,0.0225068668116186,21.013,7.987,2.6317321428571425,0.2754137931034484,0.2668651026535554,0.0082412004978813,0.1597043137254902,0.160015795304456,0.6678509595452187
