,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_035_mu_0_2_node_796,21,0.2222222222222222,0.0014826979905087,0.3694526627218935,2.7067067067067065,0.0127545883760743,12.371,8.629,1.4428749999999997,0.4109047619047619,0.3573515156751646,0.0089854958815783,0.2588737967914437,0.2592067316990508,0.4498496641864553
graph_035_mu_0_2_node_608,45,0.2868217054263566,0.0037400695638739,0.4020120724346076,2.4874874874874875,0.0849783654145793,32.066,12.934,2.482185314685314,0.2874222222222221,0.2358761992571105,0.013713984833353,0.1678526677260854,0.1683523812571476,0.56528857209518
graph_035_mu_0_2_node_149,28,0.2307692307692307,0.0028358829014072,0.3849710982658959,2.5975975975975976,0.0147477066152296,15.248,12.752,1.2013156177156177,0.4554285714285715,0.6299772272554726,0.0131122881267949,0.2951034224959402,0.2955954672431106,0.6878404675415557
graph_035_mu_0_2_node_108,25,0.2134387351778656,0.0018844839603628,0.3786959818043973,2.640640640640641,0.0173085152476288,16.006,8.994,1.7798611111111116,0.35976,0.3335733101278368,0.00925001137166,0.2193379790940767,0.2196850905740708,0.5562812521481314
graph_035_mu_0_2_node_402,24,0.2644927536231884,0.0017256229466286,0.374859287054409,2.667667667667668,0.0110737074100381,15.021,8.979,1.673761904761905,0.374125,0.4202310109962315,0.0091806696556674,0.2301245778611632,0.2304710842178401,0.7013208295211371
graph_035_mu_0_2_node_53,18,0.1241830065359477,0.0014280286365638,0.3689069423929099,2.710710710710711,0.0139645712889542,7.194,10.806,0.6716636363636365,0.6003333333333332,0.6958885583461335,0.0110299839264161,0.4296524542124543,0.430069183302894,0.4477853125868747
graph_035_mu_0_2_node_728,22,0.0822510822510822,0.0025738698376934,0.383199079401611,2.6096096096096097,0.0166290842391072,8.113,13.887,0.5866450118508941,0.6312272727272727,0.7308448668713399,0.0142204126283872,0.4615670431420431,0.4621025649483024,0.4184821600590177
graph_035_mu_0_2_node_950,22,0.3073593073593073,0.001153824242637,0.3779795686719637,2.645645645645646,0.0205892666370529,14.014,7.986,1.7555,0.363,0.2426133893827958,0.0082630102787846,0.2217597597597598,0.2220679333858511,0.4253190800146683
graph_035_mu_0_2_node_122,24,0.3260869565217391,0.0012962971670956,0.3858632676709154,2.5915915915915915,0.0277540635922925,15.005,8.995,1.6685238095238095,0.3747916666666667,0.2731933265239114,0.0093070572258233,0.2306183864915572,0.230965509718071,0.4555034723896407
graph_035_mu_0_2_node_105,16,0.1098901098901098,0.0009404947219124,0.3638018936635105,2.7487487487487487,0.0079770022687635,8.11,7.89,1.0379180375180377,0.493125,0.4991872488317327,0.0080610832413809,0.3277606564771781,0.3280649869917336,0.440121285146284
graph_035_mu_0_2_node_216,32,0.3790322580645161,0.0017793848976455,0.3855654187572366,2.5935935935935936,0.0657133878594588,24.256,7.744,3.152038095238095,0.242,0.1419258995257457,0.0082080758826656,0.1377398657368142,0.1380389389704816,0.4372991054797525
graph_035_mu_0_2_node_113,38,0.3115220483641536,0.0035257600870528,0.3972166998011928,2.517517517517517,0.0284400964442195,25.015,12.985,1.9269965034965035,0.3417105263157894,0.4482024874916177,0.0133829798168186,0.2060699481074481,0.2065713582887718,0.8624646772541773
graph_035_mu_0_2_node_585,22,0.1736842105263158,0.0015209166648034,0.3686346863468634,2.7127127127127126,0.0089514100904268,13.054,8.946,1.4648380952380948,0.4066363636363636,0.4728323023033093,0.0091608307433388,0.2554251531282384,0.2557703332379575,0.6280914574902275
graph_035_mu_0_2_node_404,29,0.3596059113300492,0.0019512235849138,0.3836405529953917,2.6066066066066065,0.0200065253798851,20.018,8.982,2.2295873015873013,0.3097241379310345,0.3100392576830954,0.0092574942570719,0.183248275310124,0.183595031147211,0.6901430010084039
graph_035_mu_0_2_node_989,23,0.308300395256917,0.001389259866089,0.3769811320754717,2.6526526526526526,0.016818200668576,15.015,7.985,1.8812976190476187,0.3471739130434781,0.2561161243370919,0.0082487918708129,0.2100622807017543,0.2103704395442412,0.4809043121848741
graph_035_mu_0_2_node_376,27,0.2333333333333333,0.0021121028378712,0.3849710982658959,2.5975975975975976,0.0189031222390871,15.142,11.858,1.2805045454545454,0.4391851851851853,0.5488386158842434,0.0121855943322026,0.2815158260344306,0.2819733878781202,0.6454389534411904
graph_035_mu_0_2_node_746,33,0.2344086021505376,0.0031013017100951,0.3936170212765957,2.5405405405405403,0.0244559660822009,18.192,14.808,1.2339582417582415,0.4487272727272725,0.6858040146520807,0.0152165305530306,0.2894643387688892,0.2900358001800711,0.7840760706715304
graph_035_mu_0_2_node_383,19,0.3014705882352941,0.000905412797341,0.3596112311015119,2.780780780780781,0.0081828781192204,12.067,6.933,1.7447761904761905,0.3648947368421052,0.4389781087650056,0.0070799639392955,0.2232422409579667,0.223509750558119,0.6929682963281825
graph_035_mu_0_2_node_267,25,0.4031620553359684,0.0011211471580994,0.3702742772424018,2.700700700700701,0.0178535753158427,19.011,5.989,3.17625,0.2395600000000001,0.1819712596374027,0.0061966518369913,0.136086956521739,0.1363181744253504,0.5467255392761493
graph_035_mu_0_2_node_928,33,0.4064516129032258,0.0018294952008984,0.3791271347248577,2.6376376376376376,0.0157813234723273,27.008,5.992,4.5088,0.1815757575757575,0.2252714011442092,0.0061618599645788,0.099855737704918,0.1000872143577902,0.9770039877369312
graph_035_mu_0_2_node_699,36,0.3777777777777777,0.0029139657532738,0.3953304313415117,2.5295295295295297,0.0255313875084327,26.028,9.972,2.6113000000000004,0.277,0.3444082167153158,0.0102773368208648,0.1607747695852534,0.1611599089707798,0.8973111162828693
graph_035_mu_0_2_node_448,22,0.1731601731601731,0.0014382885552125,0.3774083868530412,2.6496496496496498,0.0179438704256247,12.044,9.956,1.21102619047619,0.4525454545454544,0.3698414178114831,0.0102385590251106,0.2924988063693945,0.2928829130404357,0.4458585976081549
graph_035_mu_0_2_node_412,22,0.4,0.0010418332066276,0.3686346863468634,2.7127127127127126,0.0113983323667784,16.015,5.985,2.678033333333333,0.2720454545454543,0.2444969164900902,0.006138170869311,0.1574508771929824,0.1576818872460191,0.6122449531275259
graph_035_mu_0_2_node_114,17,0.3529411764705882,0.0011229442454666,0.3574239713774597,2.7977977977977977,0.0056331243413317,11.006,5.994,1.8367333333333329,0.3525882352941176,0.4216275081965275,0.006083216404654,0.2140344827586207,0.2142657507373571,0.7732972148749916
graph_035_mu_0_2_node_902,30,0.3333333333333333,0.0021248414207929,0.3942383583267561,2.5365365365365364,0.0597031746134662,20.035,9.965,2.01175,0.3321666666666666,0.1816512659698796,0.010566270741416,0.1991773755656108,0.1995620665883734,0.3643786188862724
graph_035_mu_0_2_node_529,31,0.3440860215053763,0.0024865656468139,0.3858632676709154,2.5915915915915915,0.0180333568751799,21.018,9.982,2.1062000000000007,0.322,0.3886820769107328,0.0102545539435098,0.1919027576197388,0.1922881339908763,0.8173655819255069
