,Stability
graph_0119_mu_0_2_node_289,1
graph_0119_mu_0_2_node_581,1
graph_0119_mu_0_2_node_30,0
graph_0119_mu_0_2_node_730,1
graph_0119_mu_0_2_node_786,0
graph_0119_mu_0_2_node_875,0
graph_0119_mu_0_2_node_391,0
graph_0119_mu_0_2_node_668,1
graph_0119_mu_0_2_node_540,1
graph_0119_mu_0_2_node_387,0
graph_0119_mu_0_2_node_934,1
graph_0119_mu_0_2_node_198,0
graph_0119_mu_0_2_node_969,0
graph_0119_mu_0_2_node_582,0
graph_0119_mu_0_2_node_916,1
graph_0119_mu_0_2_node_822,0
graph_0119_mu_0_2_node_515,1
graph_0119_mu_0_2_node_206,1
graph_0119_mu_0_2_node_887,0
graph_0119_mu_0_2_node_487,1
graph_0119_mu_0_2_node_68,0
graph_0119_mu_0_2_node_693,1
graph_0119_mu_0_2_node_439,0
graph_0119_mu_0_2_node_109,1
graph_0119_mu_0_2_node_630,0
graph_0119_mu_0_2_node_929,0
graph_0119_mu_0_2_node_745,0
graph_0119_mu_0_2_node_235,1
graph_0119_mu_0_2_node_1,1
graph_0119_mu_0_2_node_892,0
graph_0119_mu_0_2_node_150,0
graph_0119_mu_0_2_node_900,1
graph_0119_mu_0_2_node_562,1
graph_0119_mu_0_2_node_882,0
graph_0119_mu_0_2_node_114,1
graph_0119_mu_0_2_node_909,0
graph_0119_mu_0_2_node_897,0
graph_0119_mu_0_2_node_891,0
graph_0119_mu_0_2_node_393,0
graph_0119_mu_0_2_node_631,0
graph_0119_mu_0_2_node_128,0
graph_0119_mu_0_2_node_151,0
graph_0119_mu_0_2_node_264,0
graph_0119_mu_0_2_node_423,0
graph_0119_mu_0_2_node_458,0
graph_0119_mu_0_2_node_637,0
graph_0119_mu_0_2_node_126,0
graph_0119_mu_0_2_node_671,0
graph_0119_mu_0_2_node_230,1
graph_0119_mu_0_2_node_713,0
graph_0119_mu_0_2_node_632,0
graph_0119_mu_0_2_node_346,1
graph_0119_mu_0_2_node_118,0
graph_0119_mu_0_2_node_250,0
graph_0119_mu_0_2_node_25,1
graph_0119_mu_0_2_node_223,0
graph_0119_mu_0_2_node_76,1
graph_0119_mu_0_2_node_775,1
graph_0119_mu_0_2_node_647,0
graph_0119_mu_0_2_node_492,0
graph_0119_mu_0_2_node_933,1
graph_0119_mu_0_2_node_141,0
graph_0119_mu_0_2_node_75,1
graph_0119_mu_0_2_node_587,0
graph_0119_mu_0_2_node_380,0
graph_0119_mu_0_2_node_488,1
graph_0119_mu_0_2_node_598,1
graph_0119_mu_0_2_node_922,1
graph_0119_mu_0_2_node_625,1
graph_0119_mu_0_2_node_931,0
graph_0119_mu_0_2_node_449,1
graph_0119_mu_0_2_node_436,0
graph_0119_mu_0_2_node_244,1
graph_0119_mu_0_2_node_117,0
graph_0119_mu_0_2_node_828,0
graph_0119_mu_0_2_node_578,1
graph_0119_mu_0_2_node_548,0
graph_0119_mu_0_2_node_288,1
graph_0119_mu_0_2_node_612,0
graph_0119_mu_0_2_node_71,1
graph_0119_mu_0_2_node_516,0
graph_0119_mu_0_2_node_157,0
graph_0119_mu_0_2_node_876,1
graph_0119_mu_0_2_node_514,0
graph_0119_mu_0_2_node_720,0
graph_0119_mu_0_2_node_556,1
graph_0119_mu_0_2_node_80,1
graph_0119_mu_0_2_node_47,1
graph_0119_mu_0_2_node_518,1
graph_0119_mu_0_2_node_296,1
graph_0119_mu_0_2_node_784,0
graph_0119_mu_0_2_node_701,0
graph_0119_mu_0_2_node_872,1
graph_0119_mu_0_2_node_937,1
graph_0119_mu_0_2_node_367,0
graph_0119_mu_0_2_node_209,0
graph_0119_mu_0_2_node_412,1
graph_0119_mu_0_2_node_635,1
graph_0119_mu_0_2_node_490,0
graph_0119_mu_0_2_node_522,0
graph_0119_mu_0_2_node_800,0
graph_0119_mu_0_2_node_599,1
graph_0119_mu_0_2_node_774,1
graph_0119_mu_0_2_node_425,1
graph_0119_mu_0_2_node_702,0
graph_0119_mu_0_2_node_758,0
graph_0119_mu_0_2_node_275,0
graph_0119_mu_0_2_node_248,0
graph_0119_mu_0_2_node_79,1
graph_0119_mu_0_2_node_975,1
graph_0119_mu_0_2_node_203,0
graph_0119_mu_0_2_node_78,0
graph_0119_mu_0_2_node_330,0
graph_0119_mu_0_2_node_309,1
graph_0119_mu_0_2_node_752,0
graph_0119_mu_0_2_node_879,0
graph_0119_mu_0_2_node_131,1
graph_0119_mu_0_2_node_111,0
graph_0119_mu_0_2_node_682,1
graph_0119_mu_0_2_node_336,0
graph_0119_mu_0_2_node_143,1
graph_0119_mu_0_2_node_390,0
graph_0119_mu_0_2_node_48,0
graph_0119_mu_0_2_node_611,1
graph_0119_mu_0_2_node_385,1
graph_0119_mu_0_2_node_355,0
graph_0119_mu_0_2_node_797,1
graph_0119_mu_0_2_node_652,1
graph_0119_mu_0_2_node_373,1
graph_0119_mu_0_2_node_606,0
graph_0119_mu_0_2_node_320,0
graph_0119_mu_0_2_node_525,0
graph_0119_mu_0_2_node_234,0
graph_0119_mu_0_2_node_859,1
graph_0119_mu_0_2_node_44,0
